Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
g8hgkl,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
c3nh8z,"Push data operations: OP_PUSHDATA_1 with length 1 (4-byte), partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
m2hx36,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,100,1,0,164,0,1,0,0
7zhfde,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
snqzra,"Push data operations: OP_PUSHDATA_1 with length 65536, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
7xmzjz,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,0,1,0,164,0,0,0,0
kd8s60,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
ka3q83,"Push data operations: OP_PUSHDATA_1 with length 99990, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
70zggu,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
yss3sg,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
rfdh6c,"Push data operations: OP_PUSHDATA_2 with length 1 (1-byte), partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
3sh8rp,"Push data operations: OP_PUSHDATA_2 with length 76, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
c3cuj9,"Push data operations: OP_PUSHDATA_2 with length 76, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
p4m52e,"Push data operations: OP_PUSHDATA_2 with length 76, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
eag364,"Push data operations: OP_PUSHDATA_2 with length 127, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
xzqly5,"Push data operations: OP_PUSHDATA_2 with length 127, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
rjw5lw,"Push data operations: OP_PUSHDATA_2 with length 127, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
rvpkse,"Push data operations: OP_PUSHDATA_2 with length 128, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
e8jnz5,"Push data operations: OP_PUSHDATA_2 with length 128, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
0a790x,"Push data operations: OP_PUSHDATA_2 with length 128, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
x2eqx3,"Push data operations: OP_PUSHDATA_2 with length 129, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
xele9p,"Push data operations: OP_PUSHDATA_2 with length 129, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
35ejzs,"Push data operations: OP_PUSHDATA_2 with length 129, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
9fqpvv,"Push data operations: OP_PUSHDATA_2 with length 255, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
jdk6wh,"Push data operations: OP_PUSHDATA_2 with length 255, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
m3tm0l,"Push data operations: OP_PUSHDATA_2 with length 255, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
hwcenw,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data, OP_NOT (P2S)",215,45,2,1,45,36000,100,1,0,157,0,1,0,0
9zyesx,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
jk4ean,"Push data operations: OP_PUSHDATA_2 with length 1 (2-byte), partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
e2xxhm,"Push data operations: OP_PUSHDATA_2 with length 256, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
a49e8s,"Push data operations: OP_PUSHDATA_2 with length 256, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
v7w3x2,"Push data operations: OP_PUSHDATA_2 with length 256, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
ymvtc9,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
5rkj6f,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
jqrugn,"Push data operations: OP_PUSHDATA_2 with length 65535, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
757g96,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data, OP_NOT (P2S)",217,45,2,1,47,37600,100,1,0,164,0,1,0,0
vpgdnm,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
a2jvrw,"Push data operations: OP_PUSHDATA_2 with length 1 (4-byte), partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
jc4h7s,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,100,1,0,164,0,1,0,0
x39ver,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
e83p6k,"Push data operations: OP_PUSHDATA_2 with length 65536, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
vfqsql,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,0,1,0,164,0,0,0,0
tc770w,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
q8h556,"Push data operations: OP_PUSHDATA_2 with length 99990, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
js2zz9,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
vkf8cr,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
g2kwju,"Push data operations: OP_PUSHDATA_4 with length 1 (1-byte), partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
e2dxrp,"Push data operations: OP_PUSHDATA_4 with length 76, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
exk25v,"Push data operations: OP_PUSHDATA_4 with length 76, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
va2rlw,"Push data operations: OP_PUSHDATA_4 with length 76, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
68csw4,"Push data operations: OP_PUSHDATA_4 with length 127, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
w7sp2t,"Push data operations: OP_PUSHDATA_4 with length 127, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
m3yka2,"Push data operations: OP_PUSHDATA_4 with length 127, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
ag55pm,"Push data operations: OP_PUSHDATA_4 with length 128, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
kq696s,"Push data operations: OP_PUSHDATA_4 with length 128, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
nwf0d9,"Push data operations: OP_PUSHDATA_4 with length 128, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
aau77v,"Push data operations: OP_PUSHDATA_4 with length 129, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
wdr8ap,"Push data operations: OP_PUSHDATA_4 with length 129, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
36jr5x,"Push data operations: OP_PUSHDATA_4 with length 129, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
8n7fhu,"Push data operations: OP_PUSHDATA_4 with length 255, partial data, OP_NOT (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
f0wdrr,"Push data operations: OP_PUSHDATA_4 with length 255, partial data, OP_NOT (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
t5gt4c,"Push data operations: OP_PUSHDATA_4 with length 255, partial data, OP_NOT (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
x79k2s,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
7gga6e,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
jm7r8t,"Push data operations: OP_PUSHDATA_4 with length 1 (2-byte), partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
2qrdmn,"Push data operations: OP_PUSHDATA_4 with length 256, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
66cuuw,"Push data operations: OP_PUSHDATA_4 with length 256, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
8mrvnu,"Push data operations: OP_PUSHDATA_4 with length 256, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
gj8zem,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data, OP_NOT (P2S)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
y2hafj,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data, OP_NOT (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
wk58v5,"Push data operations: OP_PUSHDATA_4 with length 65535, partial data, OP_NOT (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
yqpam9,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data, OP_NOT (P2S)",217,45,2,1,47,37600,100,1,0,164,0,1,0,0
nwqs59,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
43nzvu,"Push data operations: OP_PUSHDATA_4 with length 1 (4-byte), partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
tmcx24,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,0,1,0,164,0,0,0,0
p8tjnh,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
5j5x6u,"Push data operations: OP_PUSHDATA_4 with length 65536, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
uhrl65,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data, OP_NOT (P2S)",217,45,2,1,47,37600,0,1,0,164,0,0,0,0
lwq89z,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data, OP_NOT (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
4g5mz9,"Push data operations: OP_PUSHDATA_4 with length 99990, partial data, OP_NOT (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
evjc3k,"Push data operations: OP_PUSHBYTES_1 of -1 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
z97506,"Push data operations: OP_PUSHBYTES_1 of -1 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
2flmc2,"Push data operations: OP_PUSHBYTES_1 of -1 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
z86gck,"Push data operations: OP_PUSHBYTES_1 of 0x00 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
pc42a3,"Push data operations: OP_PUSHBYTES_1 of 0x00 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
hm2hg7,"Push data operations: OP_PUSHBYTES_1 of 0x00 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
pu9apn,"Push data operations: OP_PUSHBYTES_1 of 2 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
cd75y3,"Push data operations: OP_PUSHBYTES_1 of 2 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
dhuag4,"Push data operations: OP_PUSHBYTES_1 of 2 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
nuuu9m,"Push data operations: OP_PUSHBYTES_1 of 3 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
tl5z6e,"Push data operations: OP_PUSHBYTES_1 of 3 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
rwk4jr,"Push data operations: OP_PUSHBYTES_1 of 3 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
h9yex4,"Push data operations: OP_PUSHBYTES_1 of 4 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
r0nh7n,"Push data operations: OP_PUSHBYTES_1 of 4 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
jxwz2j,"Push data operations: OP_PUSHBYTES_1 of 4 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
3ykde3,"Push data operations: OP_PUSHBYTES_1 of 5 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
35c5yh,"Push data operations: OP_PUSHBYTES_1 of 5 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
etergc,"Push data operations: OP_PUSHBYTES_1 of 5 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
z7hzjp,"Push data operations: OP_PUSHBYTES_1 of 6 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
gggv0s,"Push data operations: OP_PUSHBYTES_1 of 6 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
fzpua5,"Push data operations: OP_PUSHBYTES_1 of 6 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
8aak54,"Push data operations: OP_PUSHBYTES_1 of 7 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
qmdc47,"Push data operations: OP_PUSHBYTES_1 of 7 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
f6l807,"Push data operations: OP_PUSHBYTES_1 of 7 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
kxta2c,"Push data operations: OP_PUSHBYTES_1 of 8 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
lgpw7n,"Push data operations: OP_PUSHBYTES_1 of 8 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
hsael4,"Push data operations: OP_PUSHBYTES_1 of 8 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
37s48n,"Push data operations: OP_PUSHBYTES_1 of 9 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
tvucty,"Push data operations: OP_PUSHBYTES_1 of 9 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
x5xygq,"Push data operations: OP_PUSHBYTES_1 of 9 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
25f8ml,"Push data operations: OP_PUSHBYTES_1 of 10 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
ejkn06,"Push data operations: OP_PUSHBYTES_1 of 10 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
jm3ypm,"Push data operations: OP_PUSHBYTES_1 of 10 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
j2d6up,"Push data operations: OP_PUSHBYTES_1 of 11 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
nsffu2,"Push data operations: OP_PUSHBYTES_1 of 11 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
9gcjp6,"Push data operations: OP_PUSHBYTES_1 of 11 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
k7ygz0,"Push data operations: OP_PUSHBYTES_1 of 12 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
2ehrtg,"Push data operations: OP_PUSHBYTES_1 of 12 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
g70dkr,"Push data operations: OP_PUSHBYTES_1 of 12 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
3f6tm3,"Push data operations: OP_PUSHBYTES_1 of 13 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
a92yqk,"Push data operations: OP_PUSHBYTES_1 of 13 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
muejtv,"Push data operations: OP_PUSHBYTES_1 of 13 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
28adrc,"Push data operations: OP_PUSHBYTES_1 of 14 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
js9rwp,"Push data operations: OP_PUSHBYTES_1 of 14 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
lvz9ra,"Push data operations: OP_PUSHBYTES_1 of 14 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
2m2rsg,"Push data operations: OP_PUSHBYTES_1 of 15 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
3axkq2,"Push data operations: OP_PUSHBYTES_1 of 15 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
qsfwze,"Push data operations: OP_PUSHBYTES_1 of 15 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
d5d84j,"Push data operations: OP_PUSHBYTES_1 of 16 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
plaswn,"Push data operations: OP_PUSHBYTES_1 of 16 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,569,1,0,150,2,4,41,0
fp4kxa,"Push data operations: OP_PUSHBYTES_1 of 16 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,593,1,0,150,2,4,65,0
alty8r,"Push data operations: OP_PUSHBYTES_1 of 17 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
n9ye4x,"Push data operations: OP_PUSHBYTES_1 of 17 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
akas6a,"Push data operations: OP_PUSHBYTES_1 of 17 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
rpkj0w,"Push data operations: OP_PUSHBYTES_1 of 76 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
m3xfkr,"Push data operations: OP_PUSHBYTES_1 of 76 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
ypmz90,"Push data operations: OP_PUSHBYTES_1 of 76 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
4j74n6,"Push data operations: OP_PUSHBYTES_1 of 127 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
7mamn3,"Push data operations: OP_PUSHBYTES_1 of 127 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
vp8mk4,"Push data operations: OP_PUSHBYTES_1 of 127 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
tv9hag,"Push data operations: OP_PUSHBYTES_1 of 128 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
w6552w,"Push data operations: OP_PUSHBYTES_1 of 128 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
09zeac,"Push data operations: OP_PUSHBYTES_1 of 128 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
uv3m4g,"Push data operations: OP_PUSHBYTES_1 of 255 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
k07yq6,"Push data operations: OP_PUSHBYTES_1 of 255 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
f56dea,"Push data operations: OP_PUSHBYTES_1 of 255 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
0e6dwv,"Push data operations: OP_PUSHBYTES_1 of 0x0000 split across unlocking and locking bytecode (P2S)",212,46,2,1,42,33600,0,1,0,147,0,0,0,0
wte6wa,"Push data operations: OP_PUSHBYTES_1 of 0x0000 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
cutgl4,"Push data operations: OP_PUSHBYTES_1 of 0x0000 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
r30425,"Push data operations: OP_PUSHBYTES_2 of -1 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
rddmjx,"Push data operations: OP_PUSHBYTES_2 of -1 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
carlrw,"Push data operations: OP_PUSHBYTES_2 of -1 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
y0edg9,"Push data operations: OP_PUSHBYTES_2 of 0x00 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
xnjv32,"Push data operations: OP_PUSHBYTES_2 of 0x00 split across unlocking and locking bytecode (P2SH20)",214,67,2,1,44,35200,570,1,0,154,2,4,42,0
m3lpjt,"Push data operations: OP_PUSHBYTES_2 of 0x00 split across unlocking and locking bytecode (P2SH32)",214,79,2,1,44,35200,594,1,0,154,2,4,66,0
wvfu6s,"Push data operations: OP_PUSHBYTES_2 of 1 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
qayah2,"Push data operations: OP_PUSHBYTES_2 of 1 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
f748vz,"Push data operations: OP_PUSHBYTES_2 of 1 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
7en4er,"Push data operations: OP_PUSHBYTES_2 of 2 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
ny8k3v,"Push data operations: OP_PUSHBYTES_2 of 2 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
qtxg6u,"Push data operations: OP_PUSHBYTES_2 of 2 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
3hejkc,"Push data operations: OP_PUSHBYTES_2 of 3 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
3s2n9k,"Push data operations: OP_PUSHBYTES_2 of 3 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
q2qwlh,"Push data operations: OP_PUSHBYTES_2 of 3 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
mndfq3,"Push data operations: OP_PUSHBYTES_2 of 4 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
ve2phz,"Push data operations: OP_PUSHBYTES_2 of 4 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
4tdvug,"Push data operations: OP_PUSHBYTES_2 of 4 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
2wrrcm,"Push data operations: OP_PUSHBYTES_2 of 5 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
yng6th,"Push data operations: OP_PUSHBYTES_2 of 5 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
jkcp73,"Push data operations: OP_PUSHBYTES_2 of 5 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
4nw027,"Push data operations: OP_PUSHBYTES_2 of 6 split across unlocking and locking bytecode (P2S)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
nsvf69,"Push data operations: OP_PUSHBYTES_2 of 6 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,150,0,0,0,0
8nrpsl,"Push data operations: OP_PUSHBYTES_2 of 6 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,150,0,0,0,0
