Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
njdyjl,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
a9thur,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
ppuh6j,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2S)",212,49,2,1,42,33600,600,1,0,21,0,6,0,0
aj07q7,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1430,1,0,24,2,10,46,0
r50ezm,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1454,1,0,24,2,10,70,0
w9kxvm,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
8ad4fd,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
dkq7v0,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
0jdeu8,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,502,1,0,21,0,5,2,0
3dyej4,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
czx7ya,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
p50rys,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,502,1,0,21,0,5,2,0
6yf5av,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
p69k3n,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
9x05dc,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,602,1,0,21,0,6,2,0
zlyt8f,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
9fysdz,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
l4pu2d,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,702,1,0,21,0,7,2,0
naedpd,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
kt8jlt,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
93lwxe,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,502,1,0,21,0,5,2,0
tfhj2w,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
mwwm28,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
ww7lx2,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,502,1,0,21,0,5,2,0
ez9004,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
a9dn0t,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
9dyedr,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,602,1,0,21,0,6,2,0
pqalla,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
4l0zey,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
jra4s6,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,802,1,0,21,0,8,2,0
a90h2m,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,1633,1,0,25,2,12,49,0
dkyt25,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,1657,1,0,25,2,12,73,0
tuh566,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,501,1,0,21,0,5,1,0
af32yn,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
yz0puf,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
tw9d5e,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,501,1,0,21,0,5,1,0
wqwndt,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
29gunt,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
3006lm,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,601,1,0,21,0,6,1,0
pdp6cc,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1430,1,0,24,2,10,46,0
t72sn3,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1454,1,0,24,2,10,70,0
u6lta5,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,801,1,0,21,0,8,1,0
mw92y0,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,1632,1,0,25,2,12,48,0
l0yju2,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,1656,1,0,25,2,12,72,0
6mgy9n,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,401,1,0,21,0,4,1,0
9s0qep,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1229,1,0,23,2,8,45,0
ks38k4,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1253,1,0,23,2,8,69,0
x5zk9x,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,501,1,0,21,0,5,1,0
w9jrek,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
w0hawq,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
wlnmhy,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,501,1,0,21,0,5,1,0
am59hl,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
ykp668,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
6vkckj,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,601,1,0,21,0,6,1,0
hnastu,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1430,1,0,24,2,10,46,0
5y47en,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1454,1,0,24,2,10,70,0
qns9k2,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,701,1,0,21,0,7,1,0
amy3ar,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,1531,1,0,24,2,11,47,0
8p4hpw,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,1555,1,0,24,2,11,71,0
enlwlj,"Conditionals: Maximize control stack depth (OP_IF), fail (P2S)",311,245,2,1,141,112800,30200,3,0,70,0,301,100,0
45mthz,"Conditionals: Maximize control stack depth (OP_IF), fail (P2SH20)",516,67,2,1,344,275200,31802,8,0,172,5,305,342,0
myl874,"Conditionals: Maximize control stack depth (OP_IF), fail (P2SH32)",516,79,2,1,344,275200,31826,8,0,172,5,305,366,0
f7kfjz,"Conditionals: Excessive control stack depth (OP_IF) (P2S)",312,247,2,1,142,113600,20301,3,0,71,0,202,101,0
zx94kq,"Conditionals: Excessive control stack depth (OP_IF) (P2SH20)",519,67,2,1,347,277600,21905,8,0,173,5,206,345,0
tyta5u,"Conditionals: Excessive control stack depth (OP_IF) (P2SH32)",519,79,2,1,347,277600,21929,8,0,173,5,206,369,0
6s0qxu,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2S)",311,245,2,1,141,112800,30100,3,0,70,0,301,0,0
am9jwy,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2SH20)",516,67,2,1,344,275200,31702,8,0,172,5,305,242,0
3wys77,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2SH32)",516,79,2,1,344,275200,31726,8,0,172,5,305,266,0
wnchc3,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2S)",312,247,2,1,142,113600,20200,3,0,71,0,202,0,0
ttpyf2,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2SH20)",519,67,2,1,347,277600,21804,8,0,173,5,206,244,0
sflutj,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2SH32)",519,79,2,1,347,277600,21828,8,0,173,5,206,268,0
r6rf7m,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2S)",311,245,2,1,141,112800,30150,3,0,70,0,301,50,0
zuw8rk,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2SH20)",516,67,2,1,344,275200,31752,8,0,172,5,305,292,0
9h4jsx,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2SH32)",516,79,2,1,344,275200,31776,8,0,172,5,305,316,0
lw4edx,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2S)",312,247,2,1,142,113600,20251,3,0,71,0,202,51,0
xch3n0,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2SH20)",519,67,2,1,347,277600,21855,8,0,173,5,206,295,0
pqlkk2,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2SH32)",519,79,2,1,347,277600,21879,8,0,173,5,206,319,0
4updhy,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2S)",312,251,2,1,142,113600,20301,3,0,71,0,202,101,0
ydt5sv,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2SH20)",523,67,2,1,351,280800,21909,8,0,175,5,206,349,0
6ffhwj,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2SH32)",523,79,2,1,351,280800,21933,8,0,175,5,206,373,0
ldd4dj,"Conditionally executed operations: OP_BEGIN/OP_UNTIL fail on infinite loops (P2S)",212,50,2,1,42,33600,33601,1,0,21,0,336,1,0
szft5e,"Conditionally executed operations: OP_BEGIN/OP_UNTIL fail on infinite loops (P2SH20)",219,67,2,1,49,39200,39232,1,0,24,2,388,48,0
3ek08n,"Conditionally executed operations: OP_BEGIN/OP_UNTIL fail on infinite loops (P2SH32)",219,79,2,1,49,39200,39256,1,0,24,2,388,72,0
