8x7syr,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
g5mkar,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
88spz9,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2S)",212,62,2,1,42,33600,1519,1,0,147,0,15,18,1
eak8q2,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2SH20)",231,67,2,1,61,48800,2106,1,0,213,2,19,77,1
mxjsm5,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2SH32)",231,79,2,1,61,48800,2130,1,0,213,2,19,101,1
tkvc3f,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2S)",211,61,2,1,41,32800,611,1,0,143,0,6,11,0
255zsu,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2SH20)",229,67,2,1,59,47200,1197,1,0,206,2,10,69,0
nn9ffv,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2SH32)",229,79,2,1,59,47200,1221,1,0,206,2,10,93,0
t77yzg,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2S)",211,78,2,1,41,32800,1034,1,0,143,0,10,34,0
ck3a8t,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2SH20)",246,67,2,1,76,60800,1637,2,0,266,2,14,109,0
kajuzv,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2SH32)",246,79,2,1,76,60800,1661,2,0,266,2,14,133,0
e5y76k,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2S)",223,61,2,1,53,42400,26269,1,0,185,0,261,120,49
mzlry4,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2SH20)",241,67,2,1,71,56800,26855,2,0,248,2,265,178,49
5e47es,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2SH32)",241,79,2,1,71,56800,26879,2,0,248,2,265,202,49
fvgwer,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2S)",220,50,2,1,50,40000,1517,1,0,175,0,15,16,1
9eh6j5,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2SH20)",227,67,2,1,57,45600,2092,1,0,199,2,19,63,1
frn3nl,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2SH32)",227,79,2,1,57,45600,2116,1,0,199,2,19,87,1
46wrhj,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2S)",220,50,2,1,50,40000,1516,1,0,175,0,15,16,0
33nzr7,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2SH20)",227,67,2,1,57,45600,2091,1,0,199,2,19,63,0
d0vjn9,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2SH32)",227,79,2,1,57,45600,2115,1,0,199,2,19,87,0
0pmxyq,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2S)",212,52,2,1,42,33600,903,1,0,147,0,9,3,0
zphpf0,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2SH20)",221,67,2,1,51,40800,1480,1,0,178,2,13,52,0
n8eu93,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2SH32)",221,79,2,1,51,40800,1504,1,0,178,2,13,76,0
txhr8h,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2S)",212,54,2,1,42,33600,1106,1,0,147,0,11,6,0
wvqx7k,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2SH20)",223,67,2,1,53,42400,1685,1,0,185,2,15,57,0
lyr9ey,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2SH32)",223,79,2,1,53,42400,1709,1,0,185,2,15,81,0
ge6cj5,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2S)",212,52,2,1,42,33600,904,1,0,147,0,9,4,0
vs6r7h,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2SH20)",221,67,2,1,51,40800,1481,1,0,178,2,13,53,0
gavztn,"OP_DEFINE/OP_INVOKE: OP_NOTIF inside invoked definition (reject) (P2SH32)",221,79,2,1,51,40800,1505,1,0,178,2,13,77,0
gs49kd,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2S)",212,54,2,1,42,33600,1105,1,0,147,0,11,5,0
u6u8zg,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2SH20)",223,67,2,1,53,42400,1684,1,0,185,2,15,56,0
y7ms5y,"OP_DEFINE/OP_INVOKE: OP_NOTIF + OP_ELSE inside invoked definition (reject) (P2SH32)",223,79,2,1,53,42400,1708,1,0,185,2,15,80,0
3qfp7x,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2S)",212,51,2,1,42,33600,804,1,0,147,0,8,4,0
963zhh,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2SH20)",220,67,2,1,50,40000,1380,1,0,175,2,12,52,0
lm3dx4,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition (P2SH32)",220,79,2,1,50,40000,1404,1,0,175,2,12,76,0
zqjugu,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2S)",212,52,2,1,42,33600,804,1,0,147,0,8,4,0
sdg878,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2SH20)",221,67,2,1,51,40800,1381,1,0,178,2,12,53,0
72cr48,"OP_DEFINE/OP_INVOKE: Unclosed OP_IF inside invoked definition, attempt outer close (P2SH32)",221,79,2,1,51,40800,1405,1,0,178,2,12,77,0
hrjsn6,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2S)",213,50,2,1,43,34400,803,1,0,150,0,8,3,0
0lxske,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2SH20)",220,67,2,1,50,40000,1378,1,0,175,2,12,50,0
svulh7,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition (P2SH32)",220,79,2,1,50,40000,1402,1,0,175,2,12,74,0
v57mwf,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2S)",213,51,2,1,43,34400,803,1,0,150,0,8,3,0
qs65st,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2SH20)",221,67,2,1,51,40800,1379,1,0,178,2,12,51,0
8x0er6,"OP_DEFINE/OP_INVOKE: Single OP_IF inside invoked definition, attempt outer close (P2SH32)",221,79,2,1,51,40800,1403,1,0,178,2,12,75,0
gntmx3,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2S)",939,51,2,1,767,613600,84334,18,0,2684,0,503,34034,0
cd58dy,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2SH20)",947,67,2,1,775,620000,84910,18,0,2712,2,507,34082,0
xnyage,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (taken, reject) (P2SH32)",947,79,2,1,775,620000,84934,18,0,2712,2,507,34106,0
fmya8t,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2S)",939,51,2,1,767,613600,84333,18,0,2684,0,503,34033,0
8v7chy,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2SH20)",947,67,2,1,775,620000,84909,18,0,2712,2,507,34081,0
mw59av,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_IF (skipped, also reject) (P2SH32)",947,79,2,1,775,620000,84933,18,0,2712,2,507,34105,0
rcff8t,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2S)",939,51,2,1,767,613600,84333,18,0,2684,0,503,34033,0
s47k0z,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2SH20)",947,67,2,1,775,620000,84909,18,0,2712,2,507,34081,0
qr944s,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (taken, reject) (P2SH32)",947,79,2,1,775,620000,84933,18,0,2712,2,507,34105,0
00d5t7,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2S)",939,51,2,1,767,613600,84334,18,0,2684,0,503,34034,0
0h4z78,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2SH20)",947,67,2,1,775,620000,84910,18,0,2712,2,507,34082,0
3zkg59,"OP_DEFINE/OP_INVOKE: 99-deep nested invoke, excessively-nested OP_NOTIF (skipped, also reject) (P2SH32)",947,79,2,1,775,620000,84934,18,0,2712,2,507,34106,0
uft0na,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2S)",944,51,2,1,772,617600,84962,18,0,2702,0,505,34462,0
l0r6s5,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2SH20)",952,67,2,1,780,624000,85538,18,0,2730,2,509,34510,0
cfh745,"OP_DEFINE/OP_INVOKE: Control stack limited to depth of 100 (P2SH32)",952,79,2,1,780,624000,85562,18,0,2730,2,509,34534,0
fr8zdg,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2S)",938,56,2,1,766,612800,84435,18,0,2681,0,505,33935,0
9r3wfz,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2SH20)",951,67,2,1,779,623200,85016,18,0,2726,2,509,33988,0
uv4ph3,"OP_DEFINE/OP_INVOKE: Fails on final OP_INVOKE when definition is used (P2SH32)",951,79,2,1,779,623200,85040,18,0,2726,2,509,34012,0
hgs4zy,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2S)",938,54,2,1,766,612800,84434,18,0,2681,0,505,33934,0
ctjfn3,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2SH20)",949,67,2,1,777,621600,85013,18,0,2719,2,509,33985,0
rp9fkx,"OP_DEFINE/OP_INVOKE: Fails on 100-deep OP_INVOKE, even with empty definition (P2SH32)",949,79,2,1,777,621600,85037,18,0,2719,2,509,34009,0
8a5lrf,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt define (reject p2sh) (P2SH20)",1218,67,2,1,1046,836800,100374,24,0,3661,2,1002,46,0
r7psy8,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt define (reject p2sh) (P2SH32)",1218,79,2,1,1046,836800,100398,24,0,3661,2,1002,70,0
etlqh3,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2S)",1212,52,2,1,1040,832000,100302,24,0,3640,0,1003,2,0
7jxhmj,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2SH20)",1221,67,2,1,1049,839200,100377,24,0,3671,2,1002,49,0
9mwja2,"OP_DEFINE/OP_INVOKE: Fill stack to 999 via unlocking bytecode, push again and attempt two defines (P2SH32)",1221,79,2,1,1049,839200,100401,24,0,3671,2,1002,73,0
6dsctf,"OP_DEFINE/OP_INVOKE: Fill stack to 1000 via unlocking bytecode, attempt define (P2SH20)",1218,67,2,1,1046,836800,100105,24,0,3661,0,1001,5,0
4weu7d,"OP_DEFINE/OP_INVOKE: Fill stack to 1000 via unlocking bytecode, attempt define (P2SH32)",1218,79,2,1,1046,836800,100105,24,0,3661,0,1001,5,0
tajgdm,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2S)",1214,48,2,1,1042,833600,100101,24,0,3647,0,1001,1,0
tghusa,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2SH20)",1219,67,2,1,1047,837600,100101,24,0,3664,0,1001,1,0
97lpu5,"OP_DEFINE/OP_INVOKE: Fill stack to 1001 via unlocking bytecode, attempt define (P2SH32)",1219,79,2,1,1047,837600,100101,24,0,3664,0,1001,1,0
kvvfrf,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2S)",1211,55,2,1,1039,831200,400800,24,0,3636,0,3998,1000,0
tsg0cw,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2SH20)",1223,67,2,1,1051,840800,401380,24,0,3678,2,4002,1052,0
mzwujf,"OP_DEFINE/OP_INVOKE: Fill altstack to 998, attempt two defines (empty definition) (P2SH32)",1223,79,2,1,1051,840800,401404,24,0,3678,2,4002,1076,0
