Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0tyyz8,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,68,0
7h45fv,"Conditionals: unlock: <0>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,0,0
gq3msn,"Conditionals: unlock: <0>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
2r0fec,"Conditionals: unlock: <0>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
wcxmnw,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,0,0
l6tw49,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
2euvea,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
pkwzlh,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,3,0,0
f8kc3e,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,44,0
mpa5q0,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,68,0
l649a5,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,2,0
93agu2,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,48,0
mdk2f3,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <1> OP_IF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,72,0
hknhu7,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,3,0,0
sysvln,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,7,44,0
36gxsz,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,7,68,0
5ag9lc,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,1,0
q602kd,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
ngpmlu,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> <0> OP_NOTIF OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
45ral7,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2S)",212,47,2,1,42,33600,0,1,0,21,0,4,0,0
93ps5j,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,44,0
whdytd,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ENDIF (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,68,0
2esagn,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,0,0
njdyjl,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
a9thur,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
ppuh6j,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2S)",212,49,2,1,42,33600,0,1,0,21,0,6,0,0
aj07q7,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
r50ezm,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
w9kxvm,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,2,0
8ad4fd,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,46,0
dkq7v0,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,70,0
0jdeu8,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,2,0
3dyej4,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
czx7ya,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
p50rys,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,2,0
6yf5av,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
p69k3n,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
9x05dc,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,0,1,0,21,0,6,2,0
zlyt8f,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
9fysdz,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
l4pu2d,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,0,1,0,21,0,7,2,0
naedpd,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,48,0
kt8jlt,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,72,0
93lwxe,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,2,0
tfhj2w,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
mwwm28,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
ww7lx2,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,2,0
ez9004,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
a9dn0t,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
9dyedr,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,0,1,0,21,0,6,2,0
pqalla,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,47,0
4l0zey,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,71,0
jra4s6,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,0,1,0,21,0,8,2,0
a90h2m,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,12,49,0
dkyt25,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,12,73,0
tuh566,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,1,0
af32yn,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
yz0puf,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
tw9d5e,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,1,0
wqwndt,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
29gunt,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
3006lm,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,0,1,0,21,0,6,1,0
pdp6cc,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
t72sn3,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
u6lta5,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,0,1,0,21,0,8,1,0
mw92y0,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,12,48,0
l0yju2,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,12,72,0
6mgy9n,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,4,1,0
9s0qep,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,45,0
ks38k4,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,69,0
x5zk9x,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,1,0
w9jrek,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
w0hawq,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_IF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
wlnmhy,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2S)",213,47,2,1,43,34400,0,1,0,21,0,5,1,0
am59hl,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,45,0
ykp668,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_NOTIF OP_ENDIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,69,0
6vkckj,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,0,1,0,21,0,6,1,0
hnastu,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,10,46,0
5y47en,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,10,70,0
qns9k2,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,0,1,0,21,0,7,1,0
amy3ar,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,47,0
8p4hpw,"Conditionals: unlock: <1> <0>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,71,0
enlwlj,"Conditionals: Maximize control stack depth (OP_IF), fail (P2S)",311,245,2,1,141,112800,0,3,0,70,0,301,100,0
45mthz,"Conditionals: Maximize control stack depth (OP_IF), fail (P2SH20)",516,67,2,1,344,275200,0,8,0,172,5,305,342,0
myl874,"Conditionals: Maximize control stack depth (OP_IF), fail (P2SH32)",516,79,2,1,344,275200,0,8,0,172,5,305,366,0
f7kfjz,"Conditionals: Excessive control stack depth (OP_IF) (P2S)",312,247,2,1,142,113600,0,3,0,71,0,304,102,0
zx94kq,"Conditionals: Excessive control stack depth (OP_IF) (P2SH20)",519,67,2,1,347,277600,0,8,0,173,5,308,346,0
tyta5u,"Conditionals: Excessive control stack depth (OP_IF) (P2SH32)",519,79,2,1,347,277600,0,8,0,173,5,308,370,0
6s0qxu,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2S)",311,245,2,1,141,112800,0,3,0,70,0,301,0,0
am9jwy,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2SH20)",516,67,2,1,344,275200,0,8,0,172,5,305,242,0
3wys77,"Conditionals: Maximize control stack depth (OP_NOTIF), fail (P2SH32)",516,79,2,1,344,275200,0,8,0,172,5,305,266,0
wnchc3,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2S)",312,247,2,1,142,113600,0,3,0,71,0,304,1,0
ttpyf2,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2SH20)",519,67,2,1,347,277600,0,8,0,173,5,308,245,0
sflutj,"Conditionals: Excessive control stack depth (OP_NOTIF) (P2SH32)",519,79,2,1,347,277600,0,8,0,173,5,308,269,0
r6rf7m,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2S)",311,245,2,1,141,112800,0,3,0,70,0,301,50,0
zuw8rk,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2SH20)",516,67,2,1,344,275200,0,8,0,172,5,305,292,0
9h4jsx,"Conditionals: Maximize control stack depth (OP_IF & OP_NOTIF), fail (P2SH32)",516,79,2,1,344,275200,0,8,0,172,5,305,316,0
lw4edx,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2S)",312,247,2,1,142,113600,0,3,0,71,0,304,52,0
xch3n0,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2SH20)",519,67,2,1,347,277600,0,8,0,173,5,308,296,0
pqlkk2,"Conditionals: Excessive control stack depth (OP_IF & OP_NOTIF) (P2SH32)",519,79,2,1,347,277600,0,8,0,173,5,308,320,0
xsna0k,"Conditionals: Maximize control stack depth (OP_IF), 202 operations (P2S)",311,249,2,1,141,112800,0,3,0,70,0,305,103,0
jps8l6,"Conditionals: Maximize control stack depth (OP_IF), 202 operations (P2SH20)",520,67,2,1,348,278400,0,8,0,174,5,309,349,0
y83vdf,"Conditionals: Maximize control stack depth (OP_IF), 202 operations (P2SH32)",520,79,2,1,348,278400,0,8,0,174,5,309,373,0
4updhy,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2S)",312,251,2,1,142,113600,0,3,0,71,0,306,104,0
ydt5sv,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2SH20)",523,67,2,1,351,280800,0,8,0,175,5,310,352,0
6ffhwj,"Conditionals: Excessive control stack depth (OP_IF), 202 operations (P2SH32)",523,79,2,1,351,280800,0,8,0,175,5,310,376,0
5rxgac,"Conditionals: OP_IFDUP at maximum control stack depth (OP_IF), 202 operations (P2S)",311,247,2,1,141,112800,0,3,0,70,0,303,102,0
l29pzz,"Conditionals: OP_IFDUP at maximum control stack depth (OP_IF), 202 operations (P2SH20)",518,67,2,1,346,276800,0,8,0,173,5,307,346,0
75sd4p,"Conditionals: OP_IFDUP at maximum control stack depth (OP_IF), 202 operations (P2SH32)",518,79,2,1,346,276800,0,8,0,173,5,307,370,0
