Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3kul57,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",294,67,2,1,124,99200,0,3,0,434,3,12,194,0
6l6mcx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",294,79,2,1,124,99200,0,3,0,434,3,12,218,0
3h6k92,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",211,577,2,1,41,32800,0,1,0,143,0,8,520,0
5l68vj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",747,67,2,1,575,460000,0,13,0,2012,0,1,0,0
d20tp2,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",747,79,2,1,575,460000,0,13,0,2012,0,1,0,0
zzlzhs,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",211,4161,2,1,41,32800,0,1,0,143,0,2,8,0
awgfmj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,0,97,0,14556,0,1,0,0
3sk3vz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,0,97,0,14556,0,1,0,0
pew5u9,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",211,8257,2,1,41,32800,0,1,0,143,0,2,8,0
ynqn3a,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,0,192,0,28892,0,1,0,0
xf73cl,"BigInt: OP_NUMEQUALVERIFY 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,0,192,0,28892,0,1,0,0
kqsrug,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",211,117,2,1,41,32800,0,1,0,143,0,8,65,0
c7ycrw,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",285,67,2,1,115,92000,0,3,0,402,3,12,179,0
n2qdcj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",285,79,2,1,115,92000,0,3,0,402,3,12,203,0
zk23ph,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",211,125,2,1,41,32800,0,1,0,143,0,8,72,0
qfkyd6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",294,67,2,1,124,99200,0,3,0,434,3,12,194,0
2tvlpz,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",294,79,2,1,124,99200,0,3,0,434,3,12,218,0
q8u5yl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",211,181,2,1,41,32800,0,1,0,143,0,5,129,0
pqmfeg,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",350,67,2,1,180,144000,0,4,0,630,4,9,307,0
ze9fma,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",350,79,2,1,180,144000,0,4,0,630,4,9,331,0
rsyt0x,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
hv9g6u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
w59j9q,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",803,79,2,1,631,504800,0,15,0,2208,0,1,0,0
tj3cca,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",211,4217,2,1,41,32800,0,1,0,143,0,2,64,0
pjwms2,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,0,98,0,14752,0,1,0,0
j7zvkn,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,0,98,0,14752,0,1,0,0
n0n490,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",211,8313,2,1,41,32800,0,1,0,143,0,2,64,0
m3h8zj,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,0,193,0,29088,0,1,0,0
gzmwek,"BigInt: OP_NUMEQUALVERIFY 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,0,193,0,29088,0,1,0,0
8jqh34,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",211,569,2,1,41,32800,0,1,0,143,0,8,513,0
gcqrxg,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",739,67,2,1,567,453600,0,13,0,1984,0,1,0,0
rne4ck,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",739,79,2,1,567,453600,0,13,0,1984,0,1,0,0
nqqdnq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",211,577,2,1,41,32800,0,1,0,143,0,8,520,0
dg47ng,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",747,67,2,1,575,460000,0,13,0,2012,0,1,0,0
d0pvne,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",747,79,2,1,575,460000,0,13,0,2012,0,1,0,0
0tfalq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",211,633,2,1,41,32800,0,1,0,143,0,8,576,0
w6d0q7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",803,67,2,1,631,504800,0,15,0,2208,0,1,0,0
gnszau,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",803,79,2,1,631,504800,0,15,0,2208,0,1,0,0
eh600y,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",211,1083,2,1,41,32800,0,1,0,143,0,5,1025,0
pkkl6v,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1253,67,2,1,1081,864800,0,25,0,3783,0,1,0,0
sr476c,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1253,79,2,1,1081,864800,0,25,0,3783,0,1,0,0
d8gw7r,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",211,4667,2,1,41,32800,0,1,0,143,0,2,512,0
eev4qz,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,0,108,0,16327,0,1,0,0
x087yc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,0,108,0,16327,0,1,0,0
474sd5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",211,8763,2,1,41,32800,0,1,0,143,0,2,512,0
2cppt7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,0,204,0,30663,0,1,0,0
hst4jw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,0,204,0,30663,0,1,0,0
le2dzu,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",211,4153,2,1,41,32800,0,1,0,143,0,1,0,0
xnvhun,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4323,67,2,1,4151,3320800,0,96,0,14528,0,1,0,0
g2vmxz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4323,79,2,1,4151,3320800,0,96,0,14528,0,1,0,0
ntjnvw,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",211,4161,2,1,41,32800,0,1,0,143,0,1,0,0
6e8my9,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4331,67,2,1,4159,3327200,0,97,0,14556,0,1,0,0
t6t0jr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4331,79,2,1,4159,3327200,0,97,0,14556,0,1,0,0
th6fvs,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",211,4217,2,1,41,32800,0,1,0,143,0,1,0,0
pcjug2,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4387,67,2,1,4215,3372000,0,98,0,14752,0,1,0,0
6m9d4m,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4387,79,2,1,4215,3372000,0,98,0,14752,0,1,0,0
jz6hwl,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",211,4667,2,1,41,32800,0,1,0,143,0,1,0,0
2zt2g6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4837,67,2,1,4665,3732000,0,108,0,16327,0,1,0,0
nawl7y,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4837,79,2,1,4665,3732000,0,108,0,16327,0,1,0,0
qn7p2j,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",211,8251,2,1,41,32800,0,1,0,143,0,1,0,0
0s9sf6,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8421,67,2,1,8249,6599200,0,192,0,28871,0,1,0,0
v2mzf7,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8421,79,2,1,8249,6599200,0,192,0,28871,0,1,0,0
2lcpgf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",211,12347,2,1,41,32800,0,1,0,143,0,0,0,0
yelful,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",12517,67,2,1,12345,9876000,0,287,0,43207,0,0,0,0
s52lwy,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",12517,79,2,1,12345,9876000,0,287,0,43207,0,0,0,0
ahehl7,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",211,8249,2,1,41,32800,0,1,0,143,0,1,0,0
aqky09,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,1,0,0
jv8avp,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,1,0,0
kmsh92,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",211,8257,2,1,41,32800,0,1,0,143,0,1,0,0
vemtag,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8427,67,2,1,8255,6604000,0,192,0,28892,0,1,0,0
4sk4j8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8427,79,2,1,8255,6604000,0,192,0,28892,0,1,0,0
f6hgt9,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",211,8313,2,1,41,32800,0,1,0,143,0,1,0,0
p9aw7d,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8483,67,2,1,8311,6648800,0,193,0,29088,0,1,0,0
9axpp4,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8483,79,2,1,8311,6648800,0,193,0,29088,0,1,0,0
rgm9g5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",211,8763,2,1,41,32800,0,1,0,143,0,1,0,0
25vcuz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8933,67,2,1,8761,7008800,0,204,0,30663,0,1,0,0
xfw7vk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8933,79,2,1,8761,7008800,0,204,0,30663,0,1,0,0
3jv9xm,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",211,12347,2,1,41,32800,0,1,0,143,0,0,0,0
mv8ys2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",12517,67,2,1,12345,9876000,0,287,0,43207,0,0,0,0
hgelpa,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",12517,79,2,1,12345,9876000,0,287,0,43207,0,0,0,0
zjj6jx,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",211,16443,2,1,41,32800,0,1,0,143,0,0,0,0
0cgxpu,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16613,67,2,1,16441,13152800,0,382,0,57543,0,0,0,0
g8s86j,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16613,79,2,1,16441,13152800,0,382,0,57543,0,0,0,0
