Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ss35am,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2S)",320,559,1,0,42,33600,0,1,0,147,0,4,507,0
0lrr5v,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2SH20)",346,325,1,0,302,241600,0,7,0,1057,6,8,805,0
apf7z7,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2SH32)",358,337,1,0,302,241600,0,7,0,1057,6,8,829,0
zujgsa,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2S)",108,82,2,1,42,33600,0,1,0,147,0,2,1,0
7pr4d4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2SH20)",132,101,2,1,47,37600,0,1,0,164,2,6,46,0
6wqd3d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2SH32)",144,113,2,1,47,37600,0,1,0,164,2,6,70,0
n4phwv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (excessive index) (P2S)",108,82,2,1,42,33600,0,1,0,147,0,2,1,0
uta2p9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (excessive index) (P2SH20)",132,101,2,1,47,37600,0,1,0,164,2,6,46,0
cwvy0c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (excessive index) (P2SH32)",144,113,2,1,47,37600,0,1,0,164,2,6,70,0
2sxdgk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
2jkg5j,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (expect commitment at index without tokens) (P2S)",108,82,2,1,42,33600,0,1,0,147,0,4,1,0
0h072s,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (expect commitment at index without tokens) (P2SH20)",132,101,2,1,47,37600,0,1,0,164,2,8,46,0
mxc745,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (expect commitment at index without tokens) (P2SH32)",144,113,2,1,47,37600,0,1,0,164,2,8,70,0
tecdsk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes, expect swapped) (P2S)",112,85,2,1,43,34400,0,1,0,150,0,5,2,0
adr9sm,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes, expect swapped) (P2SH20)",136,101,2,1,51,40800,0,1,0,178,2,9,50,0
rwv3xj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes, expect swapped) (P2SH32)",148,113,2,1,51,40800,0,1,0,178,2,9,74,0
m5tw58,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 0) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,1,0
52s9dr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0, expect zero-length) (P2S)",64,50,1,0,42,33600,0,1,0,147,0,4,1,0
agd23v,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0, expect zero-length) (P2SH20)",88,70,1,0,46,36800,0,1,0,161,2,8,45,0
ukc80t,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0, expect zero-length) (P2SH32)",100,82,1,0,46,36800,0,1,0,161,2,8,69,0
6qu3re,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0, expect zero-length) (P2S)",64,50,1,0,42,33600,0,1,0,147,0,4,1,0
6mfz96,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0, expect zero-length) (P2SH20)",88,70,1,0,46,36800,0,1,0,161,2,8,45,0
ggrwse,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0, expect zero-length) (P2SH32)",100,82,1,0,46,36800,0,1,0,161,2,8,69,0
2g4r6u,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0, expect zero-length) (P2S)",64,50,1,0,42,33600,0,1,0,147,0,4,1,0
skwtnw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0, expect zero-length) (P2SH20)",88,70,1,0,46,36800,0,1,0,161,2,8,45,0
ac9v5y,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0, expect zero-length) (P2SH32)",100,82,1,0,46,36800,0,1,0,161,2,8,69,0
qd0xgv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect padding for zero-length) (P2S)",356,455,7,1,48,38400,0,1,0,168,0,10,7,0
n78mr6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect padding for zero-length) (P2SH20)",380,447,7,1,80,64000,0,2,0,280,2,14,79,0
0sul45,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect padding for zero-length) (P2SH32)",392,459,7,1,80,64000,0,2,0,280,2,14,103,0
u9kza4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2S)",99,14,1,0,42,33600,0,1,0,147,0,4,1,0
wwe4xc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2SH20)",123,33,1,0,47,37600,0,1,0,164,2,8,46,0
sm94pm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment, expect 0x00) (P2SH32)",135,45,1,0,47,37600,0,1,0,164,2,8,70,0
6vf4hy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires an index from the stack (P2S)",99,13,1,0,41,32800,0,1,0,143,0,1,0,0
87shph,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires an index from the stack (P2SH20)",123,33,1,0,45,36000,0,1,0,157,2,5,44,0
ekzkt4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires an index from the stack (P2SH32)",135,45,1,0,45,36000,0,1,0,157,2,5,68,0
6uxg6f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",101,13,1,0,43,34400,0,1,0,150,0,2,1,0
52jwwa,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",125,33,1,0,47,37600,0,1,0,164,2,6,45,0
536x2w,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",137,45,1,0,47,37600,0,1,0,164,2,6,69,0
7nskt8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2S)",181,54,1,0,42,33600,0,1,0,147,0,4,83,0
aly0z4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2SH20)",205,33,1,0,87,69600,0,2,0,304,2,8,168,0
0mhksh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (41-byte commitment) (P2SH32)",217,45,1,0,87,69600,0,2,0,304,2,8,192,0
z5tm7g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2S)",358,142,1,0,42,33600,0,1,0,147,0,4,257,0
qqaacq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2SH20)",381,33,1,0,176,140800,0,4,0,616,4,8,430,0
7ydpf5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (128-byte commitment) (P2SH32)",393,45,1,0,176,140800,0,4,0,616,4,8,454,0
3pjcpm,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2S)",360,143,1,0,42,33600,0,1,0,147,0,4,259,0
ptff7q,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2SH20)",383,33,1,0,177,141600,0,4,0,619,4,8,433,0
watwp9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (129-byte commitment: excessive length) (P2SH32)",395,45,1,0,177,141600,0,4,0,619,4,8,457,0
8jx89y,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2S)",610,269,1,0,42,33600,0,1,0,147,0,4,507,0
y4t7vg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2SH20)",638,33,1,0,302,241600,0,7,0,1057,6,8,805,0
epj6j4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (253-byte commitment: must be parsable by all implementations, but disabled by consensus) (P2SH32)",650,45,1,0,302,241600,0,7,0,1057,6,8,829,0
x5rukf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2S)",114,14,1,0,42,33600,0,1,0,147,0,2,1,0
2zgr4h,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2SH20)",157,33,1,0,47,37600,0,1,0,164,2,6,46,0
yyhhpn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT requires a positive index from the stack (attempt negative one) (P2SH32)",181,45,1,0,47,37600,0,1,0,164,2,6,70,0
3jg7y9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (excessive index) (P2S)",114,14,1,0,42,33600,0,1,0,147,0,2,1,0
36pajn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (excessive index) (P2SH20)",157,33,1,0,47,37600,0,1,0,164,2,6,46,0
dxr4u0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (excessive index) (P2SH32)",181,45,1,0,47,37600,0,1,0,164,2,6,70,0
m3nffg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
2srw3r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (expect commitment at index without tokens) (P2S)",114,14,1,0,42,33600,0,1,0,147,0,4,1,0
epx2pg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (expect commitment at index without tokens) (P2SH20)",157,33,1,0,47,37600,0,1,0,164,2,8,46,0
z8nl3f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (expect commitment at index without tokens) (P2SH32)",181,45,1,0,47,37600,0,1,0,164,2,8,70,0
pmwal4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, expect commitment at index without tokens) (P2S)",157,82,2,1,42,33600,0,1,0,147,0,4,1,0
hlzd8x,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, expect commitment at index without tokens) (P2SH20)",200,101,2,1,47,37600,0,1,0,164,2,8,46,0
umadlr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, expect commitment at index without tokens) (P2SH32)",224,113,2,1,47,37600,0,1,0,164,2,8,70,0
9plhxw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes, expect swapped) (P2S)",121,17,1,0,43,34400,0,1,0,150,0,5,2,0
3afta9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes, expect swapped) (P2SH20)",161,33,1,0,51,40800,0,1,0,178,2,9,50,0
nvk58c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes, expect swapped) (P2SH32)",185,45,1,0,51,40800,0,1,0,178,2,9,74,0
u7av62,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes, expect swapped) (P2S)",164,85,2,1,43,34400,0,1,0,150,0,5,2,0
nf9njl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes, expect swapped) (P2SH20)",204,101,2,1,51,40800,0,1,0,178,2,9,50,0
p7ze6r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes, expect swapped) (P2SH32)",228,113,2,1,51,40800,0,1,0,178,2,9,74,0
78pgp5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,1,0
p3n63u,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,45,0
lgsrfl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,69,0
jwtlhv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,1,0
793eap,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,45,0
t0dk23,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,69,0
d7684s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2S)",101,13,1,0,42,33600,0,1,0,147,0,4,1,0
56tzt7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH20)",125,33,1,0,46,36800,0,1,0,161,2,8,45,0
txxfk8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (minting and fungible tokens, index 0, 1-byte commitment, expect 0) (P2SH32)",137,45,1,0,46,36800,0,1,0,161,2,8,69,0
nfwa5j,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect zero-length commitment at index 1) (P2S)",920,444,7,1,49,39200,0,1,0,171,0,11,11,0
e7ys9s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect zero-length commitment at index 1) (P2SH20)",867,433,7,1,84,67200,0,2,0,294,2,15,86,0
5pdjrn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered, expect zero-length commitment at index 1) (P2SH32)",963,445,7,1,84,67200,0,2,0,294,2,15,110,0
9534eh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,3,0
w8zl9d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2S)",64,48,1,0,42,33600,0,1,0,147,0,4,2,0
2pxcpv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2SH20)",88,68,1,0,46,36800,0,1,0,161,2,8,46,0
536ssv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2SH32)",100,80,1,0,46,36800,0,1,0,161,2,8,70,0
cecqae,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires an index from the stack (P2S)",63,48,1,0,41,32800,0,1,0,143,0,1,0,0
9hdg3k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires an index from the stack (P2SH20)",87,68,1,0,45,36000,0,1,0,157,2,5,44,0
3kql5t,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires an index from the stack (P2SH32)",99,80,1,0,45,36000,0,1,0,157,2,5,68,0
th84m6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",65,48,1,0,43,34400,0,1,0,150,0,2,1,0
2p28u5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",89,68,1,0,47,37600,0,1,0,164,2,6,45,0
f7ju4d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",101,80,1,0,47,37600,0,1,0,164,2,6,69,0
tdwgj7,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2S)",107,80,2,1,42,33600,0,1,0,147,0,2,1,0
ux74yg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2SH20)",131,100,2,1,46,36800,0,1,0,161,2,6,45,0
8l6n4j,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2SH32)",143,112,2,1,46,36800,0,1,0,161,2,6,69,0
8h703n,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (excessive index) (P2S)",107,80,2,1,42,33600,0,1,0,147,0,2,1,0
2hlsmr,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (excessive index) (P2SH20)",131,100,2,1,46,36800,0,1,0,161,2,6,45,0
pnyvf6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (excessive index) (P2SH32)",143,112,2,1,46,36800,0,1,0,161,2,6,69,0
mq3tzw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
p33c9g,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (expect amount at index without tokens) (P2S)",107,80,2,1,42,33600,0,1,0,147,0,4,1,0
9a0u9a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (expect amount at index without tokens) (P2SH20)",131,100,2,1,46,36800,0,1,0,161,2,8,45,0
tnhlvf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (expect amount at index without tokens) (P2SH32)",143,112,2,1,46,36800,0,1,0,161,2,8,69,0
g3wpn0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes, expect swapped) (P2S)",111,83,2,1,43,34400,0,1,0,150,0,5,2,0
wj5854,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes, expect swapped) (P2SH20)",135,100,2,1,50,40000,0,1,0,175,2,9,49,0
hfq7pt,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at two indexes, expect swapped) (P2SH32)",147,112,2,1,50,40000,0,1,0,175,2,9,73,0
tncc8h,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2S)",64,52,1,0,42,33600,0,1,0,147,0,4,2,0
tr59xv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2SH20)",88,72,1,0,46,36800,0,1,0,161,2,8,46,0
8jcpq6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (immutable and fungible tokens, index 0, expect 0) (P2SH32)",100,84,1,0,46,36800,0,1,0,161,2,8,70,0
8l4sde,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only mutable token, index 0) (P2S)",64,49,1,0,42,33600,0,1,0,147,0,4,1,0
krxgxg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2S)",64,52,1,0,42,33600,0,1,0,147,0,4,2,0
8jwfx4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2SH20)",88,72,1,0,46,36800,0,1,0,161,2,8,46,0
p04duc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (mutable and fungible tokens, index 0, expect 0) (P2SH32)",100,84,1,0,46,36800,0,1,0,161,2,8,70,0
624c5l,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (only minting token, index 0) (P2S)",64,49,1,0,42,33600,0,1,0,147,0,4,1,0
fal9ka,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0, expect amount of 0) (P2S)",64,52,1,0,42,33600,0,1,0,147,0,4,2,0
hv89gk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0, expect amount of 0) (P2SH20)",88,72,1,0,46,36800,0,1,0,161,2,8,46,0
tlffau,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (minting and fungible tokens, index 0, expect amount of 0) (P2SH32)",100,84,1,0,46,36800,0,1,0,161,2,8,70,0
ckv8dg,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount of 1 at index 0) (P2S)",500,623,9,1,50,40000,0,1,0,175,0,15,10,0
sl0fwl,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount of 1 at index 0) (P2SH20)",524,594,9,1,103,82400,0,2,0,360,2,19,103,0
n45hc8,"CHIP-2022-02-CashTokens: OP_UTXOTOKENAMOUNT (at multiple indexes, multiple categories, unordered, expect incorrect amount of 1 at index 0) (P2SH32)",536,606,9,1,103,82400,0,2,0,360,2,19,127,0
wfdelk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2S)",99,13,1,0,42,33600,0,1,0,147,0,4,2,0
ats8d6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2SH20)",123,33,1,0,46,36800,0,1,0,161,2,8,46,0
gffd8c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (1 fungible token, expect 2) (P2SH32)",135,45,1,0,46,36800,0,1,0,161,2,8,70,0
rmn9qs,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token, expect 2) (P2S)",99,48,1,0,42,33600,0,1,0,147,0,4,2,0
04lpq3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token, expect 2) (P2SH20)",123,68,1,0,46,36800,0,1,0,161,2,8,46,0
lwyvwc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (non-genesis transaction, 1 fungible token, expect 2) (P2SH32)",135,80,1,0,46,36800,0,1,0,161,2,8,70,0
cx36x5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires an index from the stack (P2S)",98,13,1,0,41,32800,0,1,0,143,0,1,0,0
gks0wq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires an index from the stack (P2SH20)",122,33,1,0,45,36000,0,1,0,157,2,5,44,0
9t5q55,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires an index from the stack (P2SH32)",134,45,1,0,45,36000,0,1,0,157,2,5,68,0
wqynf6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2S)",100,13,1,0,43,34400,0,1,0,150,0,2,1,0
ensfm8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH20)",124,33,1,0,47,37600,0,1,0,164,2,6,45,0
jhn3tp,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a minimally-encoded index from the stack (attempt negative zero) (P2SH32)",136,45,1,0,47,37600,0,1,0,164,2,6,69,0
ukq5nr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2S)",111,13,1,0,42,33600,0,1,0,147,0,2,1,0
lwvr0f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2SH20)",155,33,1,0,46,36800,0,1,0,161,2,6,45,0
wjpmrq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT requires a positive index from the stack (attempt negative one) (P2SH32)",179,45,1,0,46,36800,0,1,0,161,2,6,69,0
du68ws,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (excessive index) (P2S)",111,13,1,0,42,33600,0,1,0,147,0,2,1,0
9q00tp,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (excessive index) (P2SH20)",155,33,1,0,46,36800,0,1,0,161,2,6,45,0
0tjt2y,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (excessive index) (P2SH32)",179,45,1,0,46,36800,0,1,0,161,2,6,69,0
4va898,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (transaction without tokens) (P2S)",64,13,1,0,42,33600,0,1,0,147,0,4,1,0
rcrh05,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (expect amount at index without tokens) (P2S)",111,13,1,0,42,33600,0,1,0,147,0,4,1,0
2m8c28,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (expect amount at index without tokens) (P2SH20)",155,33,1,0,46,36800,0,1,0,161,2,8,45,0
p7cuqy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (expect amount at index without tokens) (P2SH32)",179,45,1,0,46,36800,0,1,0,161,2,8,69,0
