Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
zrrq2j,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ghfzkd,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
lf7fwx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
er5yws,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
q8mxcr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
wrk230,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
wsttd4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
35ppdf,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
wlutz8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xx9mne,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
mdgtu3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
hmptf5,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
e36hhp,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
d3jz3l,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
qaxv88,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
a32zgh,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2kgj67,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4r3k9k,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
2xemnm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
t2pl68,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
xkpvnl,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
cp9rem,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
s63dtv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
cxa3ck,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
tf4x0k,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ernh8m,"BigInt binary operation limits: OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
j9242s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8z90v9,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
pkeg9y,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
50j2n7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
h7nnzd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
j6df77,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
00qws2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
t667sc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
f00tvx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMEQUALVERIFY, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
p66ezs,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
smm95p,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
kyv4hj,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
rpx87n,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
l6ca43,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
6nlfzw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2x2ml7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vhjv4g,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5r5nkk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
d9zcv0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
a3dupr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
t664dq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
mcny69,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
6nuktf,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
rg8v3z,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
7538ut,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
csanu6,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5aexwk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
mv89wq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ghnvc8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ax9w7j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
0gt9k8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
2suty8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
gw5459,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6lwyh3,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
lymsjr,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
xvqgg3,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
seqnsx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
06nhkq,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
mt4yrw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
hf36rm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4fecl0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
xfn5we,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
vwpcde,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8uneps,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
c54kcd,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
xwa7xs,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zw4zdm,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
4lsa4h,"BigInt binary operation limits: OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
ra7a0d,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
au24xk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5gfc8f,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
amy2q2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
jgkmvr,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kdtg8h,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
3styqd,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
t5h7mf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
rcfqa2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
znppta,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zpsjxt,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
vvfcdg,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
mfwnyz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
wehqfm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
vnucky,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4ds4pm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8mfw8f,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4hgj3v,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
y3hc5m,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
j4zyc6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4fe7yu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
un48ww,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
0drn36,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
nyewmw,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
u8x3uh,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
8efacz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
665yfp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
9c7qe2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
6j4fq0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
svteq7,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
54205e,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
cz3kq6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
m0cn0a,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ldvgsu,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
jv8e0u,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
nhdsz7,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
93y76q,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
xtff90,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
hc6vlj,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
x02a27,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ga7r3k,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
0dvv72,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
zvc7g3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ymudzx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
ju4f5w,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
6hlqj8,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
w6el5y,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ymer46,"BigInt binary operation limits: OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
uy90e5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
fhsvkx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
9nr59m,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
z0sasd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
gc9xak,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
7zf3jv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ync5ey,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
dhkqey,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4y9qm3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHAN, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
966spq,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
xzhgu2,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
3wmpfy,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
m7hwjk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
69lyu0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
06utc8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
9fcyds,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
94wy9n,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
a39ne4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2zqqw0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
auvmss,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
z64h07,"BigInt binary operation limits: OP_BIN2NUM <1> OP_LESSTHANOREQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
356ksq,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
nm7r59,"BigInt binary operation limits: OP_DUP OP_LESSTHANOREQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
