Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
h8js5c,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
ef0vxk,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
zu0yx9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
0w3mrj,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
0gc03x,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
r835sq,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
4mxptv,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
t4hysu,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
lpzkn5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
2n6zqk,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
h3zt3j,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
j6tkk5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
k53zz5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
4d858v,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
y8exgs,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
nft336,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
yfegw4,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
ahfe2g,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
xal0fd,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
7aeq27,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
d7c52x,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
5fkl46,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
pqhuuh,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
8enppn,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
rdpchq,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
p4a7ey,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
arkj3j,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
0cd4q7,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
n23dp9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
9n2587,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
yeawnv,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
fxxa5g,"Signature checking: 2-of-3 multisig with checkBits of key 2 (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
ydd6rn,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
nzukv9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
0nunem,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
uk6urk,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
072km0,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
xade5w,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
lv0kdt,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
ys65q8,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
8p0r0k,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
se52p6,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
h84cq9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
lwjz7k,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
t2fpuz,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
tzq2tx,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
gkp4e5,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
stf8ku,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
gqzqtp,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
843jz9,"Signature checking: 2-of-3 multisig with checkBits of key 2 (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
v7ppc4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,0,93,0,9,244,0
vzs4lt,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,0,146,3,13,390,0
f9kzyw,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,0,146,3,13,414,0
k94z88,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
hql9ga,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
0lhvxs,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
wvxxmc,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
fzdll5,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
u95ev7,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
r2lssd,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
cnjfmu,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
zy5pua,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
ucdsgn,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
6hpuxf,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
p0nw22,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
0ve0p9,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
8u65y6,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
x5p2j8,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
e2r9hj,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
m8swx4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
meplfm,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
c36g40,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
l2e276,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
tdm4u4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
gt2uc8,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
x8rcc8,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
yxvux0,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
txq7v5,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
jcav5u,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
8nlk5g,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
d0fdst,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
4hfx25,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
vqkwzx,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
85jswf,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
yhh7jv,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
dtutuv,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 1, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
vwgzjd,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
76g9nz,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
vvcfqr,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
8qj2n8,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
zy33pk,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
8rs4sa,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
9p3np8,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
3qmxws,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
d26lxy,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
xyt28a,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
u6cddd,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
ga0lwy,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
u0cpt2,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
h6r3fz,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
6dqk6r,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
sw9m7x,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
wh23he,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
v8wklw,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
ydaq8u,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
ta5ps4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
5pqure,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
g48h9s,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
943ux9,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
43c85z,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
g3cjcs,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
pdxgqf,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
5y23qu,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
glxemx,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
ygwhv5,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
m25nds,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
6ph0c9,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
v9j6tv,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
qklg56,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
9q636r,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
mm0fg7,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
8l405f,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
dkdzsh,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,0,93,0,9,245,0
4mtzsh,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,0,147,3,13,391,0
zg6u3u,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,0,147,3,13,415,0
wxvccs,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
lwp5lg,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
qn4cxp,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
puz2d4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
6cguj5,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
9ttheh,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
s2epac,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
mjt7x4,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
cqz8tf,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
63ddfe,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,0,94,0,9,246,0
surmxr,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,0,147,3,13,392,0
6yyc56,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,0,147,3,13,416,0
3zqz2a,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
5avxuj,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
ytr5a6,"Signature checking: 2-of-3 multisig with checkBits of key 3 (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
mg64gz,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,0,90,0,9,238,0
sdjg94,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,0,143,3,13,384,0
fmeuph,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,0,143,3,13,408,0
fclzfa,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
5r5um6,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
hes337,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
ck6uhl,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
j8tl5k,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
x4atfj,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
hpz4za,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
lepvr3,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,0,140,3,13,378,0
6y5gv3,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,0,140,3,13,402,0
dujfm0,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,0,90,0,9,239,0
34wrpf,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,0,144,3,13,385,0
9paryc,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,0,144,3,13,409,0
szzcmn,"Signature checking: 2-of-3 multisig with checkBits of key 3 (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,0,87,0,9,232,0
