Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jxphef,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",282,79,2,1,112,89600,0,3,0,392,3,9,200,0
kt59e3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,121,2,1,42,33600,0,1,0,147,0,5,73,0
jcg8wk,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,0,3,0,423,3,9,191,0
w09n25,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,0,3,0,423,3,9,215,0
s8wfsn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,177,2,1,42,33600,0,1,0,147,0,5,129,0
p5kz9f,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,4,9,303,0
qdphf2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,4,9,327,0
z73nqg,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,0,1,0,147,0,5,577,0
68r5d3,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,0,15,0,2198,0,2,0,0
ex29sx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,0,15,0,2198,0,2,0,0
dhes5r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,0,1,0,147,0,4,65,0
dpk8rm,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,0,98,0,14742,0,2,0,0
qzw79f,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,0,98,0,14742,0,2,0,0
9xgmwj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,0,1,0,147,0,4,65,0
azussh,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,0,193,0,29078,0,2,0,0
hlxavf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,0,193,0,29078,0,2,0,0
nprw4s,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,0,1,0,147,0,5,514,0
2g4yg8,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",736,67,2,1,564,451200,0,13,0,1974,10,9,1074,0
5qdx6g,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",736,79,2,1,564,451200,0,13,0,1974,10,9,1098,0
eg4j73,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,0,1,0,147,0,5,521,0
2qxm3q,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,0,13,0,2002,0,2,0,0
zzx5a0,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,0,13,0,2002,0,2,0,0
47jg2k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,0,1,0,147,0,5,577,0
gqylfe,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,0,15,0,2198,0,2,0,0
duz72v,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,0,15,0,2198,0,2,0,0
x7szak,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,1079,2,1,42,33600,0,1,0,147,0,5,1025,0
7dpm9w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,0,25,0,3773,0,2,0,0
mh0fgn,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,0,25,0,3773,0,2,0,0
er5hj5,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,0,1,0,147,0,4,513,0
qm59xf,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,0,108,0,16317,0,2,0,0
9rtudd,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,0,108,0,16317,0,2,0,0
ur3uuz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,0,1,0,147,0,4,513,0
czwr35,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,0,204,0,30653,0,2,0,0
jvt5pf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,0,204,0,30653,0,2,0,0
753vv2,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,0,1,0,147,0,3,1,0
mag3gz,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4320,67,2,1,4148,3318400,0,96,0,14518,0,2,0,0
8z82pc,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4320,79,2,1,4148,3318400,0,96,0,14518,0,2,0,0
uqpnr3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,0,1,0,147,0,3,1,0
vhkgcx,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,0,97,0,14546,0,2,0,0
ypcy7v,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,0,97,0,14546,0,2,0,0
qymj9k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,0,1,0,147,0,3,1,0
64ekp0,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,0,98,0,14742,0,2,0,0
jvqwh2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,0,98,0,14742,0,2,0,0
9j6xnj,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,0,1,0,147,0,3,1,0
3yr2q4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,0,108,0,16317,0,2,0,0
6d6k2w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,0,108,0,16317,0,2,0,0
8kk7dh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8247,2,1,42,33600,0,1,0,147,0,3,1,0
8n6c0n,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,28861,0,2,0,0
h97n32,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,28861,0,2,0,0
jln8yy,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,12343,2,1,42,33600,0,1,0,147,0,0,0,0
939czh,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",12514,67,2,1,12342,9873600,0,287,0,43197,0,0,0,0
0e09em,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",12514,79,2,1,12342,9873600,0,287,0,43197,0,0,0,0
u0rp4d,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,0,1,0,147,0,3,1,0
363mq9,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,2,0,0
w5ysmu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,2,0,0
tn6tdh,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,0,1,0,147,0,3,1,0
xgw4wv,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,0,192,0,28882,0,2,0,0
cduu5s,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,0,192,0,28882,0,2,0,0
0e9n6u,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,0,1,0,147,0,3,1,0
z3w0z7,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,0,193,0,29078,0,2,0,0
z7lgu3,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,0,193,0,29078,0,2,0,0
82d0tw,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,0,1,0,147,0,3,1,0
9caeq7,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,0,204,0,30653,0,2,0,0
flqysx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,0,204,0,30653,0,2,0,0
whglxq,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,12343,2,1,42,33600,0,1,0,147,0,0,0,0
fcn4lx,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",12514,67,2,1,12342,9873600,0,287,0,43197,0,0,0,0
5jqk6v,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",12514,79,2,1,12342,9873600,0,287,0,43197,0,0,0,0
kymm0w,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,16439,2,1,42,33600,0,1,0,147,0,0,0,0
4yjww6,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,57533,0,0,0,0
d0qk24,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,57533,0,0,0,0
0calyd,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,121,2,1,42,33600,0,1,0,147,0,5,74,0
0mpttp,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,0,3,0,423,3,9,192,0
4zw6x8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,0,3,0,423,3,9,216,0
2z7e5u,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,0,1,0,147,0,5,522,0
6jx000,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,0,13,0,2002,0,2,1,0
xqyhmp,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,0,13,0,2002,0,2,1,0
mhqjry,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,0,1,0,147,0,4,10,0
spltmr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,0,97,0,14546,0,2,1,0
6pkz9z,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,0,97,0,14546,0,2,1,0
f4lzgw,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,0,1,0,147,0,4,10,0
d7v0pg,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,0,192,0,28882,0,2,1,0
lmglgw,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,0,192,0,28882,0,2,1,0
n7swnn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,129,2,1,42,33600,0,1,0,147,0,5,81,0
frgs96,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",299,67,2,1,129,103200,0,3,0,451,3,9,207,0
pgj8ck,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",299,79,2,1,129,103200,0,3,0,451,3,9,231,0
8d9hae,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,581,2,1,42,33600,0,1,0,147,0,5,529,0
g5qmxx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",752,67,2,1,580,464000,0,13,0,2030,0,2,1,0
ea58dy,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",752,79,2,1,580,464000,0,13,0,2030,0,2,1,0
37962j,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4165,2,1,42,33600,0,1,0,147,0,4,17,0
rpapj0,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4336,67,2,1,4164,3331200,0,97,0,14574,0,2,1,0
hcgd4c,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4336,79,2,1,4164,3331200,0,97,0,14574,0,2,1,0
d6fuc7,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8261,2,1,42,33600,0,1,0,147,0,4,17,0
gy7zus,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8432,67,2,1,8260,6608000,0,192,0,28910,0,2,1,0
s5nvlz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8432,79,2,1,8260,6608000,0,192,0,28910,0,2,1,0
zxgyfe,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,121,2,1,42,33600,0,1,0,147,0,5,73,0
anc8kf,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,0,3,0,423,3,9,191,0
a3c3zt,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,0,3,0,423,3,9,215,0
d8sh30,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,129,2,1,42,33600,0,1,0,147,0,5,80,0
94qew2,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",299,67,2,1,129,103200,0,3,0,451,3,9,206,0
alscpr,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",299,79,2,1,129,103200,0,3,0,451,3,9,230,0
k84ue3,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,185,2,1,42,33600,0,1,0,147,0,5,136,0
fxd6h2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",355,67,2,1,185,148000,0,4,0,647,4,9,318,0
nh35ce,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",355,79,2,1,185,148000,0,4,0,647,4,9,342,0
atq6ns,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,0,1,0,147,0,5,584,0
sy2wh5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,0,15,0,2226,0,2,0,0
kh80zh,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,0,15,0,2226,0,2,0,0
30gc8l,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,0,1,0,147,0,4,72,0
t9kzdg,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4392,67,2,1,4220,3376000,0,98,0,14770,0,2,0,0
zuym3a,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4392,79,2,1,4220,3376000,0,98,0,14770,0,2,0,0
6m423p,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,0,1,0,147,0,4,72,0
jalyyf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8488,67,2,1,8316,6652800,0,193,0,29106,0,2,0,0
lr8xk2,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8488,79,2,1,8316,6652800,0,193,0,29106,0,2,0,0
72f5ek,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,0,1,0,147,0,5,521,0
dt3yeh,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,0,13,0,2002,0,2,0,0
4jm2cj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,0,13,0,2002,0,2,0,0
4mqyzd,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,581,2,1,42,33600,0,1,0,147,0,5,528,0
pehp8j,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",752,67,2,1,580,464000,0,13,0,2030,0,2,0,0
xl6aav,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",752,79,2,1,580,464000,0,13,0,2030,0,2,0,0
8t5n8t,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,0,1,0,147,0,5,584,0
68tu65,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,0,15,0,2226,0,2,0,0
yzrzfd,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,0,15,0,2226,0,2,0,0
mtnm66,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,1087,2,1,42,33600,0,1,0,147,0,5,1032,0
9x4phl,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1258,67,2,1,1086,868800,0,25,0,3801,0,2,0,0
sdgnqc,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1258,79,2,1,1086,868800,0,25,0,3801,0,2,0,0
tdv0k2,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,0,1,0,147,0,4,520,0
k4ssxx,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4842,67,2,1,4670,3736000,0,109,0,16345,0,2,0,0
gut7nv,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4842,79,2,1,4670,3736000,0,109,0,16345,0,2,0,0
jums7t,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,0,1,0,147,0,4,520,0
h9s26u,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8938,67,2,1,8766,7012800,0,204,0,30681,0,2,0,0
3xxwsu,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8938,79,2,1,8766,7012800,0,204,0,30681,0,2,0,0
x4r5lj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,0,1,0,147,0,3,8,0
ycvkw7,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,0,97,0,14546,0,2,0,0
m865pu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,0,97,0,14546,0,2,0,0
pakj8j,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4165,2,1,42,33600,0,1,0,147,0,3,8,0
