Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kp48l4,"Basic push operations: OP_PUSHBYTES_38 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ynxvx3,"Basic push operations: OP_PUSHBYTES_39 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ecnyg8,"Basic push operations: OP_PUSHBYTES_39 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
n9gy5u,"Basic push operations: OP_PUSHBYTES_39 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
les48c,"Basic push operations: OP_PUSHBYTES_40 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
avr7u8,"Basic push operations: OP_PUSHBYTES_40 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
ny00cn,"Basic push operations: OP_PUSHBYTES_40 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
t2a03j,"Basic push operations: OP_PUSHBYTES_41 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
r0gusx,"Basic push operations: OP_PUSHBYTES_41 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
n4gr5y,"Basic push operations: OP_PUSHBYTES_41 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
z9ufzh,"Basic push operations: OP_PUSHBYTES_42 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
q9lkc5,"Basic push operations: OP_PUSHBYTES_42 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
e2sp7u,"Basic push operations: OP_PUSHBYTES_42 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
nn82rv,"Basic push operations: OP_PUSHBYTES_43 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
mjz4cq,"Basic push operations: OP_PUSHBYTES_43 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
nwu36u,"Basic push operations: OP_PUSHBYTES_43 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ry4j2s,"Basic push operations: OP_PUSHBYTES_44 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
y0lx7c,"Basic push operations: OP_PUSHBYTES_44 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
0nfrvu,"Basic push operations: OP_PUSHBYTES_44 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
xvh8yx,"Basic push operations: OP_PUSHBYTES_45 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
07wj47,"Basic push operations: OP_PUSHBYTES_45 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
hhhs7a,"Basic push operations: OP_PUSHBYTES_45 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
9jdttp,"Basic push operations: OP_PUSHBYTES_46 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
jcve2e,"Basic push operations: OP_PUSHBYTES_46 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
4gdrjr,"Basic push operations: OP_PUSHBYTES_46 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
m23m5p,"Basic push operations: OP_PUSHBYTES_47 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
jvdjnw,"Basic push operations: OP_PUSHBYTES_47 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
fx5lsd,"Basic push operations: OP_PUSHBYTES_47 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
glfry6,"Basic push operations: OP_PUSHBYTES_48 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
7j4tpr,"Basic push operations: OP_PUSHBYTES_48 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
0vctkt,"Basic push operations: OP_PUSHBYTES_48 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
p7mju9,"Basic push operations: OP_PUSHBYTES_49 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
9z7rlr,"Basic push operations: OP_PUSHBYTES_49 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
dm938y,"Basic push operations: OP_PUSHBYTES_49 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
m4l4yf,"Basic push operations: OP_PUSHBYTES_50 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
9vym92,"Basic push operations: OP_PUSHBYTES_50 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
puljk7,"Basic push operations: OP_PUSHBYTES_50 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
9uqwsp,"Basic push operations: OP_PUSHBYTES_51 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
qvlgy7,"Basic push operations: OP_PUSHBYTES_51 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
nvnsld,"Basic push operations: OP_PUSHBYTES_51 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
8fftda,"Basic push operations: OP_PUSHBYTES_52 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ava8uz,"Basic push operations: OP_PUSHBYTES_52 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
zk2mv7,"Basic push operations: OP_PUSHBYTES_52 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
5ffyya,"Basic push operations: OP_PUSHBYTES_53 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
92wnpa,"Basic push operations: OP_PUSHBYTES_53 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
4zthu5,"Basic push operations: OP_PUSHBYTES_53 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ym5phf,"Basic push operations: OP_PUSHBYTES_54 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
86hwh9,"Basic push operations: OP_PUSHBYTES_54 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
00wqgx,"Basic push operations: OP_PUSHBYTES_54 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
998et9,"Basic push operations: OP_PUSHBYTES_55 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ydjzn2,"Basic push operations: OP_PUSHBYTES_55 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
zmpsg8,"Basic push operations: OP_PUSHBYTES_55 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
fxmp0r,"Basic push operations: OP_PUSHBYTES_56 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
hvpd8z,"Basic push operations: OP_PUSHBYTES_56 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
78x6lu,"Basic push operations: OP_PUSHBYTES_56 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
a0c0jl,"Basic push operations: OP_PUSHBYTES_57 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
5y5udl,"Basic push operations: OP_PUSHBYTES_57 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
kx2lrc,"Basic push operations: OP_PUSHBYTES_57 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
4sn355,"Basic push operations: OP_PUSHBYTES_58 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
q5kqpw,"Basic push operations: OP_PUSHBYTES_58 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
hqn2x4,"Basic push operations: OP_PUSHBYTES_58 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
r7g620,"Basic push operations: OP_PUSHBYTES_59 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
8y7840,"Basic push operations: OP_PUSHBYTES_59 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
xttx30,"Basic push operations: OP_PUSHBYTES_59 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ju9cjp,"Basic push operations: OP_PUSHBYTES_60 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
pee7eh,"Basic push operations: OP_PUSHBYTES_60 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
syyrr0,"Basic push operations: OP_PUSHBYTES_60 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
jhl0w6,"Basic push operations: OP_PUSHBYTES_61 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
mmjvs8,"Basic push operations: OP_PUSHBYTES_61 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
kjynaz,"Basic push operations: OP_PUSHBYTES_61 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
ygwd53,"Basic push operations: OP_PUSHBYTES_62 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
mna7qu,"Basic push operations: OP_PUSHBYTES_62 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
yum63q,"Basic push operations: OP_PUSHBYTES_62 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
4d9u0f,"Basic push operations: OP_PUSHBYTES_63 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
hjkpfm,"Basic push operations: OP_PUSHBYTES_63 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
cmke6f,"Basic push operations: OP_PUSHBYTES_63 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
hq8sam,"Basic push operations: OP_PUSHBYTES_64 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
2luckc,"Basic push operations: OP_PUSHBYTES_64 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
j5xkuw,"Basic push operations: OP_PUSHBYTES_64 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
j67fyh,"Basic push operations: OP_PUSHBYTES_65 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
glcevk,"Basic push operations: OP_PUSHBYTES_65 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
0ky50k,"Basic push operations: OP_PUSHBYTES_65 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
d24r5a,"Basic push operations: OP_PUSHBYTES_66 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
8zw83v,"Basic push operations: OP_PUSHBYTES_66 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
fhjdmd,"Basic push operations: OP_PUSHBYTES_66 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
shvzsj,"Basic push operations: OP_PUSHBYTES_67 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
mczshz,"Basic push operations: OP_PUSHBYTES_67 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
wjqgvm,"Basic push operations: OP_PUSHBYTES_67 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
8lmt2q,"Basic push operations: OP_PUSHBYTES_68 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
l27udu,"Basic push operations: OP_PUSHBYTES_68 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
2epde7,"Basic push operations: OP_PUSHBYTES_68 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
egu6sc,"Basic push operations: OP_PUSHBYTES_69 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
tydlxa,"Basic push operations: OP_PUSHBYTES_69 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
gtjruv,"Basic push operations: OP_PUSHBYTES_69 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
cwxgyf,"Basic push operations: OP_PUSHBYTES_70 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
5j4vps,"Basic push operations: OP_PUSHBYTES_70 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
7s96fh,"Basic push operations: OP_PUSHBYTES_70 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
tvsr3p,"Basic push operations: OP_PUSHBYTES_71 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
m2nur7,"Basic push operations: OP_PUSHBYTES_71 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
0ca749,"Basic push operations: OP_PUSHBYTES_71 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
jez0d6,"Basic push operations: OP_PUSHBYTES_72 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
xne0v9,"Basic push operations: OP_PUSHBYTES_72 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
nvzqv3,"Basic push operations: OP_PUSHBYTES_72 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
fmq8px,"Basic push operations: OP_PUSHBYTES_73 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
64y2aj,"Basic push operations: OP_PUSHBYTES_73 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
wn57yr,"Basic push operations: OP_PUSHBYTES_73 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
pn7zpl,"Basic push operations: OP_PUSHBYTES_74 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
ruh38g,"Basic push operations: OP_PUSHBYTES_74 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
4nqtcp,"Basic push operations: OP_PUSHBYTES_74 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
quf77v,"Basic push operations: OP_PUSHBYTES_75 with missing bytes in unlocking bytecode, empty locking bytecode (nonP2SH)",213,44,2,1,43,34400,0,1,0,21,0,0,0,0
up0rp6,"Basic push operations: OP_PUSHBYTES_75 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,22,0,0,0,0
8juwse,"Basic push operations: OP_PUSHBYTES_75 with missing bytes in unlocking bytecode, empty locking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,22,0,0,0,0
s9zsw4,"Basic push operations: OP_PUSHBYTES_1 with missing byte (nonP2SH)",212,48,2,1,42,33600,0,1,0,21,0,0,0,0
mgtesn,"Basic push operations: OP_PUSHBYTES_1 with missing byte (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
6svkg3,"Basic push operations: OP_PUSHBYTES_1 with missing byte (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
y36lj7,"Basic push operations: OP_PUSHBYTES_2 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
dxjda0,"Basic push operations: OP_PUSHBYTES_2 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
tlms2g,"Basic push operations: OP_PUSHBYTES_2 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ttyll6,"Basic push operations: OP_PUSHBYTES_3 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
j5cjje,"Basic push operations: OP_PUSHBYTES_3 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
mxngd7,"Basic push operations: OP_PUSHBYTES_3 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
djqfhg,"Basic push operations: OP_PUSHBYTES_4 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
t95ezu,"Basic push operations: OP_PUSHBYTES_4 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
4azn9y,"Basic push operations: OP_PUSHBYTES_4 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
xxh9tg,"Basic push operations: OP_PUSHBYTES_5 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
jtyjuz,"Basic push operations: OP_PUSHBYTES_5 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
sp5pv5,"Basic push operations: OP_PUSHBYTES_5 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ccuegv,"Basic push operations: OP_PUSHBYTES_6 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
8dxwyn,"Basic push operations: OP_PUSHBYTES_6 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,4,46,0
tg00ry,"Basic push operations: OP_PUSHBYTES_6 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,4,70,0
zvzc9h,"Basic push operations: OP_PUSHBYTES_7 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
re7gvh,"Basic push operations: OP_PUSHBYTES_7 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
z0ccw6,"Basic push operations: OP_PUSHBYTES_7 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
sqqc6u,"Basic push operations: OP_PUSHBYTES_8 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
77kyhq,"Basic push operations: OP_PUSHBYTES_8 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
fknrxg,"Basic push operations: OP_PUSHBYTES_8 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
5s05t0,"Basic push operations: OP_PUSHBYTES_9 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
d7l3v7,"Basic push operations: OP_PUSHBYTES_9 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
xn62wk,"Basic push operations: OP_PUSHBYTES_9 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
aphpe4,"Basic push operations: OP_PUSHBYTES_10 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
xuc7hf,"Basic push operations: OP_PUSHBYTES_10 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
ax0e54,"Basic push operations: OP_PUSHBYTES_10 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
ulwn5s,"Basic push operations: OP_PUSHBYTES_11 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
snycfk,"Basic push operations: OP_PUSHBYTES_11 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
4j34mj,"Basic push operations: OP_PUSHBYTES_11 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
95h4sj,"Basic push operations: OP_PUSHBYTES_12 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
nkxgw3,"Basic push operations: OP_PUSHBYTES_12 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
c7vz9a,"Basic push operations: OP_PUSHBYTES_12 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
u0er5a,"Basic push operations: OP_PUSHBYTES_13 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
n7mg4v,"Basic push operations: OP_PUSHBYTES_13 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
eehse6,"Basic push operations: OP_PUSHBYTES_13 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
aq6q9x,"Basic push operations: OP_PUSHBYTES_14 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
6ejtee,"Basic push operations: OP_PUSHBYTES_14 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
rw7qpx,"Basic push operations: OP_PUSHBYTES_14 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
zqye7c,"Basic push operations: OP_PUSHBYTES_15 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
hczmw0,"Basic push operations: OP_PUSHBYTES_15 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
jwxfd3,"Basic push operations: OP_PUSHBYTES_15 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
xm6axm,"Basic push operations: OP_PUSHBYTES_16 with missing bytes, check size (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
uqup0w,"Basic push operations: OP_PUSHBYTES_16 with missing bytes, check size (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
5reppu,"Basic push operations: OP_PUSHBYTES_16 with missing bytes, check size (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
z3td99,"Basic push operations: OP_PUSHBYTES_17 with missing bytes, check size (nonP2SH)",213,49,2,1,43,34400,0,1,0,21,0,0,0,0
f3zx84,"Basic push operations: OP_PUSHBYTES_17 with missing bytes, check size (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
qarx66,"Basic push operations: OP_PUSHBYTES_17 with missing bytes, check size (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
