Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
x8augz,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",212,564,2,1,42,33600,0,1,0,21,0,4,514,0
3vjrtk,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",735,67,2,1,563,450400,0,13,0,281,10,8,1073,0
xte5hs,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",735,79,2,1,563,450400,0,13,0,281,10,8,1097,0
hzhuv3,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",220,572,2,1,50,40000,0,1,0,25,0,4,528,0
uw4wm7,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",751,67,2,1,579,463200,0,13,0,289,0,2,8,0
f0f98q,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",751,79,2,1,579,463200,0,13,0,289,0,2,8,0
2a0y7r,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",276,628,2,1,106,84800,0,2,0,53,0,4,640,0
a3agf6,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",863,67,2,1,691,552800,0,16,0,345,0,2,64,0
w07sv7,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",863,79,2,1,691,552800,0,16,0,345,0,2,64,0
jve8xv,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",728,1078,2,1,556,444800,0,13,0,278,0,4,1536,0
w50r8h,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,0,37,0,795,0,2,512,0
6ntvr6,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,0,37,0,795,0,2,512,0
4g94c0,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,278,0,3,1024,0
hxd64y,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,2587,0,2,512,0
jmte8l,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,2587,0,2,512,0
r3p2n8,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,278,0,3,1024,0
ydnsze,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,4635,0,2,512,0
37ha33,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,4635,0,2,512,0
gtgy3e,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",212,4148,2,1,42,33600,0,1,0,21,0,2,1,0
wprche,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",4319,67,2,1,4147,3317600,0,96,0,2073,0,2,1,0
cjhtax,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",4319,79,2,1,4147,3317600,0,96,0,2073,0,2,1,0
ylt0eg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",220,4156,2,1,50,40000,0,1,0,25,0,2,8,0
awccm5,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,2081,0,2,8,0
78u2nz,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
gdxkxy,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",276,4212,2,1,106,84800,0,2,0,53,0,2,64,0
gpfuuk,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4447,67,2,1,4275,3420000,0,99,0,2137,0,2,64,0
sdqpcg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4447,79,2,1,4275,3420000,0,99,0,2137,0,2,64,0
c37zce,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",728,4662,2,1,556,444800,0,13,0,278,0,2,512,0
u0q2yc,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",5347,67,2,1,5175,4140000,0,120,0,2587,0,2,512,0
ftfl57,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",5347,79,2,1,5175,4140000,0,120,0,2587,0,2,512,0
mvvzjr,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4312,8246,2,1,4140,3312000,0,96,0,2070,0,1,0,0
qgzcl0,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
rvv06n,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
8ks46k,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
2qw0fn,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
lkl7nu,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
5ngxeu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",212,8244,2,1,42,33600,0,1,0,21,0,2,1,0
dum4zy,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8415,67,2,1,8243,6594400,0,192,0,4121,0,2,1,0
jxzl2g,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8415,79,2,1,8243,6594400,0,192,0,4121,0,2,1,0
zh9hxa,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",220,8252,2,1,50,40000,0,1,0,25,0,2,8,0
dx7px2,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
d76cmu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
43kzpc,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",276,8308,2,1,106,84800,0,2,0,53,0,2,64,0
9f7p2j,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8543,67,2,1,8371,6696800,0,195,0,4185,0,2,64,0
qavn6e,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8543,79,2,1,8371,6696800,0,195,0,4185,0,2,64,0
g97z4x,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",728,8758,2,1,556,444800,0,13,0,278,0,2,512,0
zx9pz0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9443,67,2,1,9271,7416800,0,216,0,4635,0,2,512,0
p0m3c0,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9443,79,2,1,9271,7416800,0,216,0,4635,0,2,512,0
skkh2m,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,2070,0,0,0,0
s8jzs3,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
pj8yzf,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
nm79xk,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8408,16438,2,1,8236,6588800,0,191,0,4118,0,0,0,0
dh3jqz,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,12315,0,0,0,0
ae8lyu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,12315,0,0,0,0
