Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
weczmy,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1264,79,2,1,1092,873600,0,25,0,3822,0,2,519,0
40vz6a,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4319,4156,2,1,4147,3317600,0,96,0,14514,0,1,0,0
65dvdx,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,0,192,0,28910,0,1,0,0
97nkgh,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,0,192,0,28910,0,1,0,0
8k7hr6,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8415,8252,2,1,8243,6594400,0,192,0,28850,0,1,0,0
qw2qvs,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16624,67,2,1,16452,13161600,0,383,0,57582,0,0,0,0
py5vx9,"BigInt: OP_MUL 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16624,79,2,1,16452,13161600,0,383,0,57582,0,0,0,0
pl33d0,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",276,112,2,1,106,84800,0,2,0,371,0,4,129,64
p0rwcw,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",345,67,2,1,175,140000,0,4,0,612,3,8,238,64
zdxume,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",345,79,2,1,175,140000,0,4,0,612,3,8,262,64
yxvstu,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",283,120,2,1,113,90400,0,3,0,395,0,4,143,512
ap04sj,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",361,67,2,1,191,152800,0,4,0,668,3,8,260,512
fs80pd,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",361,79,2,1,191,152800,0,4,0,668,3,8,284,512
sscgk2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",340,176,2,1,170,136000,0,4,0,595,0,4,255,4096
tp7cy2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",476,67,2,1,304,243200,0,7,0,1064,4,8,428,4096
4tpeaf,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",476,79,2,1,304,243200,0,7,0,1064,4,8,452,4096
tx7zl7,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",791,628,2,1,619,495200,0,14,0,2166,0,1,0,0
9jkwaq,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1376,67,2,1,1204,963200,0,28,0,4214,0,1,0,0
e0gu4e,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1376,79,2,1,1204,963200,0,28,0,4214,0,1,0,0
wgdsqq,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4375,4212,2,1,4203,3362400,0,98,0,14710,0,1,0,0
0pv605,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,0,195,0,29302,0,1,0,0
4qh0s2,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,0,195,0,29302,0,1,0,0
djape4,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8471,8308,2,1,8299,6639200,0,193,0,29046,0,1,0,0
zq3w8r,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16736,67,2,1,16564,13251200,0,385,0,57974,0,0,0,0
tynyrl,"BigInt: OP_MUL 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16736,79,2,1,16564,13251200,0,385,0,57974,0,0,0,0
kdxapg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",728,564,2,1,556,444800,0,13,0,1946,0,4,1025,512
uz6m8h,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,3769,10,8,1584,512
6ytzvg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,3769,10,8,1608,512
v668zc,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",735,572,2,1,563,450400,0,13,0,1970,0,4,1039,4096
kdh5dx,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1264,67,2,1,1092,873600,0,25,0,3822,0,2,519,0
ehhrft,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1264,79,2,1,1092,873600,0,25,0,3822,0,2,519,0
9jq7qw,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",791,628,2,1,619,495200,0,14,0,2166,0,1,0,0
f5x9zs,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1376,67,2,1,1204,963200,0,28,0,4214,0,1,0,0
dx26k6,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1376,79,2,1,1204,963200,0,28,0,4214,0,1,0,0
arg5zy,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",1239,1078,2,1,1067,853600,0,25,0,3734,0,1,0,0
yyxtdj,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",2274,67,2,1,2102,1681600,0,49,0,7357,0,1,0,0
z56g8x,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",2274,79,2,1,2102,1681600,0,49,0,7357,0,1,0,0
rsjda0,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",4823,4662,2,1,4651,3720800,0,108,0,16278,0,1,0,0
zj2qtg,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,0,216,0,32445,0,1,0,0
qgawv5,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,0,216,0,32445,0,1,0,0
2au98q,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",8919,8758,2,1,8747,6997600,0,203,0,30614,0,1,0,0
76wuqr,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",17634,67,2,1,17462,13969600,0,406,0,61117,0,0,0,0
4j53dh,"BigInt: OP_MUL 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",17634,79,2,1,17462,13969600,0,406,0,61117,0,0,0,0
rce0d8,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",4312,4148,2,1,4140,3312000,0,96,0,14490,0,1,0,0
4ettcg,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,1,0,0
86gs4s,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,1,0,0
mdp7k9,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",4319,4156,2,1,4147,3317600,0,96,0,14514,0,1,0,0
fmz4n0,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8432,67,2,1,8260,6608000,0,192,0,28910,0,1,0,0
mkmu29,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8432,79,2,1,8260,6608000,0,192,0,28910,0,1,0,0
xrhzzk,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",4375,4212,2,1,4203,3362400,0,98,0,14710,0,1,0,0
q3vu8c,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,0,195,0,29302,0,1,0,0
q0nkcy,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,0,195,0,29302,0,1,0,0
2s9waq,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",4823,4662,2,1,4651,3720800,0,108,0,16278,0,1,0,0
8juh6x,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9442,67,2,1,9270,7416000,0,216,0,32445,0,1,0,0
z08mqf,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9442,79,2,1,9270,7416000,0,216,0,32445,0,1,0,0
wpzx2p,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",8407,8246,2,1,8235,6588000,0,191,0,28822,0,1,0,0
naysqk,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,57533,0,0,0,0
0xe9m3,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,57533,0,0,0,0
nj0935,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",12503,12342,2,1,12331,9864800,0,287,0,43158,0,0,0,0
gchryc,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",24802,67,2,1,24630,19704000,0,573,0,86205,0,0,0,0
vsz6ru,"BigInt: OP_MUL 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",24802,79,2,1,24630,19704000,0,573,0,86205,0,0,0,0
zmpgpl,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",8408,8244,2,1,8236,6588800,0,191,0,28826,0,1,0,0
2l6a7k,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
zvmd2j,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
0h3uzl,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",8415,8252,2,1,8243,6594400,0,192,0,28850,0,1,0,0
2g94f2,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",16624,67,2,1,16452,13161600,0,383,0,57582,0,0,0,0
qqshr3,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",16624,79,2,1,16452,13161600,0,383,0,57582,0,0,0,0
2pmn74,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (nonP2SH)",8471,8308,2,1,8299,6639200,0,193,0,29046,0,1,0,0
gm2qc8,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",16736,67,2,1,16564,13251200,0,385,0,57974,0,0,0,0
k52dg0,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",16736,79,2,1,16564,13251200,0,385,0,57974,0,0,0,0
gmxa76,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (nonP2SH)",8919,8758,2,1,8747,6997600,0,203,0,30614,0,1,0,0
rl9q08,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",17634,67,2,1,17462,13969600,0,406,0,61117,0,0,0,0
pfadf2,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",17634,79,2,1,17462,13969600,0,406,0,61117,0,0,0,0
qtfuff,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (nonP2SH)",12503,12342,2,1,12331,9864800,0,287,0,43158,0,0,0,0
4yh7rh,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",24802,67,2,1,24630,19704000,0,573,0,86205,0,0,0,0
tc8gsj,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",24802,79,2,1,24630,19704000,0,573,0,86205,0,0,0,0
kgskdz,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (nonP2SH)",16599,16438,2,1,16427,13141600,0,382,0,57494,0,0,0,0
arcsf7,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",32994,67,2,1,32822,26257600,0,763,0,114877,0,0,0,0
c33e4j,"BigInt: OP_MUL 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",32994,79,2,1,32822,26257600,0,763,0,114877,0,0,0,0
