Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2kfn9j,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",410,67,2,1,240,192000,0,6,0,840,4,8,365,0
c2alxf,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",410,79,2,1,240,192000,0,6,0,840,4,8,389,0
v6yz5n,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,628,2,1,556,444800,0,13,0,1946,0,4,1088,0
vj8g9e,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,3993,0,2,512,0
9nkvsh,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,3993,0,2,512,0
pafe72,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,4212,2,1,4140,3312000,0,96,0,14490,0,1,0,0
c3gurk,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,1,0,0
6rmsnf,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,1,0,0
6wv4xr,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",8408,8308,2,1,8236,6588800,0,191,0,28826,0,1,0,0
j0p2fk,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,57753,0,0,0,0
4083xg,"BigInt: OP_ADD 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,57753,0,0,0,0
5x9m82,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",728,564,2,1,556,444800,0,13,0,1946,0,4,1025,0
htta5g,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,3769,10,8,1584,0
2gdr5c,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,3769,10,8,1608,0
uzpwey,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",728,572,2,1,556,444800,0,13,0,1946,0,4,1032,0
mx8uhx,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",1257,67,2,1,1085,868000,0,25,0,3797,0,2,512,0
meq3en,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",1257,79,2,1,1085,868000,0,25,0,3797,0,2,512,0
a95zg9,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",728,628,2,1,556,444800,0,13,0,1946,0,4,1088,0
lxzxff,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",1313,67,2,1,1141,912800,0,26,0,3993,0,2,512,0
93jld6,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",1313,79,2,1,1141,912800,0,26,0,3993,0,2,512,0
eqasnw,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,1078,2,1,556,444800,0,13,0,1946,0,4,1536,0
p8fu66,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",1763,67,2,1,1591,1272800,0,37,0,5568,0,2,512,0
qakq20,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",1763,79,2,1,1591,1272800,0,37,0,5568,0,2,512,0
syph3y,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,4662,2,1,4140,3312000,0,96,0,14490,0,1,0,0
mp388p,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,30656,0,1,0,0
7uxl9c,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,30656,0,1,0,0
70v87j,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",8408,8758,2,1,8236,6588800,0,191,0,28826,0,1,0,0
tx8r5a,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,59328,0,0,0,0
eze00e,"BigInt: OP_ADD 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,59328,0,0,0,0
2jeyu7,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",4312,4148,2,1,4140,3312000,0,96,0,14490,0,1,0,0
2vnkes,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,28857,0,1,0,0
5d6ext,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,28857,0,1,0,0
5pj556,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",4312,4156,2,1,4140,3312000,0,96,0,14490,0,1,0,0
f5e7dz,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,1,0,0
e398sh,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,1,0,0
a00dn3,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",4312,4212,2,1,4140,3312000,0,96,0,14490,0,1,0,0
pa8uwv,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,1,0,0
cxsnz3,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,1,0,0
jjy9q6,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",4312,4662,2,1,4140,3312000,0,96,0,14490,0,1,0,0
adh7e8,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8931,67,2,1,8759,7007200,0,204,0,30656,0,1,0,0
ef8vgj,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8931,79,2,1,8759,7007200,0,204,0,30656,0,1,0,0
68w06g,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,8246,2,1,4140,3312000,0,96,0,14490,0,1,0,0
ea7jkp,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,43200,0,0,0,0
fvhqxf,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,43200,0,0,0,0
kkkl9y,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",8408,12342,2,1,8236,6588800,0,191,0,28826,0,0,0,0
j29xsa,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",20707,67,2,1,20535,16428000,0,478,0,71872,0,0,0,0
0xwljf,"BigInt: OP_ADD 4096-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",20707,79,2,1,20535,16428000,0,478,0,71872,0,0,0,0
hk939h,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",8408,8244,2,1,8236,6588800,0,191,0,28826,0,1,0,0
qvm6tl,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
qaw3x0,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
txv8t8,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",8408,8252,2,1,8236,6588800,0,191,0,28826,0,1,0,0
gjj5cz,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",16617,67,2,1,16445,13156000,0,382,0,57557,0,0,0,0
e3j7kj,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",16617,79,2,1,16445,13156000,0,382,0,57557,0,0,0,0
l48jtu,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",8408,8308,2,1,8236,6588800,0,191,0,28826,0,1,0,0
ntgy0q,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,57753,0,0,0,0
jtrxd7,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,57753,0,0,0,0
6wal9q,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",8408,8758,2,1,8236,6588800,0,191,0,28826,0,1,0,0
sq336k,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,59328,0,0,0,0
s8wd6a,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,59328,0,0,0,0
qzrmza,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",8408,12342,2,1,8236,6588800,0,191,0,28826,0,0,0,0
27jhxm,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH20)",20707,67,2,1,20535,16428000,0,478,0,71872,0,0,0,0
2sls2t,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2SH32)",20707,79,2,1,20535,16428000,0,478,0,71872,0,0,0,0
l24ncd,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",8408,16438,2,1,8236,6588800,0,191,0,28826,0,0,0,0
x5wdur,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH20)",24803,67,2,1,24631,19704800,0,573,0,86208,0,0,0,0
pf30j7,"BigInt: OP_ADD 8192-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2SH32)",24803,79,2,1,24631,19704800,0,573,0,86208,0,0,0,0
