tutkzs,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to push 3, invoke returns 3 (P2SH32)",227,79,2,1,57,45600,1277,1,0,28,2,8,93,0
llaf8a,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2S)",212,57,2,1,42,33600,414,1,0,21,0,4,14,0
79qmhf,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2SH20)",226,67,2,1,56,44800,1252,1,0,28,2,8,68,0
rupht6,"OP_DEFINE/OP_INVOKE: Define 0x00010203040506 to do nothing, invoke does not return 3 (P2SH32)",226,79,2,1,56,44800,1276,1,0,28,2,8,92,0
rdrs77,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2S)",211,47,2,1,41,32800,200,1,0,20,0,2,0,0
4uwegy,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2SH20)",215,67,2,1,45,36000,1028,1,0,22,2,6,44,0
rryzpv,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (zero-byte id) (P2SH32)",215,79,2,1,45,36000,1052,1,0,22,2,6,68,0
5nuycr,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2S)",211,54,2,1,41,32800,207,1,0,20,0,2,7,0
xsgvwr,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2SH20)",222,67,2,1,52,41600,1042,1,0,26,2,6,58,0
gpupdl,"OP_DEFINE/OP_INVOKE: Error on invocation of undefined function identifier (max-length id) (P2SH32)",222,79,2,1,52,41600,1066,1,0,26,2,6,82,0
atywwp,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (accept) (P2S)",212,61,2,1,42,33600,406,1,0,21,0,4,6,0
3xa8zg,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (accept) (P2SH20)",230,67,2,1,60,48000,1248,1,0,30,2,8,64,0
n7236s,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (accept) (P2SH32)",230,79,2,1,60,48000,1272,1,0,30,2,8,88,0
g4jca4,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2S)",212,61,2,1,42,33600,405,1,0,21,0,4,5,0
8u6wqz,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2SH20)",230,67,2,1,60,48000,1247,1,0,30,2,8,63,0
4hkfdp,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, stack preserved (reject) (P2SH32)",230,79,2,1,60,48000,1271,1,0,30,2,8,87,0
ph2ygv,"OP_DEFINE/OP_INVOKE: Reversed parameters: function bodies are not parsed on definition (P2S)",212,57,2,1,42,33600,409,1,0,21,0,4,9,0
844fz8,"OP_DEFINE/OP_INVOKE: Reversed parameters: function bodies are not parsed on definition (P2SH20)",226,67,2,1,56,44800,1247,1,0,28,2,8,63,0
lg7pj0,"OP_DEFINE/OP_INVOKE: Reversed parameters: function bodies are not parsed on definition (P2SH32)",226,79,2,1,56,44800,1271,1,0,28,2,8,87,0
ewehpd,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (accept) (P2S)",212,63,2,1,42,33600,506,1,0,21,0,5,6,0
csapv8,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (accept) (P2SH20)",232,67,2,1,62,49600,1350,1,0,31,2,9,66,0
7acqj6,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (accept) (P2SH32)",232,79,2,1,62,49600,1374,1,0,31,2,9,90,0
z0vzvt,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2S)",212,63,2,1,42,33600,505,1,0,21,0,5,5,0
kteqag,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2SH20)",232,67,2,1,62,49600,1349,1,0,31,2,9,65,0
rdmfx5,"OP_DEFINE/OP_INVOKE: Empty definition does nothing, altstack preserved (reject) (P2SH32)",232,79,2,1,62,49600,1373,1,0,31,2,9,89,0
rgrng6,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2S)",211,58,2,1,41,32800,304,1,0,20,0,3,4,0
fk2xwy,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2SH20)",226,67,2,1,56,44800,1143,1,0,28,2,7,59,0
p6qchy,"OP_DEFINE/OP_INVOKE: Attempted redefinition of "dup" rejects (P2SH32)",226,79,2,1,56,44800,1167,1,0,28,2,7,83,0
edqhgv,"OP_DEFINE/OP_INVOKE: Two definitions behave as expected (P2S)",212,64,2,1,42,33600,403,1,0,21,0,4,3,0
4x57ap,"OP_DEFINE/OP_INVOKE: Two definitions behave as expected (P2SH20)",233,67,2,1,63,50400,1248,1,0,31,2,8,64,0
l4e855,"OP_DEFINE/OP_INVOKE: Two definitions behave as expected (P2SH32)",233,79,2,1,63,50400,1272,1,0,31,2,8,88,0
2s2acm,"OP_DEFINE/OP_INVOKE: Two definitions accepted (P2S)",212,54,2,1,42,33600,403,1,0,21,0,4,3,0
h8xjn9,"OP_DEFINE/OP_INVOKE: Two definitions accepted (P2SH20)",223,67,2,1,53,42400,1238,1,0,26,2,8,54,0
yphyav,"OP_DEFINE/OP_INVOKE: Two definitions accepted (P2SH32)",223,79,2,1,53,42400,1262,1,0,26,2,8,78,0
mfk47z,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2S)",212,54,2,1,42,33600,403,1,0,21,0,4,3,0
36e05s,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2SH20)",223,67,2,1,53,42400,1238,1,0,26,2,8,54,0
qccwc8,"OP_DEFINE/OP_INVOKE: Shadowed definition rejected (P2SH32)",223,79,2,1,53,42400,1262,1,0,26,2,8,78,0
allyh5,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_IF branch, invoke returns 3 (P2S)",212,64,2,1,42,33600,507,1,0,21,0,5,7,0
yc8sh0,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_IF branch, invoke returns 3 (P2SH20)",233,67,2,1,63,50400,1352,1,0,31,2,9,68,0
3q0yln,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_IF branch, invoke returns 3 (P2SH32)",233,79,2,1,63,50400,1376,1,0,31,2,9,92,0
ygu02q,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2S)",212,64,2,1,42,33600,805,1,0,21,0,8,5,0
2n0d6j,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2SH20)",233,67,2,1,63,50400,1650,1,0,31,2,12,66,0
3fjmt6,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_IF branch, invoke fails (P2SH32)",233,79,2,1,63,50400,1674,1,0,31,2,12,90,0
zlga55,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_NOTIF branch, invoke returns 3 (P2S)",212,64,2,1,42,33600,506,1,0,21,0,5,6,0
cxzkrm,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_NOTIF branch, invoke returns 3 (P2SH20)",233,67,2,1,63,50400,1351,1,0,31,2,9,67,0
mnq063,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in taken OP_NOTIF branch, invoke returns 3 (P2SH32)",233,79,2,1,63,50400,1375,1,0,31,2,9,91,0
l0kjxt,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2S)",212,64,2,1,42,33600,806,1,0,21,0,8,6,0
s6ej4m,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2SH20)",233,67,2,1,63,50400,1651,1,0,31,2,12,67,0
8w6m0w,"OP_DEFINE/OP_INVOKE: Define "id_if" to push 3 in skipped OP_NOTIF branch, invoke fails (P2SH32)",233,79,2,1,63,50400,1675,1,0,31,2,12,91,0
ax28uc,"OP_DEFINE/OP_INVOKE: Define "id_loop" to push 12 in one-iteration loop, invoke returns 12 (P2S)",211,69,2,1,41,32800,100,1,0,20,0,1,0,0
zdrlhg,"OP_DEFINE/OP_INVOKE: Define "id_loop" to push 12 in one-iteration loop, invoke returns 12 (P2SH20)",237,67,2,1,67,53600,950,2,0,33,2,5,66,0
cp6p9l,"OP_DEFINE/OP_INVOKE: Define "id_loop" to push 12 in one-iteration loop, invoke returns 12 (P2SH32)",237,79,2,1,67,53600,974,2,0,33,2,5,90,0
tsnnw5,"OP_DEFINE/OP_INVOKE: Define 1 to push 8 and 2 to push 9, invocations return 9 then 8 (P2S)",213,58,2,1,43,34400,302,1,0,21,0,3,2,0
236pcv,"OP_DEFINE/OP_INVOKE: Define 1 to push 8 and 2 to push 9, invocations return 9 then 8 (P2SH20)",228,67,2,1,58,46400,1141,1,0,29,2,7,57,0
vzw5hn,"OP_DEFINE/OP_INVOKE: Define 1 to push 8 and 2 to push 9, invocations return 9 then 8 (P2SH32)",228,79,2,1,58,46400,1165,1,0,29,2,7,81,0
tu2fpy,"OP_DEFINE/OP_INVOKE: Define malformed bytecode without invoking (P2S)",213,46,2,1,43,34400,403,1,0,21,0,4,3,0
z2mq80,"OP_DEFINE/OP_INVOKE: Define malformed bytecode without invoking (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
etryws,"OP_DEFINE/OP_INVOKE: Define malformed bytecode without invoking (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
x573sy,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2S)",213,47,2,1,43,34400,403,1,0,21,0,4,3,0
c3jpa3,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
zngxtz,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
7cw86u,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2S)",214,47,2,1,44,35200,504,1,0,22,0,5,4,0
hgts95,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
ehy2cv,"OP_DEFINE/OP_INVOKE: Define malformed bytecode, attempt invoke (fails despite next byte completing malformed instruction) (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
htszvu,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2S)",217,46,2,1,47,37600,0,1,0,23,0,0,0,0
dlyc63,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,0,0,0,0
0gc5ly,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, then invokes 0, lock checks 3 (invalid if non-push unlocking bytecode is prohibited) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,0,0,0,0
25vya0,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2S)",215,48,2,1,45,36000,0,1,0,22,0,0,0,0
pz28z5,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,0,0,0,0
9dlpvn,"OP_DEFINE/OP_INVOKE: Future-proofing: unlock defines 0 to push 3, lock invokes 0, checks 3 (remains invalid due to cross-phase function table reset) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,0,0,0,0
fq9mp9,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
yd3mvt,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
6aptfn,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on single stack item (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
mverqz,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,20,0,1,0,0
5q4j0j,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2SH20)",213,67,2,1,43,34400,926,1,0,21,2,5,42,0
mfjwlv,"OP_DEFINE/OP_INVOKE: OP_DEFINE fails on empty stack (P2SH32)",213,79,2,1,43,34400,950,1,0,21,2,5,66,0
vf0zs3,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
xhdq48,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
498yw2,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on single stack item (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
m3u3qv,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,20,0,1,0,0
8x7syr,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on empty stack (P2SH20)",213,67,2,1,43,34400,926,1,0,21,2,5,42,0
g5mkar,"OP_DEFINE/OP_INVOKE: OP_INVOKE fails on empty stack (P2SH32)",213,79,2,1,43,34400,950,1,0,21,2,5,66,0
88spz9,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2S)",212,62,2,1,42,33600,405,1,0,21,0,4,5,0
eak8q2,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2SH20)",231,67,2,1,61,48800,1248,1,0,30,2,8,64,0
mxjsm5,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 1 = 4) (P2SH32)",231,79,2,1,61,48800,1272,1,0,30,2,8,88,0
l4cknc,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 2 = 4) (P2S)",212,62,2,1,42,33600,405,1,0,21,0,4,5,0
nskc4c,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 2 = 4) (P2SH20)",231,67,2,1,61,48800,1248,1,0,30,2,8,64,0
8y3yaw,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE (with 2 + 2 = 4) (P2SH32)",231,79,2,1,61,48800,1272,1,0,30,2,8,88,0
g2907w,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE for nested definition (P2S)",212,75,2,1,42,33600,409,1,0,21,0,4,9,0
x5yzan,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE for nested definition (P2SH20)",244,67,2,1,74,59200,1265,2,0,37,2,8,81,0
s0l2qa,"OP_DEFINE/OP_INVOKE: Does not clear altstack, expected OP_ACTIVEBYTECODE for nested definition (P2SH32)",244,79,2,1,74,59200,1289,2,0,37,2,8,105,0
70490l,"OP_DEFINE/OP_INVOKE: Expected OP_ACTIVEBYTECODE inside nested definition, one truncated at OP_CODESEPARATOR (P2S)",212,84,2,1,42,33600,411,1,0,21,0,4,11,0
5tvspc,"OP_DEFINE/OP_INVOKE: Expected OP_ACTIVEBYTECODE inside nested definition, one truncated at OP_CODESEPARATOR (P2SH20)",253,67,2,1,83,66400,1276,2,0,41,2,8,92,0
sv35a4,"OP_DEFINE/OP_INVOKE: Expected OP_ACTIVEBYTECODE inside nested definition, one truncated at OP_CODESEPARATOR (P2SH32)",253,79,2,1,83,66400,1300,2,0,41,2,8,116,0
t49vf2,"OP_DEFINE/OP_INVOKE: Multiple "OP_ACTIVEBYTECODE OP_CODESEPARATOR" produce expected result from nested invoke (P2S)",211,83,2,1,41,32800,311,1,0,20,0,3,11,0
34gps4,"OP_DEFINE/OP_INVOKE: Multiple "OP_ACTIVEBYTECODE OP_CODESEPARATOR" produce expected result from nested invoke (P2SH20)",251,67,2,1,81,64800,1175,2,0,40,2,7,91,0
9cm4fg,"OP_DEFINE/OP_INVOKE: Multiple "OP_ACTIVEBYTECODE OP_CODESEPARATOR" produce expected result from nested invoke (P2SH32)",251,79,2,1,81,64800,1199,2,0,40,2,7,115,0
q295ee,"OP_DEFINE/OP_INVOKE: Definition with OP_RETURN does not end evaluation (P2S)",211,54,2,1,41,32800,306,1,0,20,0,3,6,0
csz6e8,"OP_DEFINE/OP_INVOKE: Definition with OP_RETURN does not end evaluation (P2SH20)",222,67,2,1,52,41600,1141,1,0,26,2,7,57,0
ncnmn5,"OP_DEFINE/OP_INVOKE: Definition with OP_RETURN does not end evaluation (P2SH32)",222,79,2,1,52,41600,1165,1,0,26,2,7,81,0
tkvc3f,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2S)",211,61,2,1,41,32800,306,1,0,20,0,3,6,0
255zsu,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2SH20)",229,67,2,1,59,47200,1148,1,0,29,2,7,64,0
nn9ffv,"OP_DEFINE/OP_INVOKE: Invoke with OP_RETURN ends evaluation (P2SH32)",229,79,2,1,59,47200,1172,1,0,29,2,7,88,0
3fyppr,"OP_DEFINE/OP_INVOKE: Nested definition, any order (P2S)",211,82,2,1,41,32800,317,1,0,20,0,3,17,0
749u9s,"OP_DEFINE/OP_INVOKE: Nested definition, any order (P2SH20)",250,67,2,1,80,64000,1180,2,0,40,2,7,96,0
kn0w27,"OP_DEFINE/OP_INVOKE: Nested definition, any order (P2SH32)",250,79,2,1,80,64000,1204,2,0,40,2,7,120,0
t77yzg,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2S)",211,78,2,1,41,32800,317,1,0,20,0,3,17,0
ck3a8t,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2SH20)",246,67,2,1,76,60800,1176,2,0,38,2,7,92,0
kajuzv,"OP_DEFINE/OP_INVOKE: Nested definition, any order (missing definition) (P2SH32)",246,79,2,1,76,60800,1200,2,0,38,2,7,116,0
ellavg,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2S)",223,58,2,1,53,42400,618,1,0,26,0,6,18,0
suld94,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH20)",238,67,2,1,68,54400,1457,2,0,34,2,10,73,0
yx9ahq,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH32)",238,79,2,1,68,54400,1481,2,0,34,2,10,97,0
e5y76k,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2S)",223,61,2,1,53,42400,621,1,0,26,0,6,21,0
mzlry4,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2SH20)",241,67,2,1,71,56800,1463,2,0,35,2,10,79,0
5e47es,"OP_DEFINE/OP_INVOKE: Nesting with OP_IF/OP_ENDIF to depth 101, "OP_1 OP_IF OP_1 OP_ENDIF" at 100 (P2SH32)",241,79,2,1,71,56800,1487,2,0,35,2,10,103,0
5kl87z,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 4 = (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
p9rxct,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 4 = (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
xavve7,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 4 = (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
5t39us,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 0 = (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
ume6ry,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 0 = (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
z6rwf6,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 0 = (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
fvgwer,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
9eh6j5,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
frn3nl,"OP_DEFINE/OP_INVOKE: ((2 2 +)) 0 = (reject) (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
46wrhj,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
33nzr7,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
d0vjn9,"OP_DEFINE/OP_INVOKE: ((2 2 -)) 4 = (reject) (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
jsnfzw,"OP_DEFINE/OP_INVOKE: ((2) 2 +) 4 = (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
f64dkl,"OP_DEFINE/OP_INVOKE: ((2) 2 +) 4 = (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
apkffe,"OP_DEFINE/OP_INVOKE: ((2) 2 +) 4 = (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
tnkx0h,"OP_DEFINE/OP_INVOKE: (2 (2) +) 4 = (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
pj539z,"OP_DEFINE/OP_INVOKE: (2 (2) +) 4 = (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
f50d92,"OP_DEFINE/OP_INVOKE: (2 (2) +) 4 = (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
jnh8wm,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 = (P2S)",220,50,2,1,50,40000,410,1,0,25,0,4,10,0
std4tm,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 = (P2SH20)",227,67,2,1,57,45600,1241,1,0,28,2,8,57,0
4mt2ay,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 = (P2SH32)",227,79,2,1,57,45600,1265,1,0,28,2,8,81,0
37c405,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 (=) (P2S)",220,55,2,1,50,40000,410,1,0,25,0,4,10,0
6tgkzk,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 (=) (P2SH20)",232,67,2,1,62,49600,1246,1,0,31,2,8,62,0
xu038q,"OP_DEFINE/OP_INVOKE: (2 2 (+)) 4 (=) (P2SH32)",232,79,2,1,62,49600,1270,1,0,31,2,8,86,0
46dnx8,"OP_DEFINE/OP_INVOKE: Concatenated instructions (P2S)",213,54,2,1,43,34400,606,1,0,21,0,6,6,0
4wx3w8,"OP_DEFINE/OP_INVOKE: Concatenated instructions (P2SH20)",224,67,2,1,54,43200,1441,1,0,27,2,10,57,0
5v7mxw,"OP_DEFINE/OP_INVOKE: Concatenated instructions (P2SH32)",224,79,2,1,54,43200,1465,1,0,27,2,10,81,0
hkrg6v,"OP_DEFINE/OP_INVOKE: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2S)",213,50,2,1,43,34400,502,1,0,21,0,5,2,0
8cy0au,"OP_DEFINE/OP_INVOKE: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH20)",220,67,2,1,50,40000,1333,1,0,25,2,9,49,0
7qghpq,"OP_DEFINE/OP_INVOKE: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH32)",220,79,2,1,50,40000,1357,1,0,25,2,9,73,0
9sjcr2,"OP_DEFINE/OP_INVOKE: Fibonacci to 13 (P2S)",212,71,2,1,42,33600,413,1,0,21,0,4,13,0
85kkpg,"OP_DEFINE/OP_INVOKE: Fibonacci to 13 (P2SH20)",240,67,2,1,70,56000,1265,2,0,35,2,8,81,0
ws5t8h,"OP_DEFINE/OP_INVOKE: Fibonacci to 13 (P2SH32)",240,79,2,1,70,56000,1289,2,0,35,2,8,105,0
3t0dcu,"OP_DEFINE/OP_INVOKE: Fibonacci to 21 (P2S)",213,71,2,1,43,34400,413,1,0,21,0,4,13,0
ngeac3,"OP_DEFINE/OP_INVOKE: Fibonacci to 21 (P2SH20)",241,67,2,1,71,56800,1265,2,0,35,2,8,81,0
8k7ujp,"OP_DEFINE/OP_INVOKE: Fibonacci to 21 (P2SH32)",241,79,2,1,71,56800,1289,2,0,35,2,8,105,0
s494m6,"OP_DEFINE/OP_INVOKE: Fibonacci to 144 (P2S)",214,71,2,1,44,35200,414,1,0,22,0,4,14,0
0c7an9,"OP_DEFINE/OP_INVOKE: Fibonacci to 144 (P2SH20)",242,67,2,1,72,57600,1266,2,0,36,2,8,82,0
e8k6l7,"OP_DEFINE/OP_INVOKE: Fibonacci to 144 (P2SH32)",242,79,2,1,72,57600,1290,2,0,36,2,8,106,0
gsn904,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (P2S)",212,52,2,1,42,33600,504,1,0,21,0,5,4,0
t7v99x,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (P2SH20)",221,67,2,1,51,40800,1337,1,0,25,2,9,53,0
cpyag8,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (P2SH32)",221,79,2,1,51,40800,1361,1,0,25,2,9,77,0
0pmxyq,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2S)",212,52,2,1,42,33600,503,1,0,21,0,5,3,0
zphpf0,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2SH20)",221,67,2,1,51,40800,1336,1,0,25,2,9,52,0
n8eu93,"OP_DEFINE/OP_INVOKE: OP_IF inside invoked definition (reject) (P2SH32)",221,79,2,1,51,40800,1360,1,0,25,2,9,76,0
m9tfsx,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (P2S)",212,54,2,1,42,33600,505,1,0,21,0,5,5,0
69v35d,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (P2SH20)",223,67,2,1,53,42400,1340,1,0,26,2,9,56,0
4hvm5s,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (P2SH32)",223,79,2,1,53,42400,1364,1,0,26,2,9,80,0
txhr8h,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2S)",212,54,2,1,42,33600,506,1,0,21,0,5,6,0
wvqx7k,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2SH20)",223,67,2,1,53,42400,1341,1,0,26,2,9,57,0
lyr9ey,"OP_DEFINE/OP_INVOKE: OP_IF + OP_ELSE inside invoked definition (reject) (P2SH32)",223,79,2,1,53,42400,1365,1,0,26,2,9,81,0
