Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
zxagdp,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",693,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
eanca0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
jfs4sw,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
wn7t9r,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
ytn5kj,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
cnk88p,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",511,95,2,1,324,259200,0,7,4,1134,16,20,842,1
90ruvp,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",522,107,2,1,335,268000,0,8,4,1172,16,32,852,1
sykyh4,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",594,177,2,1,407,325600,0,9,6,1424,19,36,994,1
yt866p,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",661,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
g89j74,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",504,95,2,1,317,253600,0,7,4,1109,16,20,800,1
zwl6nj,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",516,107,2,1,329,263200,0,8,4,1151,16,32,818,1
d087u0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",587,177,2,1,400,320000,0,9,4,1400,19,36,954,1
r93ewg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",655,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
kdcnm5,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",511,95,2,1,324,259200,0,7,4,1134,16,20,842,1
ephhfa,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (nonP2SH)",523,107,2,1,336,268800,0,8,4,1176,16,32,858,1
l098hg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (nonP2SH)",593,177,2,1,406,324800,0,9,6,1421,19,36,988,1
h9rx0t,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (nonP2SH)",661,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
kckd07,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",570,95,2,1,349,279200,0,8,4,1221,16,20,832,1
tllt20,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",582,107,2,1,361,288800,0,8,4,1263,19,32,850,1
day49g,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",653,177,2,1,432,345600,0,10,4,1512,22,36,986,1
husr0r,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",721,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
0pas6j,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",577,95,2,1,356,284800,0,8,4,1246,16,20,874,1
wk6emz,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",589,107,2,1,368,294400,0,9,4,1288,19,32,890,1
7wjl5d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",660,177,2,1,439,351200,0,10,6,1536,22,36,1026,1
qqxk25,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",726,245,2,1,505,404000,0,12,8,1767,41,38,1148,1
7ht778,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
05ynd7,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
t0p7ww,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
uaq6ra,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
k6srd6,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",544,95,2,1,323,258400,0,7,4,1130,16,20,836,1
melu00,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",557,107,2,1,336,268800,0,8,4,1176,16,32,858,1
3rd2ft,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",628,177,2,1,407,325600,0,9,6,1424,19,36,994,1
sm4ft5,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",696,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
7nnhx7,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
pkdr62,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
jzard6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
8h2zde,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
fp2ku6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",544,95,2,1,323,258400,0,7,4,1130,16,20,836,1
xlleqz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",556,107,2,1,335,268000,0,8,4,1172,16,32,852,1
a3amvw,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",628,177,2,1,407,325600,0,9,6,1424,19,36,994,1
wrrhfw,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",695,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
2dn0wt,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",570,95,2,1,349,279200,0,8,4,1221,16,20,832,1
yu6emf,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",582,107,2,1,361,288800,0,8,4,1263,19,32,850,1
ddcyrr,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",653,177,2,1,432,345600,0,10,4,1512,22,36,986,1
gdcrws,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",721,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
6uhup6,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",576,95,2,1,355,284000,0,8,4,1242,16,20,868,1
p7ydnp,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",589,107,2,1,368,294400,0,9,4,1288,19,32,890,1
r2qlha,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",659,177,2,1,438,350400,0,10,6,1533,22,36,1020,1
cx07wm,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",728,245,2,1,507,405600,0,12,8,1774,41,38,1160,1
7ngg29,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
6h5p0e,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
rqs90p,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
uk37ly,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
9c99ga,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",544,95,2,1,323,258400,0,7,4,1130,16,20,836,1
0nujwy,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",557,107,2,1,336,268800,0,8,4,1176,16,32,858,1
44pmp8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",628,177,2,1,407,325600,0,9,6,1424,19,36,994,1
yj5gun,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",696,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
3zlkzr,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
xv0sld,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
g8zzp9,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
e2ree5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
92wvdv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",544,95,2,1,323,258400,0,7,4,1130,16,20,836,1
uv23fe,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",556,107,2,1,335,268000,0,8,4,1172,16,32,852,1
jzs0nd,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",628,177,2,1,407,325600,0,9,6,1424,19,36,994,1
m3eemk,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",696,245,2,1,475,380000,0,11,8,1662,36,38,1128,1
jj5378,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",570,95,2,1,349,279200,0,8,4,1221,16,20,832,1
vttldw,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",582,107,2,1,361,288800,0,8,4,1263,19,32,850,1
p0f5et,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",653,177,2,1,432,345600,0,10,4,1512,22,36,986,1
45nj9j,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",721,245,2,1,500,400000,0,12,4,1750,25,38,1120,1
3l58gt,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",577,95,2,1,356,284800,0,8,4,1246,16,20,874,1
8q00f2,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",589,107,2,1,368,294400,0,9,4,1288,19,32,890,1
vpgzwr,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",660,177,2,1,439,351200,0,10,6,1536,22,36,1026,1
cack72,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",727,245,2,1,506,404800,0,12,8,1771,41,38,1154,1
gnw4cg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
pzej9e,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
649whp,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
zy2sxs,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
vup4ke,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",545,95,2,1,324,259200,0,7,4,1134,16,20,842,1
asjx5c,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",556,107,2,1,335,268000,0,8,4,1172,16,32,852,1
cm5l8q,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",628,177,2,1,407,325600,0,9,6,1424,19,36,994,1
m9gzqn,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",695,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
gpx0he,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",538,95,2,1,317,253600,0,7,4,1109,16,20,800,1
4uhnck,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",550,107,2,1,329,263200,0,8,4,1151,16,32,818,1
06agfd,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",621,177,2,1,400,320000,0,9,4,1400,19,36,954,1
8qkyep,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",689,245,2,1,468,374400,0,11,4,1638,22,38,1088,1
4tfrpx,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",545,95,2,1,324,259200,0,7,4,1134,16,20,842,1
8uk5g5,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",557,107,2,1,336,268800,0,8,4,1176,16,32,858,1
vscled,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",627,177,2,1,406,324800,0,9,6,1421,19,36,988,1
nkhh63,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (nonP2SH)",695,245,2,1,474,379200,0,11,8,1659,36,38,1122,1
jduxvv,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",899,193,5,1,349,279200,0,8,4,1221,16,20,832,1
dqc5j2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (nonP2SH)",911,205,5,1,361,288800,0,8,4,1263,19,32,850,1
ym9f6l,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (nonP2SH)",982,275,5,1,432,345600,0,10,4,1512,22,36,986,1
nppcar,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (nonP2SH)",1050,343,5,1,500,400000,0,12,4,1750,25,38,1120,1
nhs74d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (nonP2SH)",905,193,5,1,355,284000,0,8,4,1242,16,20,868,1
