Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qlnnta,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,162565,13,6,1897,23,40,1192,1
nxelwp,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,216095,16,8,2373,41,42,1370,1
9sd353,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,216119,16,8,2373,41,42,1394,1
l6flgs,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
krj26g,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
72mwwj,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
sgpyal,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
w9reug,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
rgqxdg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
jmtk5q,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
260cf4,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
mgv2v8,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,108381,9,4,1312,18,24,928,1
lxa63q,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,108405,9,4,1312,18,24,952,1
ua7h7n,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",620,67,2,1,399,319200,109673,9,4,1396,19,36,956,1
4vqdku,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",620,79,2,1,399,319200,109697,9,4,1396,19,36,980,1
5v29md,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,162541,13,6,1897,23,40,1168,1
fqefxs,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,162565,13,6,1897,23,40,1192,1
vw2n4p,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",898,67,2,1,677,541600,216089,16,8,2369,41,42,1364,1
qw5xsh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",898,79,2,1,677,541600,216113,16,8,2369,41,42,1388,1
r8xrd7,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",622,67,2,1,401,320800,108377,9,4,1403,18,24,924,1
z0s0w5,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",622,79,2,1,401,320800,108401,9,4,1403,18,24,948,1
l8rqq8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",646,67,2,1,425,340000,109863,10,4,1487,22,36,954,1
wtka4x,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",646,79,2,1,425,340000,109887,10,4,1487,22,36,978,1
3g6ytt,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",788,67,2,1,567,453600,110725,13,4,1984,26,40,1160,1
a4l6qy,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",788,79,2,1,567,453600,110749,13,4,1984,26,40,1184,1
5p6djz,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",924,67,2,1,703,562400,111383,16,4,2460,30,42,1362,1
0fvdze,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",924,79,2,1,703,562400,111407,16,4,2460,30,42,1386,1
gd2azl,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",629,67,2,1,408,326400,108419,9,4,1428,18,24,966,1
0rs0dn,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",629,79,2,1,408,326400,108443,9,4,1428,18,24,990,1
hhvha9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",652,67,2,1,431,344800,109897,10,4,1508,22,36,988,1
k3ce2v,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",653,79,2,1,432,345600,109927,10,4,1512,22,36,1018,1
sey2nd,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",795,67,2,1,574,459200,162765,13,6,2009,26,40,1200,1
rkk6fh,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",795,79,2,1,574,459200,162789,13,6,2009,26,40,1224,1
wwvzud,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",931,67,2,1,710,568000,216447,16,8,2485,46,42,1402,1
mnp4rr,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",931,79,2,1,710,568000,216471,16,8,2485,46,42,1426,1
haggp8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
ln70xr,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
7wuzlm,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
t5duzh,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
umh58u,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
r3pkvc,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
r554kd,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
lkrau6,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
ap9vjt,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,108381,9,4,1312,18,24,928,1
auld5f,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,108405,9,4,1312,18,24,952,1
sgh4m4,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",621,67,2,1,400,320000,109679,9,4,1400,19,36,962,1
at9eqj,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",621,79,2,1,400,320000,109703,9,4,1400,19,36,986,1
ryycxp,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,162541,13,6,1897,23,40,1168,1
2z2sml,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,162565,13,6,1897,23,40,1192,1
q88t64,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,216095,16,8,2373,41,42,1370,1
8dv2x5,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,216119,16,8,2373,41,42,1394,1
fhnn4g,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
w360k8,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
drterv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
eyzkvu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
kw6e58,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
x22mr5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
09s4cl,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
th7n2j,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
e8zqdu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,108381,9,4,1312,18,24,928,1
m0t8rm,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,108405,9,4,1312,18,24,952,1
mhcs4c,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",620,67,2,1,399,319200,109673,9,4,1396,19,36,956,1
92gm5k,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",620,79,2,1,399,319200,109697,9,4,1396,19,36,980,1
0q84w4,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,162541,13,6,1897,23,40,1168,1
0t258n,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,162565,13,6,1897,23,40,1192,1
qj864p,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,216095,16,8,2373,41,42,1370,1
x63h4x,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,216119,16,8,2373,41,42,1394,1
xm8eka,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",622,67,2,1,401,320800,108377,9,4,1403,18,24,924,1
90835x,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",622,79,2,1,401,320800,108401,9,4,1403,18,24,948,1
y4rd94,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",646,67,2,1,425,340000,109863,10,4,1487,22,36,954,1
x6kh0e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",646,79,2,1,425,340000,109887,10,4,1487,22,36,978,1
ezslua,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",788,67,2,1,567,453600,110725,13,4,1984,26,40,1160,1
jyzecj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",788,79,2,1,567,453600,110749,13,4,1984,26,40,1184,1
qt9qnq,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",924,67,2,1,703,562400,111383,16,4,2460,30,42,1362,1
60cf9g,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",924,79,2,1,703,562400,111407,16,4,2460,30,42,1386,1
qxkage,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",628,67,2,1,407,325600,108413,9,4,1424,18,24,960,1
xkdvfj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",629,79,2,1,408,326400,108443,9,4,1428,18,24,990,1
dm4u7s,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",652,67,2,1,431,344800,109897,10,4,1508,22,36,988,1
g94fd5,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",653,79,2,1,432,345600,109927,10,4,1512,22,36,1018,1
0mdmf4,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",794,67,2,1,573,458400,162759,13,6,2005,26,40,1194,1
v5x22e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",795,79,2,1,574,459200,162789,13,6,2009,26,40,1224,1
sh5t49,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",931,67,2,1,710,568000,216447,16,8,2485,46,42,1402,1
epxz5n,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",930,79,2,1,709,567200,216465,16,8,2481,46,42,1420,1
lc78pq,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,108345,9,4,1291,18,24,892,1
43dap3,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,108369,9,4,1291,18,24,916,1
hcned6,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,109639,9,4,1375,19,36,922,1
38ax4v,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,109663,9,4,1375,19,36,946,1
j7hep2,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,110501,12,4,1872,23,40,1128,1
jugyvg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,110525,12,4,1872,23,40,1152,1
lsysw0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,111159,16,4,2348,27,42,1330,1
jpqpdr,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,111183,16,4,2348,27,42,1354,1
a9a7tj,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",597,67,2,1,376,300800,108387,9,4,1316,18,24,934,1
