Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jcg8wk,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
w09n25,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
p5kz9f,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
qdphf2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
68r5d3,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
ex29sx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
2g4yg8,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",736,67,2,1,564,451200,3895,13,0,282,10,10,1075,0
5qdx6g,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",736,79,2,1,564,451200,3919,13,0,282,10,10,1099,0
2qxm3q,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
zzx5a0,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
gqylfe,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
duz72v,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
7dpm9w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
mh0fgn,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
32rtq4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",226,67,2,1,56,44800,1349,1,0,28,2,10,65,0
v4hure,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",226,79,2,1,56,44800,1373,1,0,28,2,10,89,0
4xyz3c,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
pxkzcg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
0mpttp,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1670,3,0,60,3,10,194,0
4zw6x8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1694,3,0,60,3,10,218,0
6jx000,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3912,13,0,286,10,10,1092,0
xqyhmp,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3936,13,0,286,10,10,1116,0
e632g9,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
6ssl7k,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
h3jrla,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",242,67,2,1,72,57600,1379,2,0,36,2,10,95,0
ud39wy,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",242,79,2,1,72,57600,1403,2,0,36,2,10,119,0
frgs96,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",299,67,2,1,129,103200,1685,3,0,64,3,10,209,0
pgj8ck,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",299,79,2,1,129,103200,1709,3,0,64,3,10,233,0
g5qmxx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",752,67,2,1,580,464000,3927,13,0,290,10,10,1107,0
ea58dy,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",752,79,2,1,580,464000,3951,13,0,290,10,10,1131,0
anc8kf,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
a3c3zt,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
94qew2,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
alscpr,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
fxd6h2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
nh35ce,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
sy2wh5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
kh80zh,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
dt3yeh,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
4jm2cj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
pehp8j,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
xl6aav,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
68tu65,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
yzrzfd,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
9x4phl,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
sdgnqc,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
kguc4l,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",282,67,2,1,112,89600,1653,3,0,56,3,10,177,0
q0grln,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",282,79,2,1,112,89600,1677,3,0,56,3,10,201,0
7e0fn6,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
saxjqv,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
56a9wg,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
lyyftc,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
csnc0f,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4216,15,0,314,11,10,1204,0
84766w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4240,15,0,314,11,10,1228,0
x6e222,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
77l8t8,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
vlfw72,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",299,67,2,1,129,103200,1683,3,0,64,3,10,207,0
hcexge,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",299,79,2,1,129,103200,1707,3,0,64,3,10,231,0
8x84t8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
j9zayx,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
20tnyf,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4231,15,0,318,11,10,1219,0
88qez8,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4255,15,0,318,11,10,1243,0
w0q79g,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
g6a2u5,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
683797,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",355,67,2,1,185,148000,1987,4,0,92,4,10,319,0
awmh9c,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",355,79,2,1,185,148000,2011,4,0,92,4,10,343,0
q2pcsu,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",411,67,2,1,241,192800,2291,6,0,120,5,10,431,0
wql499,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",411,79,2,1,241,192800,2315,6,0,120,5,10,455,0
c08mms,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",864,67,2,1,692,553600,4535,16,0,346,12,10,1331,0
8ddp76,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",864,79,2,1,692,553600,4559,16,0,346,12,10,1355,0
sckx09,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
4kptw0,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
xn9tjh,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
amvjd9,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
k0yzlp,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
rttacn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
4c6msv,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
4t3dd4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
yn8xyu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",736,67,2,1,564,451200,3895,13,0,282,10,10,1075,0
9u8rzy,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",736,79,2,1,564,451200,3919,13,0,282,10,10,1099,0
lz7y2w,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
cvp48k,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
man5rz,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
9g7yld,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
2u9k6r,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
7nzfdn,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
9kn9ak,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
psryld,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
tn5yvw,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",752,67,2,1,580,464000,3925,13,0,290,10,10,1105,0
p8djrw,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",752,79,2,1,580,464000,3949,13,0,290,10,10,1129,0
rg88tj,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
yw4yx4,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
ylfa7k,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
3tyhj6,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
faa5f8,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
wzw45f,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
347kl7,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",808,67,2,1,636,508800,4229,15,0,318,11,10,1217,0
7l9y9e,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",808,79,2,1,636,508800,4253,15,0,318,11,10,1241,0
w5rxcg,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",864,67,2,1,692,553600,4533,16,0,346,12,10,1329,0
a8ghfc,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",864,79,2,1,692,553600,4557,16,0,346,12,10,1353,0
crcx6z,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
r7wvc6,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
lmc6au,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1250,67,2,1,1078,862400,6456,25,0,539,18,10,2100,0
p3wn0l,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1250,79,2,1,1078,862400,6480,25,0,539,18,10,2124,0
p6zfxe,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1258,67,2,1,1086,868800,6471,25,0,543,18,10,2115,0
6fqggf,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1258,79,2,1,1086,868800,6495,25,0,543,18,10,2139,0
rhu0vt,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1314,67,2,1,1142,913600,6775,27,0,571,19,10,2227,0
64zs9s,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1314,79,2,1,1142,913600,6799,27,0,571,19,10,2251,0
s7fype,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1764,67,2,1,1592,1273600,9017,37,0,796,26,10,3125,0
wqsse2,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1764,79,2,1,1592,1273600,9041,37,0,796,26,10,3149,0
2tjq3v,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,1351,1,0,28,2,10,67,0
h0y5tn,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,1375,1,0,28,2,10,91,0
3dd0ml,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",282,67,2,1,112,89600,1655,3,0,56,3,10,179,0
vs2w8w,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",282,79,2,1,112,89600,1679,3,0,56,3,10,203,0
qzz2jm,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",736,67,2,1,564,451200,3897,13,0,282,10,10,1077,0
uctupf,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",736,79,2,1,564,451200,3921,13,0,282,10,10,1101,0
ze8kyt,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",226,67,2,1,56,44800,1349,1,0,28,2,10,65,0
vvu2uk,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",226,79,2,1,56,44800,1373,1,0,28,2,10,89,0
kdmk7a,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",234,67,2,1,64,51200,1364,1,0,32,2,10,80,0
u25ucs,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",234,79,2,1,64,51200,1388,1,0,32,2,10,104,0
68qn7t,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
6ptvla,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
ce3uqe,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,10,1090,0
4ggm5m,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,10,1114,0
nkycck,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",282,67,2,1,112,89600,1653,3,0,56,3,10,177,0
d6ruzg,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",282,79,2,1,112,89600,1677,3,0,56,3,10,201,0
sa0pwu,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",291,67,2,1,121,96800,1668,3,0,60,3,10,192,0
ra7263,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",291,79,2,1,121,96800,1692,3,0,60,3,10,216,0
vg23j7,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",347,67,2,1,177,141600,1972,4,0,88,4,10,304,0
ezagl2,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",347,79,2,1,177,141600,1996,4,0,88,4,10,328,0
47cejp,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",800,67,2,1,628,502400,4214,15,0,314,11,10,1202,0
3d3344,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",800,79,2,1,628,502400,4238,15,0,314,11,10,1226,0
dp3tvp,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",736,67,2,1,564,451200,3895,13,0,282,10,10,1075,0
