Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
clsv9e,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH20)",231,100,2,1,79,63200,1329,2,0,39,2,8,145,0
fvgeg2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH32)",255,112,2,1,79,63200,1353,2,0,39,2,8,169,0
rzx6wv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",231,100,2,1,79,63200,1329,2,0,39,2,8,145,0
eqvfpx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",255,112,2,1,79,63200,1353,2,0,39,2,8,169,0
m74jpw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0) (P2SH20)",155,33,1,0,79,63200,1328,2,0,39,2,8,144,0
j7y7kd,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (only minting token, index 0) (P2SH32)",167,45,1,0,79,63200,1352,2,0,39,2,8,168,0
gmak2z,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1) (P2SH20)",230,99,2,1,79,63200,1329,2,0,39,2,8,145,0
m8ty3q,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1) (P2SH32)",254,111,2,1,79,63200,1353,2,0,39,2,8,169,0
m2878g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH20)",230,99,2,1,79,63200,1329,2,0,39,2,8,145,0
4qd490,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH32)",254,111,2,1,79,63200,1353,2,0,39,2,8,169,0
ya4jqk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0) (P2SH20)",156,33,1,0,79,63200,1328,2,0,39,2,8,144,0
49vwt2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting and fungible tokens, index 0) (P2SH32)",168,45,1,0,79,63200,1352,2,0,39,2,8,168,0
0watn0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1) (P2SH20)",231,100,2,1,79,63200,1329,2,0,39,2,8,145,0
fqrdwu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1) (P2SH32)",255,112,2,1,79,63200,1353,2,0,39,2,8,169,0
0cl6rf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",231,100,2,1,79,63200,1329,2,0,39,2,8,145,0
rwqc3k,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",255,112,2,1,79,63200,1353,2,0,39,2,8,169,0
lcfhyl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32) (P2SH20)",125,33,1,0,49,39200,1466,1,0,24,2,10,82,0
mf35g6,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (immutable result length is 32) (P2SH32)",137,45,1,0,49,39200,1490,1,0,24,2,10,106,0
yv8x88,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33) (P2SH20)",125,33,1,0,49,39200,1467,1,0,24,2,10,83,0
2a6cfn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (mutable result length is 33) (P2SH32)",137,45,1,0,49,39200,1491,1,0,24,2,10,107,0
pphche,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33) (P2SH20)",125,33,1,0,49,39200,1467,1,0,24,2,10,83,0
8jg50x,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (minting result length is 33) (P2SH32)",137,45,1,0,49,39200,1491,1,0,24,2,10,107,0
v43u6v,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered) (P2SH20)",966,433,7,1,266,212800,4820,6,0,133,5,32,660,0
wvpgwx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered) (P2SH32)",1050,445,7,1,266,212800,4844,6,0,133,5,32,684,0
ycxug9,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (P2SH20)",88,67,1,0,46,36800,1229,1,0,23,2,8,45,0
vefrgw,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (P2SH32)",100,79,1,0,46,36800,1253,1,0,23,2,8,69,0
6qpyvc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (P2SH20)",88,69,1,0,46,36800,1231,1,0,23,2,8,47,0
ahweqa,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (P2SH32)",100,81,1,0,46,36800,1255,1,0,23,2,8,71,0
w3murt,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (P2SH20)",98,78,1,0,56,44800,1259,1,0,28,2,8,75,0
6f0n7k,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (P2SH32)",110,90,1,0,56,44800,1283,1,0,28,2,8,99,0
fjjsld,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (P2SH20)",128,108,1,0,86,68800,1349,2,0,43,2,8,165,0
dfp4m4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (P2SH32)",140,120,1,0,86,68800,1373,2,0,43,2,8,189,0
f4h3lq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index 1) (P2SH20)",132,101,2,1,47,37600,1233,1,0,23,2,8,49,0
yxurv3,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index 1) (P2SH32)",144,113,2,1,47,37600,1257,1,0,23,2,8,73,0
f76w2q,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
8dvctk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
5hmjnc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index without tokens) (P2SH20)",131,101,2,1,46,36800,1229,1,0,23,2,8,45,0
jc2m6u,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at index without tokens) (P2SH32)",143,113,2,1,46,36800,1253,1,0,23,2,8,69,0
psmcl6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes) (P2SH20)",136,101,2,1,51,40800,1637,1,0,25,2,12,53,0
yhy9hy,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at two indexes) (P2SH32)",148,113,2,1,51,40800,1661,1,0,25,2,12,77,0
ugwrks,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 0) (P2SH20)",88,68,1,0,46,36800,1229,1,0,23,2,8,45,0
vu35ha,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 0) (P2SH32)",100,80,1,0,46,36800,1253,1,0,23,2,8,69,0
sfx35t,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1) (P2SH20)",131,100,2,1,46,36800,1230,1,0,23,2,8,46,0
w20tfv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1) (P2SH32)",143,112,2,1,46,36800,1254,1,0,23,2,8,70,0
j5mdq2,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1, category 0x00...03) (P2SH20)",131,100,2,1,46,36800,1230,1,0,23,2,8,46,0
us882c,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only fungible tokens, index 1, category 0x00...03) (P2SH32)",143,112,2,1,46,36800,1254,1,0,23,2,8,70,0
yfy00l,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0) (P2SH20)",89,70,1,0,47,37600,1232,1,0,23,2,8,48,0
t3nfmv,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 0) (P2SH32)",101,82,1,0,47,37600,1256,1,0,23,2,8,72,0
gzjf7f,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
5mja56,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
8w0d6q,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
qan9rj,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
rl3s4a,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 0) (P2SH20)",89,69,1,0,47,37600,1232,1,0,23,2,8,48,0
4m93zn,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 0) (P2SH32)",101,81,1,0,47,37600,1256,1,0,23,2,8,72,0
fudfdt,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1) (P2SH20)",132,101,2,1,47,37600,1233,1,0,23,2,8,49,0
5y6lwe,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1) (P2SH32)",144,113,2,1,47,37600,1257,1,0,23,2,8,73,0
0c5f9q,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1, category 0x00...03) (P2SH20)",132,101,2,1,47,37600,1233,1,0,23,2,8,49,0
lu39l4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only mutable token, index 1, category 0x00...03) (P2SH32)",144,113,2,1,47,37600,1257,1,0,23,2,8,73,0
vvqhjp,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0) (P2SH20)",89,70,1,0,47,37600,1232,1,0,23,2,8,48,0
8wy8yk,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 0) (P2SH32)",101,82,1,0,47,37600,1256,1,0,23,2,8,72,0
r0p4js,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
nyap4l,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
se34fz,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
e5ggwy,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
xj232y,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 0) (P2SH20)",89,69,1,0,47,37600,1232,1,0,23,2,8,48,0
djceyh,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 0) (P2SH32)",101,81,1,0,47,37600,1256,1,0,23,2,8,72,0
xzyyc4,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1) (P2SH20)",132,101,2,1,47,37600,1233,1,0,23,2,8,49,0
p6cmkq,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1) (P2SH32)",144,113,2,1,47,37600,1257,1,0,23,2,8,73,0
a0mly0,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1, category 0x00...03) (P2SH20)",132,101,2,1,47,37600,1233,1,0,23,2,8,49,0
3uyr2m,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (only minting token, index 1, category 0x00...03) (P2SH32)",144,113,2,1,47,37600,1257,1,0,23,2,8,73,0
4t3q97,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0) (P2SH20)",89,70,1,0,47,37600,1232,1,0,23,2,8,48,0
g935l6,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 0) (P2SH32)",101,82,1,0,47,37600,1256,1,0,23,2,8,72,0
ee5k9u,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
v6zrfc,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
8uyxvs,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",132,102,2,1,47,37600,1233,1,0,23,2,8,49,0
crwcnu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",144,114,2,1,47,37600,1257,1,0,23,2,8,73,0
2vqy4d,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (P2SH20)",379,447,7,1,79,63200,3688,2,0,39,2,32,104,0
2ldmfu,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCOMMITMENT (at multiple indexes, multiple categories, unordered) (P2SH32)",391,459,7,1,79,63200,3712,2,0,39,2,32,128,0
8mkhvn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (P2SH20)",122,33,1,0,46,36800,1229,1,0,23,2,8,45,0
jt65mf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (zero-length commitment) (P2SH32)",134,45,1,0,46,36800,1253,1,0,23,2,8,69,0
9jl9xa,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (non-genesis transaction, zero-length commitment) (P2SH20)",122,67,1,0,46,36800,1229,1,0,23,2,8,45,0
swguk2,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (non-genesis transaction, zero-length commitment) (P2SH32)",134,79,1,0,46,36800,1253,1,0,23,2,8,69,0
n33fnt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (P2SH20)",124,33,1,0,46,36800,1231,1,0,23,2,8,47,0
kw4wzy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (1-byte commitment) (P2SH32)",136,45,1,0,46,36800,1255,1,0,23,2,8,71,0
7njpef,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (P2SH20)",143,33,1,0,56,44800,1259,1,0,28,2,8,75,0
dsjn0l,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (10-byte commitment, tests endianness) (P2SH32)",155,45,1,0,56,44800,1283,1,0,28,2,8,99,0
2n9ctu,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (P2SH20)",203,33,1,0,86,68800,1349,2,0,43,2,8,165,0
hrtzhd,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT accepts an index and returns the commitment (40-byte commitment) (P2SH32)",215,45,1,0,86,68800,1373,2,0,43,2,8,189,0
fx5hnr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index 1) (P2SH20)",157,33,1,0,47,37600,1233,1,0,23,2,8,49,0
s5p3wr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index 1) (P2SH32)",181,45,1,0,47,37600,1257,1,0,23,2,8,73,0
dnnj6r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (transaction without tokens) (P2SH20)",88,33,1,0,46,36800,1229,1,0,23,2,8,45,0
mrkav7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (transaction without tokens) (P2SH32)",100,45,1,0,46,36800,1253,1,0,23,2,8,69,0
xyhaqe,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index without tokens) (P2SH20)",156,33,1,0,46,36800,1229,1,0,23,2,8,45,0
00rwl5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at index without tokens) (P2SH32)",180,45,1,0,46,36800,1253,1,0,23,2,8,69,0
c3e346,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, index 1) (P2SH20)",200,101,2,1,47,37600,1233,1,0,23,2,8,49,0
ra3xee,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, index 1) (P2SH32)",224,113,2,1,47,37600,1257,1,0,23,2,8,73,0
u728t4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at index without tokens) (P2SH20)",199,101,2,1,46,36800,1229,1,0,23,2,8,45,0
6d4kv5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at index without tokens) (P2SH32)",223,113,2,1,46,36800,1253,1,0,23,2,8,69,0
rpkmhe,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes) (P2SH20)",161,33,1,0,51,40800,1637,1,0,25,2,12,53,0
v7k0pk,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (at two indexes) (P2SH32)",185,45,1,0,51,40800,1661,1,0,25,2,12,77,0
llzx3z,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes) (P2SH20)",204,101,2,1,51,40800,1637,1,0,25,2,12,53,0
98vjux,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, at two indexes) (P2SH32)",228,113,2,1,51,40800,1661,1,0,25,2,12,77,0
65aua7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only fungible tokens, index 0) (P2SH20)",123,33,1,0,46,36800,1229,1,0,23,2,8,45,0
u6v6gl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only fungible tokens, index 0) (P2SH32)",135,45,1,0,46,36800,1253,1,0,23,2,8,69,0
g84nnc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1) (P2SH20)",198,100,2,1,46,36800,1230,1,0,23,2,8,46,0
ya5sjh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1) (P2SH32)",222,112,2,1,46,36800,1254,1,0,23,2,8,70,0
zryqs8,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH20)",198,100,2,1,46,36800,1230,1,0,23,2,8,46,0
zn2x06,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (P2SH32)",222,112,2,1,46,36800,1254,1,0,23,2,8,70,0
vtffmn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, zero-length commitment) (P2SH20)",123,33,1,0,46,36800,1229,1,0,23,2,8,45,0
sv9mee,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, zero-length commitment) (P2SH32)",135,45,1,0,46,36800,1253,1,0,23,2,8,69,0
qhjh20,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment) (P2SH20)",126,33,1,0,47,37600,1232,1,0,23,2,8,48,0
qt8rw9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (immutable and fungible tokens, index 0, 1-byte commitment) (P2SH32)",138,45,1,0,47,37600,1256,1,0,23,2,8,72,0
ufsfjy,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
dlfxr9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
c6ks0c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
ynege4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
zylwlv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, zero-length commitment) (P2SH20)",122,33,1,0,46,36800,1229,1,0,23,2,8,45,0
g8yj69,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, zero-length commitment) (P2SH32)",134,45,1,0,46,36800,1253,1,0,23,2,8,69,0
2g3f7r,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, 2-byte commitment) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
x82ttl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only mutable token, index 0, 2-byte commitment) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
zcduhj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
3jsq5v,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
2wec0a,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
qvs0ga,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
kg6e4g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, zero-length commitment) (P2SH20)",123,33,1,0,46,36800,1229,1,0,23,2,8,45,0
hwc240,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, zero-length commitment) (P2SH32)",135,45,1,0,46,36800,1253,1,0,23,2,8,69,0
ceuhj9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment) (P2SH20)",126,33,1,0,47,37600,1232,1,0,23,2,8,48,0
h3lfcf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (mutable and fungible tokens, index 0, 1-byte commitment) (P2SH32)",138,45,1,0,47,37600,1256,1,0,23,2,8,72,0
x3ua3z,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
0t9x3s,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
yj4c05,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH20)",201,102,2,1,47,37600,1233,1,0,23,2,8,49,0
6qz6qh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (P2SH32)",225,114,2,1,47,37600,1257,1,0,23,2,8,73,0
yrhz8x,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, zero-length commitment) (P2SH20)",122,33,1,0,46,36800,1229,1,0,23,2,8,45,0
4kxd0m,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, zero-length commitment) (P2SH32)",134,45,1,0,46,36800,1253,1,0,23,2,8,69,0
vf5zea,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, 2-byte commitment) (P2SH20)",127,33,1,0,48,38400,1235,1,0,24,2,8,51,0
aeqmyt,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (only minting token, index 0, 2-byte commitment) (P2SH32)",139,45,1,0,48,38400,1259,1,0,24,2,8,75,0
8a2uyq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1) (P2SH20)",202,102,2,1,48,38400,1236,1,0,24,2,8,52,0
3tp7lh,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCOMMITMENT (non-genesis transaction, only minting token, index 1) (P2SH32)",226,114,2,1,48,38400,1260,1,0,24,2,8,76,0
