Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ne06qw,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
39cpmt,"Signature checking: 2-of-3 Schnorr multisig (all_outputs_single_input, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
x5cy80,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
nhzxpx,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
zwcu2k,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
p7c5cz,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
twxsve,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
fvvss7,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
a75qf4,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
0l9sju,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
cddqgt,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
487r9g,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
tyvjs5,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
rursfm,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
sd0f94,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
02r3pu,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
wwnp3x,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
h3crgf,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
zx67vu,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
y0k55z,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
gf7jhx,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
3f0v26,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
fe94ux,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
05805t,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
07qne6,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
z5v25w,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
pm46js,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
5gaeav,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
7qpwyk,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
44rmhl,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
mtxtll,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
n6nawz,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
cppfhn,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
797q6t,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
g0hsk2,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
ycsgr6,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
qk0qjs,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
64gfrr,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
qdrqc4,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
dz4evm,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
u25utu,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
hnstgk,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
vdsmku,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
qw8m6m,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
6s3jem,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
l9sz03,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
xh3aef,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
ec8tmy,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
a6y86h,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
t7vqk8,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
rkjznt,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
xd4sju,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
p8t6k8,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
uyn9u0,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
6mrppr,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
g7ruex,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_all_utxos, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
pk3cxj,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
zme35x,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
mf3a8q,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
w5036s,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
n3f0qx,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
lfrh8s,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
uy2964,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
ghcmrw,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
h5ygjt,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
ef69dj,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
xd684m,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
39e6fj,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
sqm0d9,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
l3wh23,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
al06c2,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
e7rmw6,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
3egvl9,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
7yaqth,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
5gvj4d,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
jfxjqs,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
c6f4f5,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
tj7jkd,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
m3zgzk,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
d6fflh,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
vvzu02,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
ss2fl8,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
5evfu5,"Signature checking: 2-of-3 Schnorr multisig (corresponding_output_single_input, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
l922ya,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
6u0mlh,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
7npdc7,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
jcj5nv,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
v78mah,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
xz8jry,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
xqd4dv,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
aafkdm,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
twlq8n,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
emxt4a,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
4gj569,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
xfy36k,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
9gjnv3,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
8cft2k,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
5g6u8k,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
tyctyp,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
x5yzjr,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
2puhsh,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
32tjc8,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
htknxz,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
y3uy2n,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
dg8h3h,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
cn0w88,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
77ermd,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
32rps0,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
apvruy,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
dt8vrw,"Signature checking: 2-of-3 Schnorr multisig (no_outputs, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
7jg8hs,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
zdhxl8,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
t0ju56,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
9y8y9z,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
k4jjp7,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
0gzwyq,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
l706n5,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
tazt6m,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
sutftt,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
2wrqzs,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
9eg69p,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
acs3y5,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
wyw0yg,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
hm9xpd,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
44kvq9,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
jh0daw,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
8jdmvu,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
trjls9,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
pyk8s4,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
mtj7l3,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
27d6vt,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
nm5ehd,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
a2pv7j,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
m39src,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
276wk5,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
03rw7x,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
24lgmt,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_all_utxos, no_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
r4w64z,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
7tk4pv,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
gnx2w3,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
vx2xr3,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
nw7qdv,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
x6uqs6,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
xacqk9,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
nyhgcz,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
qh80t5,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, all_outputs_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
ku83kq,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
s9xqta,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
nhchvk,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
022ml5,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
zpj7ex,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_all_utxos) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
p85e2k,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_all_utxos) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
8a3thd,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_single_input) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
uh8wep,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_single_input) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
qplcpr,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, corresponding_output_single_input) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
u5626c,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, no_outputs) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
r0adkj,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, no_outputs) (P2SH20)",451,67,2,1,281,224800,56559,6,2,140,15,13,379,0
563gxe,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, no_outputs) (P2SH32)",451,79,2,1,281,224800,56583,6,2,140,15,13,403,0
cetyyd,"Signature checking: 2-of-3 Schnorr multisig (no_outputs_single_input, no_outputs_all_utxos) (nonP2SH)",344,149,2,1,174,139200,55437,4,2,87,12,9,233,0
