Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9pg9hz,"Hashing operations: OP_SHA256 36 bytes (P2SH20)",251,67,2,1,81,64800,1342,2,0,283,3,10,150,0
e23r34,"Hashing operations: OP_SHA256 36 bytes (P2SH32)",251,79,2,1,81,64800,1366,2,0,283,3,10,174,0
n629my,"Hashing operations: OP_SHA256 37 bytes (P2SH20)",251,67,2,1,81,64800,1343,2,0,283,3,10,151,0
68rzm7,"Hashing operations: OP_SHA256 37 bytes (P2SH32)",251,79,2,1,81,64800,1367,2,0,283,3,10,175,0
nd80hc,"Hashing operations: OP_SHA256 38 bytes (P2SH20)",251,67,2,1,81,64800,1344,2,0,283,3,10,152,0
4lf024,"Hashing operations: OP_SHA256 38 bytes (P2SH32)",251,79,2,1,81,64800,1368,2,0,283,3,10,176,0
raf57z,"Hashing operations: OP_SHA256 39 bytes (P2SH20)",251,67,2,1,81,64800,1345,2,0,283,3,10,153,0
c5079g,"Hashing operations: OP_SHA256 39 bytes (P2SH32)",251,79,2,1,81,64800,1369,2,0,283,3,10,177,0
a5vel9,"Hashing operations: OP_SHA256 40 bytes (P2SH20)",251,67,2,1,81,64800,1346,2,0,283,3,10,154,0
krjvwa,"Hashing operations: OP_SHA256 40 bytes (P2SH32)",251,79,2,1,81,64800,1370,2,0,283,3,10,178,0
lgzs4r,"Hashing operations: OP_SHA256 41 bytes (P2SH20)",251,67,2,1,81,64800,1347,2,0,283,3,10,155,0
hxhrx5,"Hashing operations: OP_SHA256 41 bytes (P2SH32)",251,79,2,1,81,64800,1371,2,0,283,3,10,179,0
p83sj8,"Hashing operations: OP_SHA256 42 bytes (P2SH20)",251,67,2,1,81,64800,1348,2,0,283,3,10,156,0
t774kf,"Hashing operations: OP_SHA256 42 bytes (P2SH32)",251,79,2,1,81,64800,1372,2,0,283,3,10,180,0
nwd35n,"Hashing operations: OP_SHA256 43 bytes (P2SH20)",251,67,2,1,81,64800,1349,2,0,283,3,10,157,0
m3ffrl,"Hashing operations: OP_SHA256 43 bytes (P2SH32)",251,79,2,1,81,64800,1373,2,0,283,3,10,181,0
wruc9l,"Hashing operations: OP_SHA256 44 bytes (P2SH20)",251,67,2,1,81,64800,1350,2,0,283,3,10,158,0
k5wnxa,"Hashing operations: OP_SHA256 44 bytes (P2SH32)",251,79,2,1,81,64800,1374,2,0,283,3,10,182,0
t3wvs4,"Hashing operations: OP_SHA256 45 bytes (P2SH20)",251,67,2,1,81,64800,1351,2,0,283,3,10,159,0
xg70j0,"Hashing operations: OP_SHA256 45 bytes (P2SH32)",251,79,2,1,81,64800,1375,2,0,283,3,10,183,0
thgsex,"Hashing operations: OP_SHA256 46 bytes (P2SH20)",251,67,2,1,81,64800,1352,2,0,283,3,10,160,0
6qzgmw,"Hashing operations: OP_SHA256 46 bytes (P2SH32)",251,79,2,1,81,64800,1376,2,0,283,3,10,184,0
r0n72x,"Hashing operations: OP_SHA256 47 bytes (P2SH20)",251,67,2,1,81,64800,1353,2,0,283,3,10,161,0
wdc4mq,"Hashing operations: OP_SHA256 47 bytes (P2SH32)",251,79,2,1,81,64800,1377,2,0,283,3,10,185,0
q2y7h9,"Hashing operations: OP_SHA256 48 bytes (P2SH20)",251,67,2,1,81,64800,1354,2,0,283,3,10,162,0
ng35sh,"Hashing operations: OP_SHA256 48 bytes (P2SH32)",251,79,2,1,81,64800,1378,2,0,283,3,10,186,0
f59aqg,"Hashing operations: OP_SHA256 49 bytes (P2SH20)",251,67,2,1,81,64800,1355,2,0,283,3,10,163,0
89fvkf,"Hashing operations: OP_SHA256 49 bytes (P2SH32)",251,79,2,1,81,64800,1379,2,0,283,3,10,187,0
368vkf,"Hashing operations: OP_SHA256 50 bytes (P2SH20)",251,67,2,1,81,64800,1356,2,0,283,3,10,164,0
dkps30,"Hashing operations: OP_SHA256 50 bytes (P2SH32)",251,79,2,1,81,64800,1380,2,0,283,3,10,188,0
sytmec,"Hashing operations: OP_SHA256 51 bytes (P2SH20)",251,67,2,1,81,64800,1357,2,0,283,3,10,165,0
4yzdqv,"Hashing operations: OP_SHA256 51 bytes (P2SH32)",251,79,2,1,81,64800,1381,2,0,283,3,10,189,0
a372yy,"Hashing operations: OP_SHA256 52 bytes (P2SH20)",251,67,2,1,81,64800,1358,2,0,283,3,10,166,0
nq3xqz,"Hashing operations: OP_SHA256 52 bytes (P2SH32)",251,79,2,1,81,64800,1382,2,0,283,3,10,190,0
946qs9,"Hashing operations: OP_SHA256 53 bytes (P2SH20)",251,67,2,1,81,64800,1359,2,0,283,3,10,167,0
j67gyy,"Hashing operations: OP_SHA256 53 bytes (P2SH32)",251,79,2,1,81,64800,1383,2,0,283,3,10,191,0
kapeyz,"Hashing operations: OP_SHA256 54 bytes (P2SH20)",251,67,2,1,81,64800,1360,2,0,283,3,10,168,0
k5rwgv,"Hashing operations: OP_SHA256 54 bytes (P2SH32)",251,79,2,1,81,64800,1384,2,0,283,3,10,192,0
vyjf50,"Hashing operations: OP_SHA256 55 bytes (P2SH20)",251,67,2,1,81,64800,1361,2,0,283,3,10,169,0
93ttjg,"Hashing operations: OP_SHA256 55 bytes (P2SH32)",251,79,2,1,81,64800,1385,2,0,283,3,10,193,0
9x99cs,"Hashing operations: OP_SHA256 56 bytes (P2SH20)",251,67,2,1,81,64800,1426,2,0,283,4,10,170,0
0xra7d,"Hashing operations: OP_SHA256 56 bytes (P2SH32)",251,79,2,1,81,64800,1450,2,0,283,4,10,194,0
kr5595,"Hashing operations: OP_SHA256 64 bytes (P2SH20)",251,67,2,1,81,64800,1434,2,0,283,4,10,178,0
skrmrg,"Hashing operations: OP_SHA256 64 bytes (P2SH32)",251,79,2,1,81,64800,1458,2,0,283,4,10,202,0
v789p7,"Hashing operations: OP_SHA256 119 bytes (P2SH20)",251,67,2,1,81,64800,1489,2,0,283,4,10,233,0
mxfx3m,"Hashing operations: OP_SHA256 119 bytes (P2SH32)",251,79,2,1,81,64800,1513,2,0,283,4,10,257,0
letmsn,"Hashing operations: OP_SHA256 120 bytes (P2SH20)",251,67,2,1,81,64800,1554,2,0,283,5,10,234,0
932xfu,"Hashing operations: OP_SHA256 120 bytes (P2SH32)",251,79,2,1,81,64800,1578,2,0,283,5,10,258,0
mzvt2g,"Hashing operations: OP_SHA256 183 bytes (P2SH20)",252,67,2,1,82,65600,1619,2,0,287,5,10,299,0
2a9qsg,"Hashing operations: OP_SHA256 183 bytes (P2SH32)",252,79,2,1,82,65600,1643,2,0,287,5,10,323,0
4mny4a,"Hashing operations: OP_SHA256 184 bytes (P2SH20)",252,67,2,1,82,65600,1684,2,0,287,6,10,300,0
kk3365,"Hashing operations: OP_SHA256 184 bytes (P2SH32)",252,79,2,1,82,65600,1708,2,0,287,6,10,324,0
n27ece,"Hashing operations: OP_SHA256 247 bytes (P2SH20)",252,67,2,1,82,65600,1747,2,0,287,6,10,363,0
klczn8,"Hashing operations: OP_SHA256 247 bytes (P2SH32)",252,79,2,1,82,65600,1771,2,0,287,6,10,387,0
98vyst,"Hashing operations: OP_SHA256 248 bytes (P2SH20)",252,67,2,1,82,65600,1812,2,0,287,7,10,364,0
huq6nv,"Hashing operations: OP_SHA256 248 bytes (P2SH32)",252,79,2,1,82,65600,1836,2,0,287,7,10,388,0
45jwfg,"Hashing operations: OP_SHA256 488 bytes (P2SH20)",252,67,2,1,82,65600,2244,2,0,287,10,10,604,0
99wfz8,"Hashing operations: OP_SHA256 488 bytes (P2SH32)",252,79,2,1,82,65600,2268,2,0,287,10,10,628,0
u4lk3q,"Hashing operations: OP_SHA256 503 bytes (P2SH20)",252,67,2,1,82,65600,2259,2,0,287,10,10,619,0
dsn942,"Hashing operations: OP_SHA256 503 bytes (P2SH32)",252,79,2,1,82,65600,2283,2,0,287,10,10,643,0
w7h2z8,"Hashing operations: OP_SHA256 504 bytes (P2SH20)",252,67,2,1,82,65600,2324,2,0,287,11,10,620,0
puxfhq,"Hashing operations: OP_SHA256 504 bytes (P2SH32)",252,79,2,1,82,65600,2348,2,0,287,11,10,644,0
sce4wu,"Hashing operations: OP_SHA256 520 bytes (P2SH20)",252,67,2,1,82,65600,2340,2,0,287,11,10,636,0
8d8m56,"Hashing operations: OP_SHA256 520 bytes (P2SH32)",252,79,2,1,82,65600,2364,2,0,287,11,10,660,0
s0kkte,"Hashing operations: OP_SHA256 521 bytes (P2SH20)",252,67,2,1,82,65600,2341,2,0,287,11,10,637,0
p2627s,"Hashing operations: OP_SHA256 521 bytes (P2SH32)",252,79,2,1,82,65600,2365,2,0,287,11,10,661,0
gdheme,"Hashing operations: OP_SHA256 1015 bytes (P2SH20)",252,67,2,1,82,65600,3283,2,0,287,18,10,1131,0
5705rm,"Hashing operations: OP_SHA256 1015 bytes (P2SH32)",252,79,2,1,82,65600,3307,2,0,287,18,10,1155,0
0d0mk6,"Hashing operations: OP_SHA256 1016 bytes (P2SH20)",252,67,2,1,82,65600,3348,2,0,287,19,10,1132,0
kpm5yq,"Hashing operations: OP_SHA256 1016 bytes (P2SH32)",252,79,2,1,82,65600,3372,2,0,287,19,10,1156,0
6qrj0q,"Hashing operations: OP_HASH160 1 bytes (P2SH20)",238,67,2,1,68,54400,1346,2,0,238,4,10,90,0
5z7g65,"Hashing operations: OP_HASH160 1 bytes (P2SH32)",238,79,2,1,68,54400,1370,2,0,238,4,10,114,0
x6tzcy,"Hashing operations: OP_HASH160 2 bytes (P2SH20)",238,67,2,1,68,54400,1347,2,0,238,4,10,91,0
vytsd7,"Hashing operations: OP_HASH160 2 bytes (P2SH32)",238,79,2,1,68,54400,1371,2,0,238,4,10,115,0
dm0sg8,"Hashing operations: OP_HASH160 3 bytes (P2SH20)",238,67,2,1,68,54400,1348,2,0,238,4,10,92,0
50atsz,"Hashing operations: OP_HASH160 3 bytes (P2SH32)",238,79,2,1,68,54400,1372,2,0,238,4,10,116,0
l449we,"Hashing operations: OP_HASH160 4 bytes (P2SH20)",238,67,2,1,68,54400,1349,2,0,238,4,10,93,0
r9e5vt,"Hashing operations: OP_HASH160 4 bytes (P2SH32)",238,79,2,1,68,54400,1373,2,0,238,4,10,117,0
unfj6e,"Hashing operations: OP_HASH160 5 bytes (P2SH20)",238,67,2,1,68,54400,1350,2,0,238,4,10,94,0
cl25f4,"Hashing operations: OP_HASH160 5 bytes (P2SH32)",238,79,2,1,68,54400,1374,2,0,238,4,10,118,0
9wu3v2,"Hashing operations: OP_HASH160 6 bytes (P2SH20)",238,67,2,1,68,54400,1351,2,0,238,4,10,95,0
xgnzmy,"Hashing operations: OP_HASH160 6 bytes (P2SH32)",238,79,2,1,68,54400,1375,2,0,238,4,10,119,0
ynfdkn,"Hashing operations: OP_HASH160 7 bytes (P2SH20)",238,67,2,1,68,54400,1352,2,0,238,4,10,96,0
xdvmr5,"Hashing operations: OP_HASH160 7 bytes (P2SH32)",238,79,2,1,68,54400,1376,2,0,238,4,10,120,0
96h0ks,"Hashing operations: OP_HASH160 8 bytes (P2SH20)",238,67,2,1,68,54400,1353,2,0,238,4,10,97,0
7lxgg9,"Hashing operations: OP_HASH160 8 bytes (P2SH32)",238,79,2,1,68,54400,1377,2,0,238,4,10,121,0
5zr4ys,"Hashing operations: OP_HASH160 9 bytes (P2SH20)",238,67,2,1,68,54400,1354,2,0,238,4,10,98,0
7grleg,"Hashing operations: OP_HASH160 9 bytes (P2SH32)",238,79,2,1,68,54400,1378,2,0,238,4,10,122,0
r4sfmt,"Hashing operations: OP_HASH160 10 bytes (P2SH20)",238,67,2,1,68,54400,1355,2,0,238,4,10,99,0
4uzv0l,"Hashing operations: OP_HASH160 10 bytes (P2SH32)",238,79,2,1,68,54400,1379,2,0,238,4,10,123,0
pz05aq,"Hashing operations: OP_HASH160 11 bytes (P2SH20)",238,67,2,1,68,54400,1356,2,0,238,4,10,100,0
6zd9vx,"Hashing operations: OP_HASH160 11 bytes (P2SH32)",238,79,2,1,68,54400,1380,2,0,238,4,10,124,0
p22e8z,"Hashing operations: OP_HASH160 12 bytes (P2SH20)",238,67,2,1,68,54400,1357,2,0,238,4,10,101,0
kj56hv,"Hashing operations: OP_HASH160 12 bytes (P2SH32)",238,79,2,1,68,54400,1381,2,0,238,4,10,125,0
hmjd36,"Hashing operations: OP_HASH160 13 bytes (P2SH20)",238,67,2,1,68,54400,1358,2,0,238,4,10,102,0
sdsnaa,"Hashing operations: OP_HASH160 13 bytes (P2SH32)",238,79,2,1,68,54400,1382,2,0,238,4,10,126,0
7uwcpe,"Hashing operations: OP_HASH160 14 bytes (P2SH20)",238,67,2,1,68,54400,1359,2,0,238,4,10,103,0
dy5jlu,"Hashing operations: OP_HASH160 14 bytes (P2SH32)",238,79,2,1,68,54400,1383,2,0,238,4,10,127,0
yec6wk,"Hashing operations: OP_HASH160 15 bytes (P2SH20)",238,67,2,1,68,54400,1360,2,0,238,4,10,104,0
ktpl2d,"Hashing operations: OP_HASH160 15 bytes (P2SH32)",238,79,2,1,68,54400,1384,2,0,238,4,10,128,0
5fyen5,"Hashing operations: OP_HASH160 16 bytes (P2SH20)",238,67,2,1,68,54400,1361,2,0,238,4,10,105,0
hmlfyj,"Hashing operations: OP_HASH160 16 bytes (P2SH32)",238,79,2,1,68,54400,1385,2,0,238,4,10,129,0
4en8ez,"Hashing operations: OP_HASH160 17 bytes (P2SH20)",239,67,2,1,69,55200,1363,2,0,241,4,10,107,0
627seq,"Hashing operations: OP_HASH160 17 bytes (P2SH32)",239,79,2,1,69,55200,1387,2,0,241,4,10,131,0
leaxvg,"Hashing operations: OP_HASH160 18 bytes (P2SH20)",239,67,2,1,69,55200,1364,2,0,241,4,10,108,0
lmkc8h,"Hashing operations: OP_HASH160 18 bytes (P2SH32)",239,79,2,1,69,55200,1388,2,0,241,4,10,132,0
vw79tr,"Hashing operations: OP_HASH160 19 bytes (P2SH20)",239,67,2,1,69,55200,1365,2,0,241,4,10,109,0
gm94yr,"Hashing operations: OP_HASH160 19 bytes (P2SH32)",239,79,2,1,69,55200,1389,2,0,241,4,10,133,0
ejhe7g,"Hashing operations: OP_HASH160 20 bytes (P2SH20)",239,67,2,1,69,55200,1366,2,0,241,4,10,110,0
22hw7m,"Hashing operations: OP_HASH160 20 bytes (P2SH32)",239,79,2,1,69,55200,1390,2,0,241,4,10,134,0
lfjezz,"Hashing operations: OP_HASH160 21 bytes (P2SH20)",239,67,2,1,69,55200,1367,2,0,241,4,10,111,0
4rj5p8,"Hashing operations: OP_HASH160 21 bytes (P2SH32)",239,79,2,1,69,55200,1391,2,0,241,4,10,135,0
3keumh,"Hashing operations: OP_HASH160 22 bytes (P2SH20)",239,67,2,1,69,55200,1368,2,0,241,4,10,112,0
gwta7m,"Hashing operations: OP_HASH160 22 bytes (P2SH32)",239,79,2,1,69,55200,1392,2,0,241,4,10,136,0
xp72ej,"Hashing operations: OP_HASH160 23 bytes (P2SH20)",239,67,2,1,69,55200,1369,2,0,241,4,10,113,0
h4lr3p,"Hashing operations: OP_HASH160 23 bytes (P2SH32)",239,79,2,1,69,55200,1393,2,0,241,4,10,137,0
w3mhqq,"Hashing operations: OP_HASH160 24 bytes (P2SH20)",239,67,2,1,69,55200,1370,2,0,241,4,10,114,0
zhlqp8,"Hashing operations: OP_HASH160 24 bytes (P2SH32)",239,79,2,1,69,55200,1394,2,0,241,4,10,138,0
j75l4n,"Hashing operations: OP_HASH160 25 bytes (P2SH20)",239,67,2,1,69,55200,1371,2,0,241,4,10,115,0
z20e3f,"Hashing operations: OP_HASH160 25 bytes (P2SH32)",239,79,2,1,69,55200,1395,2,0,241,4,10,139,0
ax8q5z,"Hashing operations: OP_HASH160 26 bytes (P2SH20)",239,67,2,1,69,55200,1372,2,0,241,4,10,116,0
qcnkdq,"Hashing operations: OP_HASH160 26 bytes (P2SH32)",239,79,2,1,69,55200,1396,2,0,241,4,10,140,0
llujvf,"Hashing operations: OP_HASH160 27 bytes (P2SH20)",239,67,2,1,69,55200,1373,2,0,241,4,10,117,0
mmyxjq,"Hashing operations: OP_HASH160 27 bytes (P2SH32)",239,79,2,1,69,55200,1397,2,0,241,4,10,141,0
7x26e2,"Hashing operations: OP_HASH160 28 bytes (P2SH20)",239,67,2,1,69,55200,1374,2,0,241,4,10,118,0
d9nagf,"Hashing operations: OP_HASH160 28 bytes (P2SH32)",239,79,2,1,69,55200,1398,2,0,241,4,10,142,0
ru4srv,"Hashing operations: OP_HASH160 29 bytes (P2SH20)",239,67,2,1,69,55200,1375,2,0,241,4,10,119,0
gmq549,"Hashing operations: OP_HASH160 29 bytes (P2SH32)",239,79,2,1,69,55200,1399,2,0,241,4,10,143,0
9pm6d8,"Hashing operations: OP_HASH160 30 bytes (P2SH20)",239,67,2,1,69,55200,1376,2,0,241,4,10,120,0
tmtpvm,"Hashing operations: OP_HASH160 30 bytes (P2SH32)",239,79,2,1,69,55200,1400,2,0,241,4,10,144,0
q9eprr,"Hashing operations: OP_HASH160 31 bytes (P2SH20)",239,67,2,1,69,55200,1377,2,0,241,4,10,121,0
tgz0wy,"Hashing operations: OP_HASH160 31 bytes (P2SH32)",239,79,2,1,69,55200,1401,2,0,241,4,10,145,0
nszyq6,"Hashing operations: OP_HASH160 32 bytes (P2SH20)",239,67,2,1,69,55200,1378,2,0,241,4,10,122,0
94wk5x,"Hashing operations: OP_HASH160 32 bytes (P2SH32)",239,79,2,1,69,55200,1402,2,0,241,4,10,146,0
vg09pf,"Hashing operations: OP_HASH160 33 bytes (P2SH20)",239,67,2,1,69,55200,1379,2,0,241,4,10,123,0
mcjjcp,"Hashing operations: OP_HASH160 33 bytes (P2SH32)",239,79,2,1,69,55200,1403,2,0,241,4,10,147,0
8kcfzg,"Hashing operations: OP_HASH160 34 bytes (P2SH20)",239,67,2,1,69,55200,1380,2,0,241,4,10,124,0
xngz5q,"Hashing operations: OP_HASH160 34 bytes (P2SH32)",239,79,2,1,69,55200,1404,2,0,241,4,10,148,0
492vyh,"Hashing operations: OP_HASH160 35 bytes (P2SH20)",239,67,2,1,69,55200,1381,2,0,241,4,10,125,0
yedkaw,"Hashing operations: OP_HASH160 35 bytes (P2SH32)",239,79,2,1,69,55200,1405,2,0,241,4,10,149,0
jqx32k,"Hashing operations: OP_HASH160 36 bytes (P2SH20)",239,67,2,1,69,55200,1382,2,0,241,4,10,126,0
25545w,"Hashing operations: OP_HASH160 36 bytes (P2SH32)",239,79,2,1,69,55200,1406,2,0,241,4,10,150,0
jlgr69,"Hashing operations: OP_HASH160 37 bytes (P2SH20)",239,67,2,1,69,55200,1383,2,0,241,4,10,127,0
5f8ylw,"Hashing operations: OP_HASH160 37 bytes (P2SH32)",239,79,2,1,69,55200,1407,2,0,241,4,10,151,0
kgs574,"Hashing operations: OP_HASH160 38 bytes (P2SH20)",239,67,2,1,69,55200,1384,2,0,241,4,10,128,0
9f7q6v,"Hashing operations: OP_HASH160 38 bytes (P2SH32)",239,79,2,1,69,55200,1408,2,0,241,4,10,152,0
mpqc5t,"Hashing operations: OP_HASH160 39 bytes (P2SH20)",239,67,2,1,69,55200,1385,2,0,241,4,10,129,0
tenwhe,"Hashing operations: OP_HASH160 39 bytes (P2SH32)",239,79,2,1,69,55200,1409,2,0,241,4,10,153,0
v2cvht,"Hashing operations: OP_HASH160 40 bytes (P2SH20)",239,67,2,1,69,55200,1386,2,0,241,4,10,130,0
6ltqj0,"Hashing operations: OP_HASH160 40 bytes (P2SH32)",239,79,2,1,69,55200,1410,2,0,241,4,10,154,0
ftayjl,"Hashing operations: OP_HASH160 41 bytes (P2SH20)",239,67,2,1,69,55200,1387,2,0,241,4,10,131,0
8z6zfw,"Hashing operations: OP_HASH160 41 bytes (P2SH32)",239,79,2,1,69,55200,1411,2,0,241,4,10,155,0
gfl9ez,"Hashing operations: OP_HASH160 42 bytes (P2SH20)",239,67,2,1,69,55200,1388,2,0,241,4,10,132,0
3j49lg,"Hashing operations: OP_HASH160 42 bytes (P2SH32)",239,79,2,1,69,55200,1412,2,0,241,4,10,156,0
z6jezz,"Hashing operations: OP_HASH160 43 bytes (P2SH20)",239,67,2,1,69,55200,1389,2,0,241,4,10,133,0
emrqyn,"Hashing operations: OP_HASH160 43 bytes (P2SH32)",239,79,2,1,69,55200,1413,2,0,241,4,10,157,0
m4m8y2,"Hashing operations: OP_HASH160 44 bytes (P2SH20)",239,67,2,1,69,55200,1390,2,0,241,4,10,134,0
35yrlu,"Hashing operations: OP_HASH160 44 bytes (P2SH32)",239,79,2,1,69,55200,1414,2,0,241,4,10,158,0
e9844t,"Hashing operations: OP_HASH160 45 bytes (P2SH20)",239,67,2,1,69,55200,1391,2,0,241,4,10,135,0
e9u6aa,"Hashing operations: OP_HASH160 45 bytes (P2SH32)",239,79,2,1,69,55200,1415,2,0,241,4,10,159,0
56rfrd,"Hashing operations: OP_HASH160 46 bytes (P2SH20)",239,67,2,1,69,55200,1392,2,0,241,4,10,136,0
tpyu5t,"Hashing operations: OP_HASH160 46 bytes (P2SH32)",239,79,2,1,69,55200,1416,2,0,241,4,10,160,0
07xd29,"Hashing operations: OP_HASH160 47 bytes (P2SH20)",239,67,2,1,69,55200,1393,2,0,241,4,10,137,0
899qcz,"Hashing operations: OP_HASH160 47 bytes (P2SH32)",239,79,2,1,69,55200,1417,2,0,241,4,10,161,0
86w07k,"Hashing operations: OP_HASH160 48 bytes (P2SH20)",239,67,2,1,69,55200,1394,2,0,241,4,10,138,0
3wnzke,"Hashing operations: OP_HASH160 48 bytes (P2SH32)",239,79,2,1,69,55200,1418,2,0,241,4,10,162,0
rtp6ps,"Hashing operations: OP_HASH160 49 bytes (P2SH20)",239,67,2,1,69,55200,1395,2,0,241,4,10,139,0
nuzv6t,"Hashing operations: OP_HASH160 49 bytes (P2SH32)",239,79,2,1,69,55200,1419,2,0,241,4,10,163,0
tra5n4,"Hashing operations: OP_HASH160 50 bytes (P2SH20)",239,67,2,1,69,55200,1396,2,0,241,4,10,140,0
ukkepp,"Hashing operations: OP_HASH160 50 bytes (P2SH32)",239,79,2,1,69,55200,1420,2,0,241,4,10,164,0
vtlrjl,"Hashing operations: OP_HASH160 51 bytes (P2SH20)",239,67,2,1,69,55200,1397,2,0,241,4,10,141,0
assrq6,"Hashing operations: OP_HASH160 51 bytes (P2SH32)",239,79,2,1,69,55200,1421,2,0,241,4,10,165,0
eaau3j,"Hashing operations: OP_HASH160 52 bytes (P2SH20)",239,67,2,1,69,55200,1398,2,0,241,4,10,142,0
jk4vtw,"Hashing operations: OP_HASH160 52 bytes (P2SH32)",239,79,2,1,69,55200,1422,2,0,241,4,10,166,0
rvl6xq,"Hashing operations: OP_HASH160 53 bytes (P2SH20)",239,67,2,1,69,55200,1399,2,0,241,4,10,143,0
4tl7sx,"Hashing operations: OP_HASH160 53 bytes (P2SH32)",239,79,2,1,69,55200,1423,2,0,241,4,10,167,0
ge4uud,"Hashing operations: OP_HASH160 54 bytes (P2SH20)",239,67,2,1,69,55200,1400,2,0,241,4,10,144,0
aq7qt9,"Hashing operations: OP_HASH160 54 bytes (P2SH32)",239,79,2,1,69,55200,1424,2,0,241,4,10,168,0
yh9z6x,"Hashing operations: OP_HASH160 55 bytes (P2SH20)",239,67,2,1,69,55200,1401,2,0,241,4,10,145,0
t2uufg,"Hashing operations: OP_HASH160 55 bytes (P2SH32)",239,79,2,1,69,55200,1425,2,0,241,4,10,169,0
pt7dzq,"Hashing operations: OP_HASH160 56 bytes (P2SH20)",239,67,2,1,69,55200,1466,2,0,241,5,10,146,0
5xxz8w,"Hashing operations: OP_HASH160 56 bytes (P2SH32)",239,79,2,1,69,55200,1490,2,0,241,5,10,170,0
682jgg,"Hashing operations: OP_HASH160 64 bytes (P2SH20)",239,67,2,1,69,55200,1474,2,0,241,5,10,154,0
z4vh9r,"Hashing operations: OP_HASH160 64 bytes (P2SH32)",239,79,2,1,69,55200,1498,2,0,241,5,10,178,0
lrrdqj,"Hashing operations: OP_HASH160 119 bytes (P2SH20)",239,67,2,1,69,55200,1529,2,0,241,5,10,209,0
jnzewp,"Hashing operations: OP_HASH160 119 bytes (P2SH32)",239,79,2,1,69,55200,1553,2,0,241,5,10,233,0
exjes9,"Hashing operations: OP_HASH160 120 bytes (P2SH20)",239,67,2,1,69,55200,1594,2,0,241,6,10,210,0
pp3qxq,"Hashing operations: OP_HASH160 120 bytes (P2SH32)",239,79,2,1,69,55200,1618,2,0,241,6,10,234,0
zlznsk,"Hashing operations: OP_HASH160 183 bytes (P2SH20)",240,67,2,1,70,56000,1659,2,0,245,6,10,275,0
qkrjwk,"Hashing operations: OP_HASH160 183 bytes (P2SH32)",240,79,2,1,70,56000,1683,2,0,245,6,10,299,0
67yzfz,"Hashing operations: OP_HASH160 184 bytes (P2SH20)",240,67,2,1,70,56000,1724,2,0,245,7,10,276,0
ssl905,"Hashing operations: OP_HASH160 184 bytes (P2SH32)",240,79,2,1,70,56000,1748,2,0,245,7,10,300,0
2hllym,"Hashing operations: OP_HASH160 247 bytes (P2SH20)",240,67,2,1,70,56000,1787,2,0,245,7,10,339,0
aa9zhp,"Hashing operations: OP_HASH160 247 bytes (P2SH32)",240,79,2,1,70,56000,1811,2,0,245,7,10,363,0
w0dv2s,"Hashing operations: OP_HASH160 248 bytes (P2SH20)",240,67,2,1,70,56000,1852,2,0,245,8,10,340,0
grqzhe,"Hashing operations: OP_HASH160 248 bytes (P2SH32)",240,79,2,1,70,56000,1876,2,0,245,8,10,364,0
ze53pe,"Hashing operations: OP_HASH160 488 bytes (P2SH20)",240,67,2,1,70,56000,2284,2,0,245,11,10,580,0
ccdfhs,"Hashing operations: OP_HASH160 488 bytes (P2SH32)",240,79,2,1,70,56000,2308,2,0,245,11,10,604,0
wyuuwf,"Hashing operations: OP_HASH160 503 bytes (P2SH20)",240,67,2,1,70,56000,2299,2,0,245,11,10,595,0
uaruls,"Hashing operations: OP_HASH160 503 bytes (P2SH32)",240,79,2,1,70,56000,2323,2,0,245,11,10,619,0
e2n65l,"Hashing operations: OP_HASH160 504 bytes (P2SH20)",240,67,2,1,70,56000,2364,2,0,245,12,10,596,0
htwqe3,"Hashing operations: OP_HASH160 504 bytes (P2SH32)",240,79,2,1,70,56000,2388,2,0,245,12,10,620,0
2fkdpp,"Hashing operations: OP_HASH160 520 bytes (P2SH20)",240,67,2,1,70,56000,2380,2,0,245,12,10,612,0
mdt4rn,"Hashing operations: OP_HASH160 520 bytes (P2SH32)",240,79,2,1,70,56000,2404,2,0,245,12,10,636,0
a8x8d2,"Hashing operations: OP_HASH160 521 bytes (P2SH20)",240,67,2,1,70,56000,2381,2,0,245,12,10,613,0
wj4f5f,"Hashing operations: OP_HASH160 521 bytes (P2SH32)",240,79,2,1,70,56000,2405,2,0,245,12,10,637,0
2x7cve,"Hashing operations: OP_HASH160 1015 bytes (P2SH20)",240,67,2,1,70,56000,3323,2,0,245,19,10,1107,0
wtwenq,"Hashing operations: OP_HASH160 1015 bytes (P2SH32)",240,79,2,1,70,56000,3347,2,0,245,19,10,1131,0
pgyjgy,"Hashing operations: OP_HASH160 1016 bytes (P2SH20)",240,67,2,1,70,56000,3388,2,0,245,20,10,1108,0
wwkdhp,"Hashing operations: OP_HASH160 1016 bytes (P2SH32)",240,79,2,1,70,56000,3412,2,0,245,20,10,1132,0
x3t6ze,"Hashing operations: OP_HASH256 1 bytes (P2SH20)",250,67,2,1,80,64000,1370,2,0,280,4,10,114,0
e887ta,"Hashing operations: OP_HASH256 1 bytes (P2SH32)",250,79,2,1,80,64000,1394,2,0,280,4,10,138,0
