Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tw28sg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
8zh9gj,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",563,67,2,1,376,300800,110719,9,4,188,18,24,862,1
4jthe2,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",563,79,2,1,376,300800,110743,9,4,188,18,24,886,1
uhww6c,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,112139,9,4,200,19,36,890,1
qml6e3,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,112163,9,4,200,19,36,914,1
mwpmmk,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
nkauxh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
tuczve,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",864,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
5g2zt7,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",864,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
2zapmh,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",622,67,2,1,401,320800,110716,9,4,200,18,24,859,1
vz6l99,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",622,79,2,1,401,320800,110740,9,4,200,18,24,883,1
qw08h7,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",646,67,2,1,425,340000,112714,10,4,212,22,36,889,1
v6leax,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",646,79,2,1,425,340000,112738,10,4,212,22,36,913,1
337tec,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",788,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
j3rzuh,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",788,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
qtqkud,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",924,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
8p44vq,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",924,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
3eg33c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",629,67,2,1,408,326400,110751,9,4,204,18,24,894,1
msx0h9,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",628,79,2,1,407,325600,110770,9,4,203,18,24,913,1
x0x4sc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",653,67,2,1,432,345600,112747,10,4,216,22,36,922,1
ycx8n6,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",653,79,2,1,432,345600,112771,10,4,216,22,36,946,1
d4x9a0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",794,67,2,1,573,458400,166116,13,6,286,26,40,1123,1
nfcgw4,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",795,79,2,1,574,459200,166145,13,6,287,26,40,1152,1
2kr4y0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",930,67,2,1,709,567200,222358,16,8,354,46,42,1325,1
mgv47e,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",931,79,2,1,710,568000,222387,16,8,355,46,42,1354,1
zz8z9z,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
pwg3wt,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
l0ufhh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
k45gkx,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
vj3r8e,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
zu3aj2,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
tmgnyz,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
wqfxwv,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
kujm5f,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,110714,9,4,187,18,24,857,1
rxmphy,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,110738,9,4,187,18,24,881,1
uhm5vh,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",621,67,2,1,400,320000,112139,9,4,200,19,36,890,1
qc26k8,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",621,79,2,1,400,320000,112163,9,4,200,19,36,914,1
wl6a8x,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
qlnnta,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
nxelwp,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
9sd353,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
l6flgs,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
krj26g,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
72mwwj,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
sgpyal,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
w9reug,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
rgqxdg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
jmtk5q,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
260cf4,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
mgv2v8,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,110714,9,4,187,18,24,857,1
lxa63q,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,110738,9,4,187,18,24,881,1
ua7h7n,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",620,67,2,1,399,319200,112134,9,4,199,19,36,885,1
4vqdku,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",620,79,2,1,399,319200,112158,9,4,199,19,36,909,1
5v29md,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
fqefxs,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
vw2n4p,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",898,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
qw5xsh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",898,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
r8xrd7,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",622,67,2,1,401,320800,110716,9,4,200,18,24,859,1
z0s0w5,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",622,79,2,1,401,320800,110740,9,4,200,18,24,883,1
l8rqq8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",646,67,2,1,425,340000,112714,10,4,212,22,36,889,1
wtka4x,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",646,79,2,1,425,340000,112738,10,4,212,22,36,913,1
3g6ytt,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",788,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
a4l6qy,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",788,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
5p6djz,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",924,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
0fvdze,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",924,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
gd2azl,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",629,67,2,1,408,326400,110751,9,4,204,18,24,894,1
0rs0dn,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",629,79,2,1,408,326400,110775,9,4,204,18,24,918,1
hhvha9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",652,67,2,1,431,344800,112742,10,4,215,22,36,917,1
k3ce2v,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",653,79,2,1,432,345600,112771,10,4,216,22,36,946,1
sey2nd,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",795,67,2,1,574,459200,166121,13,6,287,26,40,1128,1
rkk6fh,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",795,79,2,1,574,459200,166145,13,6,287,26,40,1152,1
wwvzud,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",931,67,2,1,710,568000,222363,16,8,355,46,42,1330,1
mnp4rr,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",931,79,2,1,710,568000,222387,16,8,355,46,42,1354,1
haggp8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
ln70xr,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
7wuzlm,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
t5duzh,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
umh58u,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
r3pkvc,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
r554kd,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
lkrau6,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
ap9vjt,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,110714,9,4,187,18,24,857,1
auld5f,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,110738,9,4,187,18,24,881,1
sgh4m4,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",621,67,2,1,400,320000,112139,9,4,200,19,36,890,1
at9eqj,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",621,79,2,1,400,320000,112163,9,4,200,19,36,914,1
ryycxp,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
2z2sml,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
q88t64,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
8dv2x5,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
fhnn4g,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
w360k8,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
drterv,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
eyzkvu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
