Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
x2au8g,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
jrukkn,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
serg2k,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
cq42q8,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
mtm2yg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
78yf29,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
afwymc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
ltjy9k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39953,16,0,334,0,12,38752,1
h8rm8k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40789,16,0,340,2,16,38804,1
wqq5hn,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40813,16,0,340,2,16,38828,1
7qw0av,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
k0kn7e,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
d4vjz8,"BigInt binary operation limits: OP_DUP OP_MAX, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
5507rr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
3k8p4f,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
7z4935,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MAX, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
lu95nq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39953,16,0,334,0,12,38752,1
cvxlyr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40789,16,0,340,2,16,38804,1
ggpztu,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MAX, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40813,16,0,340,2,16,38828,1
49n02d,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
azm4pz,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
0tknmw,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
yl6ugf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
ftxlfn,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
yah4f3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
t469wm,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
xnv2xe,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
ecdp24,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MUL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
xzwxwj,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
s8pyed,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
3z5jx5,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
qwwrx7,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
j7y58s,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
95hqp7,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
r0gywq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,69951,16,0,334,0,12,48751,20000
n2flh6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,70787,16,0,340,2,16,48803,20000
2mela9,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,70811,16,0,340,2,16,48827,20000
