Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yra2l7,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2SH32)",262,79,2,1,92,73600,742,2,0,322,2,5,114,0
dlnjde,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2S)",262,44,2,1,92,73600,150,2,0,322,0,1,50,0
vzws5v,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2SH20)",263,67,2,1,93,74400,719,2,0,325,2,5,91,0
dnhs86,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2SH32)",263,79,2,1,93,74400,743,2,0,325,2,5,115,0
7u5fp3,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2S)",263,44,2,1,93,74400,151,2,0,325,0,1,51,0
cxlhvt,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2SH20)",264,67,2,1,94,75200,720,2,0,329,2,5,92,0
rxk8hy,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2SH32)",264,79,2,1,94,75200,744,2,0,329,2,5,116,0
ykgu50,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2S)",264,44,2,1,94,75200,152,2,0,329,0,1,52,0
x3k9tc,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2SH20)",265,67,2,1,95,76000,721,2,0,332,2,5,93,0
xwmy72,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2SH32)",265,79,2,1,95,76000,745,2,0,332,2,5,117,0
0vspsj,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2S)",265,44,2,1,95,76000,153,2,0,332,0,1,53,0
46fwvq,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2SH20)",266,67,2,1,96,76800,722,2,0,336,2,5,94,0
4dvw4d,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2SH32)",266,79,2,1,96,76800,746,2,0,336,2,5,118,0
py3vzp,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2S)",266,44,2,1,96,76800,154,2,0,336,0,1,54,0
dwt6j2,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2SH20)",267,67,2,1,97,77600,723,2,0,339,2,5,95,0
v5q3k9,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2SH32)",267,79,2,1,97,77600,747,2,0,339,2,5,119,0
h5jgsu,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2S)",267,44,2,1,97,77600,155,2,0,339,0,1,55,0
dzghgj,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2SH20)",268,67,2,1,98,78400,724,2,0,343,2,5,96,0
a0wvh2,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2SH32)",268,79,2,1,98,78400,748,2,0,343,2,5,120,0
wr7zf4,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2S)",268,44,2,1,98,78400,156,2,0,343,0,1,56,0
trxhgp,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2SH20)",269,67,2,1,99,79200,725,2,0,346,2,5,97,0
fkvrdk,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2SH32)",269,79,2,1,99,79200,749,2,0,346,2,5,121,0
yfj7jr,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2S)",269,44,2,1,99,79200,157,2,0,346,0,1,57,0
4lq5uw,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2SH20)",270,67,2,1,100,80000,726,2,0,350,2,5,98,0
ltgxh8,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2SH32)",270,79,2,1,100,80000,750,2,0,350,2,5,122,0
ewg745,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2S)",270,44,2,1,100,80000,158,2,0,350,0,1,58,0
upavw0,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2SH20)",271,67,2,1,101,80800,727,2,0,353,2,5,99,0
rlxqc4,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2SH32)",271,79,2,1,101,80800,751,2,0,353,2,5,123,0
8vqk2t,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2S)",271,44,2,1,101,80800,159,2,0,353,0,1,59,0
awqm3q,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2SH20)",272,67,2,1,102,81600,728,2,0,357,2,5,100,0
0c2tpx,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2SH32)",272,79,2,1,102,81600,752,2,0,357,2,5,124,0
sacup9,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2S)",272,44,2,1,102,81600,160,2,0,357,0,1,60,0
7zgvfd,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2SH20)",273,67,2,1,103,82400,729,2,0,360,2,5,101,0
jg224g,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2SH32)",273,79,2,1,103,82400,753,2,0,360,2,5,125,0
8dg9wu,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2S)",273,44,2,1,103,82400,161,2,0,360,0,1,61,0
nl8hqt,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2SH20)",274,67,2,1,104,83200,730,2,0,364,2,5,102,0
gtkhs3,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2SH32)",274,79,2,1,104,83200,754,2,0,364,2,5,126,0
snuqrl,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2S)",274,44,2,1,104,83200,162,2,0,364,0,1,62,0
mlvtv2,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2SH20)",275,67,2,1,105,84000,731,2,0,367,2,5,103,0
fjrkda,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2SH32)",275,79,2,1,105,84000,755,2,0,367,2,5,127,0
rl94ew,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2S)",275,44,2,1,105,84000,163,2,0,367,0,1,63,0
4talr3,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2SH20)",276,67,2,1,106,84800,732,2,0,371,2,5,104,0
2fsq7m,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2SH32)",276,79,2,1,106,84800,756,2,0,371,2,5,128,0
wrstc0,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2S)",276,44,2,1,106,84800,164,2,0,371,0,1,64,0
ek6ddv,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2SH20)",277,67,2,1,107,85600,733,2,0,374,2,5,105,0
33jkwz,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2SH32)",277,79,2,1,107,85600,757,2,0,374,2,5,129,0
tx593n,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2S)",277,44,2,1,107,85600,165,2,0,374,0,1,65,0
7724t3,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2SH20)",278,67,2,1,108,86400,734,2,0,378,2,5,106,0
3kur0n,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2SH32)",278,79,2,1,108,86400,758,2,0,378,2,5,130,0
s7nyfs,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2S)",278,44,2,1,108,86400,166,2,0,378,0,1,66,0
xgz3f7,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2SH20)",279,67,2,1,109,87200,735,2,0,381,2,5,107,0
7d7vlf,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2SH32)",279,79,2,1,109,87200,759,2,0,381,2,5,131,0
6gpzxv,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2S)",279,44,2,1,109,87200,167,2,0,381,0,1,67,0
u2r4td,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2SH20)",280,67,2,1,110,88000,736,3,0,385,2,5,108,0
5q09ft,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2SH32)",280,79,2,1,110,88000,760,3,0,385,2,5,132,0
jmgzts,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2S)",280,44,2,1,110,88000,168,3,0,385,0,1,68,0
fp7swx,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2SH20)",281,67,2,1,111,88800,737,3,0,388,2,5,109,0
g5vnl0,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2SH32)",281,79,2,1,111,88800,761,3,0,388,2,5,133,0
fdew2s,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2S)",281,44,2,1,111,88800,169,3,0,388,0,1,69,0
p9q2uv,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2SH20)",282,67,2,1,112,89600,738,3,0,392,2,5,110,0
7gtfzm,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2SH32)",282,79,2,1,112,89600,762,3,0,392,2,5,134,0
t7fkqa,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2S)",282,44,2,1,112,89600,170,3,0,392,0,1,70,0
35x2wc,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2SH20)",283,67,2,1,113,90400,739,3,0,395,2,5,111,0
03lxyu,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2SH32)",283,79,2,1,113,90400,763,3,0,395,2,5,135,0
3qh6xd,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2S)",283,44,2,1,113,90400,171,3,0,395,0,1,71,0
nae26z,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2SH20)",284,67,2,1,114,91200,740,3,0,399,2,5,112,0
gzlc3r,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2SH32)",284,79,2,1,114,91200,764,3,0,399,2,5,136,0
phdh3v,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2S)",284,44,2,1,114,91200,172,3,0,399,0,1,72,0
a7mqzm,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2SH20)",285,67,2,1,115,92000,741,3,0,402,2,5,113,0
mtygr9,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2SH32)",285,79,2,1,115,92000,765,3,0,402,2,5,137,0
6pk6hc,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2S)",285,44,2,1,115,92000,173,3,0,402,0,1,73,0
uejsxp,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2SH20)",286,67,2,1,116,92800,742,3,0,406,2,5,114,0
uzx0e9,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2SH32)",286,79,2,1,116,92800,766,3,0,406,2,5,138,0
v2842t,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2S)",286,44,2,1,116,92800,174,3,0,406,0,1,74,0
03p7qf,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2SH20)",287,67,2,1,117,93600,743,3,0,409,2,5,115,0
qmlnuq,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2SH32)",287,79,2,1,117,93600,767,3,0,409,2,5,139,0
eyzp9w,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2S)",287,44,2,1,117,93600,175,3,0,409,0,1,75,0
ag3x89,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2SH20)",288,67,2,1,118,94400,744,3,0,413,2,5,116,0
h2u3fe,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2SH32)",288,79,2,1,118,94400,768,3,0,413,2,5,140,0
jx0sqz,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2S)",211,47,2,1,41,32800,102,1,0,143,0,1,2,0
evgsl5,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2SH20)",215,67,2,1,45,36000,674,1,0,157,2,5,46,0
kqkkv4,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2SH32)",215,79,2,1,45,36000,698,1,0,157,2,5,70,0
5ecl5d,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2S)",211,48,2,1,41,32800,103,1,0,143,0,1,3,0
zrjc2h,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2SH20)",216,67,2,1,46,36800,676,1,0,161,2,5,48,0
az8qez,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2SH32)",216,79,2,1,46,36800,700,1,0,161,2,5,72,0
3f4t8p,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2S)",211,49,2,1,41,32800,104,1,0,143,0,1,4,0
357mjy,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2SH20)",217,67,2,1,47,37600,678,1,0,164,2,5,50,0
ys8drj,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2SH32)",217,79,2,1,47,37600,702,1,0,164,2,5,74,0
lmpenr,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2S)",211,50,2,1,41,32800,105,1,0,143,0,1,5,0
0rxa2w,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2SH20)",218,67,2,1,48,38400,680,1,0,168,2,5,52,0
6jgq8t,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2SH32)",218,79,2,1,48,38400,704,1,0,168,2,5,76,0
qds56r,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2S)",211,51,2,1,41,32800,106,1,0,143,0,1,6,0
gu9mug,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2SH20)",219,67,2,1,49,39200,682,1,0,171,2,5,54,0
z80sav,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2SH32)",219,79,2,1,49,39200,706,1,0,171,2,5,78,0
tytnwj,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2S)",211,52,2,1,41,32800,107,1,0,143,0,1,7,0
xtz259,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2SH20)",220,67,2,1,50,40000,684,1,0,175,2,5,56,0
p4y275,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2SH32)",220,79,2,1,50,40000,708,1,0,175,2,5,80,0
ks8e5k,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2S)",211,53,2,1,41,32800,108,1,0,143,0,1,8,0
8dtkxd,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2SH20)",221,67,2,1,51,40800,686,1,0,178,2,5,58,0
vhkj5e,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2SH32)",221,79,2,1,51,40800,710,1,0,178,2,5,82,0
fphfvx,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2S)",211,54,2,1,41,32800,109,1,0,143,0,1,9,0
ye3jaj,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2SH20)",222,67,2,1,52,41600,688,1,0,182,2,5,60,0
dfkxap,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2SH32)",222,79,2,1,52,41600,712,1,0,182,2,5,84,0
qr75pl,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2S)",211,55,2,1,41,32800,110,1,0,143,0,1,10,0
2rfar3,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2SH20)",223,67,2,1,53,42400,690,1,0,185,2,5,62,0
hdfvwy,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2SH32)",223,79,2,1,53,42400,714,1,0,185,2,5,86,0
vte9rw,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2S)",211,56,2,1,41,32800,111,1,0,143,0,1,11,0
wksm6n,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2SH20)",224,67,2,1,54,43200,692,1,0,189,2,5,64,0
ynfv8k,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2SH32)",224,79,2,1,54,43200,716,1,0,189,2,5,88,0
6d4s0c,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2S)",211,57,2,1,41,32800,112,1,0,143,0,1,12,0
wgwmnx,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2SH20)",225,67,2,1,55,44000,694,1,0,192,2,5,66,0
c7fp0h,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2SH32)",225,79,2,1,55,44000,718,1,0,192,2,5,90,0
8wj7c3,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2S)",211,58,2,1,41,32800,113,1,0,143,0,1,13,0
jty5jy,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2SH20)",226,67,2,1,56,44800,696,1,0,196,2,5,68,0
5svukq,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2SH32)",226,79,2,1,56,44800,720,1,0,196,2,5,92,0
w9u2qs,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2S)",211,59,2,1,41,32800,114,1,0,143,0,1,14,0
tu83uf,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2SH20)",227,67,2,1,57,45600,698,1,0,199,2,5,70,0
7v0mgf,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2SH32)",227,79,2,1,57,45600,722,1,0,199,2,5,94,0
p82rkz,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2S)",211,60,2,1,41,32800,115,1,0,143,0,1,15,0
5ckwz5,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2SH20)",228,67,2,1,58,46400,700,1,0,203,2,5,72,0
8daq7g,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2SH32)",228,79,2,1,58,46400,724,1,0,203,2,5,96,0
5wsjul,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2S)",211,61,2,1,41,32800,116,1,0,143,0,1,16,0
x0k3eq,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2SH20)",229,67,2,1,59,47200,702,1,0,206,2,5,74,0
jfcnav,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2SH32)",229,79,2,1,59,47200,726,1,0,206,2,5,98,0
ngku7y,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2S)",211,62,2,1,41,32800,117,1,0,143,0,1,17,0
zf6yge,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2SH20)",230,67,2,1,60,48000,704,1,0,210,2,5,76,0
8wmldj,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2SH32)",230,79,2,1,60,48000,728,1,0,210,2,5,100,0
wclwy7,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2S)",211,63,2,1,41,32800,118,1,0,143,0,1,18,0
dlrwvf,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2SH20)",231,67,2,1,61,48800,706,1,0,213,2,5,78,0
qztqsv,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2SH32)",231,79,2,1,61,48800,730,1,0,213,2,5,102,0
zrpnt6,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2S)",211,64,2,1,41,32800,119,1,0,143,0,1,19,0
ge9cxk,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2SH20)",232,67,2,1,62,49600,708,1,0,217,2,5,80,0
ea06n2,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2SH32)",232,79,2,1,62,49600,732,1,0,217,2,5,104,0
5xsfnc,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2S)",211,65,2,1,41,32800,120,1,0,143,0,1,20,0
nessj9,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2SH20)",233,67,2,1,63,50400,710,1,0,220,2,5,82,0
kfsk95,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2SH32)",233,79,2,1,63,50400,734,1,0,220,2,5,106,0
grwmld,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2S)",211,66,2,1,41,32800,121,1,0,143,0,1,21,0
yl5l65,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2SH20)",234,67,2,1,64,51200,712,1,0,224,2,5,84,0
euj2s3,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2SH32)",234,79,2,1,64,51200,736,1,0,224,2,5,108,0
junzqj,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2S)",211,67,2,1,41,32800,122,1,0,143,0,1,22,0
u6pz93,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2SH20)",235,67,2,1,65,52000,714,1,0,227,2,5,86,0
kjzpxl,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2SH32)",235,79,2,1,65,52000,738,1,0,227,2,5,110,0
vgmhch,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2S)",211,68,2,1,41,32800,123,1,0,143,0,1,23,0
55v2yg,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2SH20)",236,67,2,1,66,52800,716,1,0,231,2,5,88,0
v5lad7,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2SH32)",236,79,2,1,66,52800,740,1,0,231,2,5,112,0
utskgv,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2S)",211,69,2,1,41,32800,124,1,0,143,0,1,24,0
raw3l8,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2SH20)",237,67,2,1,67,53600,718,2,0,234,2,5,90,0
urj5xm,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2SH32)",237,79,2,1,67,53600,742,2,0,234,2,5,114,0
j6j98k,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2S)",211,70,2,1,41,32800,125,1,0,143,0,1,25,0
fagkcx,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2SH20)",238,67,2,1,68,54400,720,2,0,238,2,5,92,0
r8447x,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2SH32)",238,79,2,1,68,54400,744,2,0,238,2,5,116,0
p9gakv,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2S)",211,71,2,1,41,32800,126,1,0,143,0,1,26,0
w5evda,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2SH20)",239,67,2,1,69,55200,722,2,0,241,2,5,94,0
8ms9ne,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2SH32)",239,79,2,1,69,55200,746,2,0,241,2,5,118,0
e0d0yq,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2S)",211,72,2,1,41,32800,127,1,0,143,0,1,27,0
rpyxav,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2SH20)",240,67,2,1,70,56000,724,2,0,245,2,5,96,0
hh7gpd,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2SH32)",240,79,2,1,70,56000,748,2,0,245,2,5,120,0
zsndpn,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2S)",211,73,2,1,41,32800,128,1,0,143,0,1,28,0
7wm29v,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2SH20)",241,67,2,1,71,56800,726,2,0,248,2,5,98,0
xn62wl,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2SH32)",241,79,2,1,71,56800,750,2,0,248,2,5,122,0
9nm25u,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2S)",211,74,2,1,41,32800,129,1,0,143,0,1,29,0
q0pqmx,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2SH20)",242,67,2,1,72,57600,728,2,0,252,2,5,100,0
0w2qdm,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2SH32)",242,79,2,1,72,57600,752,2,0,252,2,5,124,0
tw7acx,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2S)",211,75,2,1,41,32800,130,1,0,143,0,1,30,0
73zjaj,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2SH20)",243,67,2,1,73,58400,730,2,0,255,2,5,102,0
4slp9s,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2SH32)",243,79,2,1,73,58400,754,2,0,255,2,5,126,0
9hamuf,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2S)",211,76,2,1,41,32800,131,1,0,143,0,1,31,0
g970fh,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2SH20)",244,67,2,1,74,59200,732,2,0,259,2,5,104,0
t7unc5,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2SH32)",244,79,2,1,74,59200,756,2,0,259,2,5,128,0
l2t3aa,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2S)",211,77,2,1,41,32800,132,1,0,143,0,1,32,0
sm7598,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2SH20)",245,67,2,1,75,60000,734,2,0,262,2,5,106,0
87zvh0,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2SH32)",245,79,2,1,75,60000,758,2,0,262,2,5,130,0
289uxp,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2S)",211,78,2,1,41,32800,133,1,0,143,0,1,33,0
wk28l0,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2SH20)",246,67,2,1,76,60800,736,2,0,266,2,5,108,0
799ypf,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2SH32)",246,79,2,1,76,60800,760,2,0,266,2,5,132,0
2mqlf2,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2S)",211,79,2,1,41,32800,134,1,0,143,0,1,34,0
h9unrl,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2SH20)",247,67,2,1,77,61600,738,2,0,269,2,5,110,0
9k9qtf,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2SH32)",247,79,2,1,77,61600,762,2,0,269,2,5,134,0
3vas2z,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2S)",211,80,2,1,41,32800,135,1,0,143,0,1,35,0
xtlu0x,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2SH20)",248,67,2,1,78,62400,740,2,0,273,2,5,112,0
w3l4s5,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2SH32)",248,79,2,1,78,62400,764,2,0,273,2,5,136,0
fw8ktn,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2S)",211,81,2,1,41,32800,136,1,0,143,0,1,36,0
0aq4kc,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2SH20)",249,67,2,1,79,63200,742,2,0,276,2,5,114,0
xzh7j7,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2SH32)",249,79,2,1,79,63200,766,2,0,276,2,5,138,0
9m28ku,"Basic push operations: OP_PUSHBYTES_37 in locking bytecode (P2S)",211,82,2,1,41,32800,137,1,0,143,0,1,37,0
w2zu0v,"Basic push operations: OP_PUSHBYTES_37 in locking bytecode (P2SH20)",250,67,2,1,80,64000,744,2,0,280,2,5,116,0
keky44,"Basic push operations: OP_PUSHBYTES_37 in locking bytecode (P2SH32)",250,79,2,1,80,64000,768,2,0,280,2,5,140,0
yfam70,"Basic push operations: OP_PUSHBYTES_38 in locking bytecode (P2S)",211,83,2,1,41,32800,138,1,0,143,0,1,38,0
zjy97f,"Basic push operations: OP_PUSHBYTES_38 in locking bytecode (P2SH20)",251,67,2,1,81,64800,746,2,0,283,2,5,118,0
4fq5xw,"Basic push operations: OP_PUSHBYTES_38 in locking bytecode (P2SH32)",251,79,2,1,81,64800,770,2,0,283,2,5,142,0
y9asp9,"Basic push operations: OP_PUSHBYTES_39 in locking bytecode (P2S)",211,84,2,1,41,32800,139,1,0,143,0,1,39,0
