Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
z6pyca,"Hashing operations: OP_SHA1 37 bytes (P2SH32)",239,79,2,1,69,55200,1343,2,0,241,3,10,151,0
f7uxzp,"Hashing operations: OP_SHA1 38 bytes (P2S)",232,50,2,1,62,49600,745,1,0,217,1,6,81,0
a70d8v,"Hashing operations: OP_SHA1 38 bytes (P2SH20)",239,67,2,1,69,55200,1320,2,0,241,3,10,128,0
mumu3v,"Hashing operations: OP_SHA1 38 bytes (P2SH32)",239,79,2,1,69,55200,1344,2,0,241,3,10,152,0
3vrwj3,"Hashing operations: OP_SHA1 39 bytes (P2S)",232,50,2,1,62,49600,746,1,0,217,1,6,82,0
vy602q,"Hashing operations: OP_SHA1 39 bytes (P2SH20)",239,67,2,1,69,55200,1321,2,0,241,3,10,129,0
kmwxa5,"Hashing operations: OP_SHA1 39 bytes (P2SH32)",239,79,2,1,69,55200,1345,2,0,241,3,10,153,0
quqmea,"Hashing operations: OP_SHA1 40 bytes (P2S)",232,50,2,1,62,49600,747,1,0,217,1,6,83,0
p2e9v2,"Hashing operations: OP_SHA1 40 bytes (P2SH20)",239,67,2,1,69,55200,1322,2,0,241,3,10,130,0
p6uut6,"Hashing operations: OP_SHA1 40 bytes (P2SH32)",239,79,2,1,69,55200,1346,2,0,241,3,10,154,0
w22syt,"Hashing operations: OP_SHA1 41 bytes (P2S)",232,50,2,1,62,49600,748,1,0,217,1,6,84,0
zszu43,"Hashing operations: OP_SHA1 41 bytes (P2SH20)",239,67,2,1,69,55200,1323,2,0,241,3,10,131,0
rpzvwy,"Hashing operations: OP_SHA1 41 bytes (P2SH32)",239,79,2,1,69,55200,1347,2,0,241,3,10,155,0
myvq55,"Hashing operations: OP_SHA1 42 bytes (P2S)",232,50,2,1,62,49600,749,1,0,217,1,6,85,0
kxx0kc,"Hashing operations: OP_SHA1 42 bytes (P2SH20)",239,67,2,1,69,55200,1324,2,0,241,3,10,132,0
f6dtek,"Hashing operations: OP_SHA1 42 bytes (P2SH32)",239,79,2,1,69,55200,1348,2,0,241,3,10,156,0
46ygsw,"Hashing operations: OP_SHA1 43 bytes (P2S)",232,50,2,1,62,49600,750,1,0,217,1,6,86,0
n5h4r3,"Hashing operations: OP_SHA1 43 bytes (P2SH20)",239,67,2,1,69,55200,1325,2,0,241,3,10,133,0
9nevf3,"Hashing operations: OP_SHA1 43 bytes (P2SH32)",239,79,2,1,69,55200,1349,2,0,241,3,10,157,0
xp2amr,"Hashing operations: OP_SHA1 44 bytes (P2S)",232,50,2,1,62,49600,751,1,0,217,1,6,87,0
vpdcm9,"Hashing operations: OP_SHA1 44 bytes (P2SH20)",239,67,2,1,69,55200,1326,2,0,241,3,10,134,0
w53vz2,"Hashing operations: OP_SHA1 44 bytes (P2SH32)",239,79,2,1,69,55200,1350,2,0,241,3,10,158,0
m29y5t,"Hashing operations: OP_SHA1 45 bytes (P2S)",232,50,2,1,62,49600,752,1,0,217,1,6,88,0
3rkvdf,"Hashing operations: OP_SHA1 45 bytes (P2SH20)",239,67,2,1,69,55200,1327,2,0,241,3,10,135,0
xnv43u,"Hashing operations: OP_SHA1 45 bytes (P2SH32)",239,79,2,1,69,55200,1351,2,0,241,3,10,159,0
p89jfl,"Hashing operations: OP_SHA1 46 bytes (P2S)",232,50,2,1,62,49600,753,1,0,217,1,6,89,0
2wyxd3,"Hashing operations: OP_SHA1 46 bytes (P2SH20)",239,67,2,1,69,55200,1328,2,0,241,3,10,136,0
s2f7vr,"Hashing operations: OP_SHA1 46 bytes (P2SH32)",239,79,2,1,69,55200,1352,2,0,241,3,10,160,0
q6qcwa,"Hashing operations: OP_SHA1 47 bytes (P2S)",232,50,2,1,62,49600,754,1,0,217,1,6,90,0
kxh8tl,"Hashing operations: OP_SHA1 47 bytes (P2SH20)",239,67,2,1,69,55200,1329,2,0,241,3,10,137,0
pmztmx,"Hashing operations: OP_SHA1 47 bytes (P2SH32)",239,79,2,1,69,55200,1353,2,0,241,3,10,161,0
37v9gz,"Hashing operations: OP_SHA1 48 bytes (P2S)",232,50,2,1,62,49600,755,1,0,217,1,6,91,0
20ac4r,"Hashing operations: OP_SHA1 48 bytes (P2SH20)",239,67,2,1,69,55200,1330,2,0,241,3,10,138,0
yxpr66,"Hashing operations: OP_SHA1 48 bytes (P2SH32)",239,79,2,1,69,55200,1354,2,0,241,3,10,162,0
rw7gl7,"Hashing operations: OP_SHA1 49 bytes (P2S)",232,50,2,1,62,49600,756,1,0,217,1,6,92,0
z56auz,"Hashing operations: OP_SHA1 49 bytes (P2SH20)",239,67,2,1,69,55200,1331,2,0,241,3,10,139,0
5s2q2h,"Hashing operations: OP_SHA1 49 bytes (P2SH32)",239,79,2,1,69,55200,1355,2,0,241,3,10,163,0
deexjm,"Hashing operations: OP_SHA1 50 bytes (P2S)",232,50,2,1,62,49600,757,1,0,217,1,6,93,0
nhf7g3,"Hashing operations: OP_SHA1 50 bytes (P2SH20)",239,67,2,1,69,55200,1332,2,0,241,3,10,140,0
skv0kv,"Hashing operations: OP_SHA1 50 bytes (P2SH32)",239,79,2,1,69,55200,1356,2,0,241,3,10,164,0
tedu5w,"Hashing operations: OP_SHA1 51 bytes (P2S)",232,50,2,1,62,49600,758,1,0,217,1,6,94,0
d3dwp7,"Hashing operations: OP_SHA1 51 bytes (P2SH20)",239,67,2,1,69,55200,1333,2,0,241,3,10,141,0
nqwyzd,"Hashing operations: OP_SHA1 51 bytes (P2SH32)",239,79,2,1,69,55200,1357,2,0,241,3,10,165,0
ylcm89,"Hashing operations: OP_SHA1 52 bytes (P2S)",232,50,2,1,62,49600,759,1,0,217,1,6,95,0
32a3q8,"Hashing operations: OP_SHA1 52 bytes (P2SH20)",239,67,2,1,69,55200,1334,2,0,241,3,10,142,0
xh0k8a,"Hashing operations: OP_SHA1 52 bytes (P2SH32)",239,79,2,1,69,55200,1358,2,0,241,3,10,166,0
w0akwz,"Hashing operations: OP_SHA1 53 bytes (P2S)",232,50,2,1,62,49600,760,1,0,217,1,6,96,0
urq6ly,"Hashing operations: OP_SHA1 53 bytes (P2SH20)",239,67,2,1,69,55200,1335,2,0,241,3,10,143,0
j2qhcw,"Hashing operations: OP_SHA1 53 bytes (P2SH32)",239,79,2,1,69,55200,1359,2,0,241,3,10,167,0
z5w86w,"Hashing operations: OP_SHA1 54 bytes (P2S)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
dhpv57,"Hashing operations: OP_SHA1 54 bytes (P2SH20)",239,67,2,1,69,55200,1336,2,0,241,3,10,144,0
l3uwfl,"Hashing operations: OP_SHA1 54 bytes (P2SH32)",239,79,2,1,69,55200,1360,2,0,241,3,10,168,0
sgmtn2,"Hashing operations: OP_SHA1 55 bytes (P2S)",232,50,2,1,62,49600,762,1,0,217,1,6,98,0
872406,"Hashing operations: OP_SHA1 55 bytes (P2SH20)",239,67,2,1,69,55200,1337,2,0,241,3,10,145,0
fkegcu,"Hashing operations: OP_SHA1 55 bytes (P2SH32)",239,79,2,1,69,55200,1361,2,0,241,3,10,169,0
zqvah5,"Hashing operations: OP_SHA1 56 bytes (P2S)",232,50,2,1,62,49600,827,1,0,217,2,6,99,0
993jef,"Hashing operations: OP_SHA1 56 bytes (P2SH20)",239,67,2,1,69,55200,1402,2,0,241,4,10,146,0
5aj7na,"Hashing operations: OP_SHA1 56 bytes (P2SH32)",239,79,2,1,69,55200,1426,2,0,241,4,10,170,0
xkumk8,"Hashing operations: OP_SHA1 64 bytes (P2S)",232,50,2,1,62,49600,835,1,0,217,2,6,107,0
6j7d3y,"Hashing operations: OP_SHA1 64 bytes (P2SH20)",239,67,2,1,69,55200,1410,2,0,241,4,10,154,0
grdy7e,"Hashing operations: OP_SHA1 64 bytes (P2SH32)",239,79,2,1,69,55200,1434,2,0,241,4,10,178,0
0s8qnu,"Hashing operations: OP_SHA1 119 bytes (P2S)",232,50,2,1,62,49600,890,1,0,217,2,6,162,0
nqsn0t,"Hashing operations: OP_SHA1 119 bytes (P2SH20)",239,67,2,1,69,55200,1465,2,0,241,4,10,209,0
plup7w,"Hashing operations: OP_SHA1 119 bytes (P2SH32)",239,79,2,1,69,55200,1489,2,0,241,4,10,233,0
9sz33u,"Hashing operations: OP_SHA1 120 bytes (P2S)",232,50,2,1,62,49600,955,1,0,217,3,6,163,0
jywcuz,"Hashing operations: OP_SHA1 120 bytes (P2SH20)",239,67,2,1,69,55200,1530,2,0,241,5,10,210,0
s7an7u,"Hashing operations: OP_SHA1 120 bytes (P2SH32)",239,79,2,1,69,55200,1554,2,0,241,5,10,234,0
99zyem,"Hashing operations: OP_SHA1 183 bytes (P2S)",232,51,2,1,62,49600,1019,1,0,217,3,6,227,0
jpwdh0,"Hashing operations: OP_SHA1 183 bytes (P2SH20)",240,67,2,1,70,56000,1595,2,0,245,5,10,275,0
z5l5h3,"Hashing operations: OP_SHA1 183 bytes (P2SH32)",240,79,2,1,70,56000,1619,2,0,245,5,10,299,0
20l2ne,"Hashing operations: OP_SHA1 184 bytes (P2S)",232,51,2,1,62,49600,1084,1,0,217,4,6,228,0
hzqexv,"Hashing operations: OP_SHA1 184 bytes (P2SH20)",240,67,2,1,70,56000,1660,2,0,245,6,10,276,0
92nth2,"Hashing operations: OP_SHA1 184 bytes (P2SH32)",240,79,2,1,70,56000,1684,2,0,245,6,10,300,0
pncuq5,"Hashing operations: OP_SHA1 247 bytes (P2S)",232,51,2,1,62,49600,1147,1,0,217,4,6,291,0
n04ady,"Hashing operations: OP_SHA1 247 bytes (P2SH20)",240,67,2,1,70,56000,1723,2,0,245,6,10,339,0
l7v2aj,"Hashing operations: OP_SHA1 247 bytes (P2SH32)",240,79,2,1,70,56000,1747,2,0,245,6,10,363,0
krn074,"Hashing operations: OP_SHA1 248 bytes (P2S)",232,51,2,1,62,49600,1212,1,0,217,5,6,292,0
xxpr7x,"Hashing operations: OP_SHA1 248 bytes (P2SH20)",240,67,2,1,70,56000,1788,2,0,245,7,10,340,0
3wjkfu,"Hashing operations: OP_SHA1 248 bytes (P2SH32)",240,79,2,1,70,56000,1812,2,0,245,7,10,364,0
ccmlve,"Hashing operations: OP_SHA1 488 bytes (P2S)",232,51,2,1,62,49600,1644,1,0,217,8,6,532,0
48tvs3,"Hashing operations: OP_SHA1 488 bytes (P2SH20)",240,67,2,1,70,56000,2220,2,0,245,10,10,580,0
uv9z9x,"Hashing operations: OP_SHA1 488 bytes (P2SH32)",240,79,2,1,70,56000,2244,2,0,245,10,10,604,0
nflh0a,"Hashing operations: OP_SHA1 503 bytes (P2S)",232,51,2,1,62,49600,1659,1,0,217,8,6,547,0
93jezu,"Hashing operations: OP_SHA1 503 bytes (P2SH20)",240,67,2,1,70,56000,2235,2,0,245,10,10,595,0
gshz9l,"Hashing operations: OP_SHA1 503 bytes (P2SH32)",240,79,2,1,70,56000,2259,2,0,245,10,10,619,0
tsmuh6,"Hashing operations: OP_SHA1 504 bytes (P2S)",232,51,2,1,62,49600,1724,1,0,217,9,6,548,0
7m3psa,"Hashing operations: OP_SHA1 504 bytes (P2SH20)",240,67,2,1,70,56000,2300,2,0,245,11,10,596,0
4rhrjh,"Hashing operations: OP_SHA1 504 bytes (P2SH32)",240,79,2,1,70,56000,2324,2,0,245,11,10,620,0
25kqlu,"Hashing operations: OP_SHA1 520 bytes (P2S)",232,51,2,1,62,49600,1740,1,0,217,9,6,564,0
7flwq0,"Hashing operations: OP_SHA1 520 bytes (P2SH20)",240,67,2,1,70,56000,2316,2,0,245,11,10,612,0
0rwaxn,"Hashing operations: OP_SHA1 520 bytes (P2SH32)",240,79,2,1,70,56000,2340,2,0,245,11,10,636,0
z2s3ps,"Hashing operations: OP_SHA1 521 bytes (P2S)",232,51,2,1,62,49600,1741,1,0,217,9,6,565,0
hjakak,"Hashing operations: OP_SHA1 521 bytes (P2SH20)",240,67,2,1,70,56000,2317,2,0,245,11,10,613,0
6zzuuj,"Hashing operations: OP_SHA1 521 bytes (P2SH32)",240,79,2,1,70,56000,2341,2,0,245,11,10,637,0
vv30ff,"Hashing operations: OP_SHA1 1015 bytes (P2S)",232,51,2,1,62,49600,2683,1,0,217,16,6,1059,0
w2gss5,"Hashing operations: OP_SHA1 1015 bytes (P2SH20)",240,67,2,1,70,56000,3259,2,0,245,18,10,1107,0
93pav9,"Hashing operations: OP_SHA1 1015 bytes (P2SH32)",240,79,2,1,70,56000,3283,2,0,245,18,10,1131,0
5vsfgv,"Hashing operations: OP_SHA1 1016 bytes (P2S)",232,51,2,1,62,49600,2748,1,0,217,17,6,1060,0
35vyth,"Hashing operations: OP_SHA1 1016 bytes (P2SH20)",240,67,2,1,70,56000,3324,2,0,245,19,10,1108,0
kgt8mw,"Hashing operations: OP_SHA1 1016 bytes (P2SH32)",240,79,2,1,70,56000,3348,2,0,245,19,10,1132,0
qfawta,"Hashing operations: OP_SHA256 1 bytes (P2S)",244,49,2,1,74,59200,732,2,0,259,1,6,68,0
japr9z,"Hashing operations: OP_SHA256 1 bytes (P2SH20)",250,67,2,1,80,64000,1306,2,0,280,3,10,114,0
h0d43w,"Hashing operations: OP_SHA256 1 bytes (P2SH32)",250,79,2,1,80,64000,1330,2,0,280,3,10,138,0
9efc7c,"Hashing operations: OP_SHA256 2 bytes (P2S)",244,49,2,1,74,59200,733,2,0,259,1,6,69,0
3e38hu,"Hashing operations: OP_SHA256 2 bytes (P2SH20)",250,67,2,1,80,64000,1307,2,0,280,3,10,115,0
j9r38c,"Hashing operations: OP_SHA256 2 bytes (P2SH32)",250,79,2,1,80,64000,1331,2,0,280,3,10,139,0
jrep5k,"Hashing operations: OP_SHA256 3 bytes (P2S)",244,49,2,1,74,59200,734,2,0,259,1,6,70,0
a7m89p,"Hashing operations: OP_SHA256 3 bytes (P2SH20)",250,67,2,1,80,64000,1308,2,0,280,3,10,116,0
e2f8uv,"Hashing operations: OP_SHA256 3 bytes (P2SH32)",250,79,2,1,80,64000,1332,2,0,280,3,10,140,0
fefsxq,"Hashing operations: OP_SHA256 4 bytes (P2S)",244,49,2,1,74,59200,735,2,0,259,1,6,71,0
c6v77s,"Hashing operations: OP_SHA256 4 bytes (P2SH20)",250,67,2,1,80,64000,1309,2,0,280,3,10,117,0
j0qqcs,"Hashing operations: OP_SHA256 4 bytes (P2SH32)",250,79,2,1,80,64000,1333,2,0,280,3,10,141,0
l76mv2,"Hashing operations: OP_SHA256 5 bytes (P2S)",244,49,2,1,74,59200,736,2,0,259,1,6,72,0
2xtg5y,"Hashing operations: OP_SHA256 5 bytes (P2SH20)",250,67,2,1,80,64000,1310,2,0,280,3,10,118,0
smtc2k,"Hashing operations: OP_SHA256 5 bytes (P2SH32)",250,79,2,1,80,64000,1334,2,0,280,3,10,142,0
7a7gz5,"Hashing operations: OP_SHA256 6 bytes (P2S)",244,49,2,1,74,59200,737,2,0,259,1,6,73,0
3nr84k,"Hashing operations: OP_SHA256 6 bytes (P2SH20)",250,67,2,1,80,64000,1311,2,0,280,3,10,119,0
kkkl69,"Hashing operations: OP_SHA256 6 bytes (P2SH32)",250,79,2,1,80,64000,1335,2,0,280,3,10,143,0
5vrgpt,"Hashing operations: OP_SHA256 7 bytes (P2S)",244,49,2,1,74,59200,738,2,0,259,1,6,74,0
jjamwn,"Hashing operations: OP_SHA256 7 bytes (P2SH20)",250,67,2,1,80,64000,1312,2,0,280,3,10,120,0
jfznny,"Hashing operations: OP_SHA256 7 bytes (P2SH32)",250,79,2,1,80,64000,1336,2,0,280,3,10,144,0
2m24gt,"Hashing operations: OP_SHA256 8 bytes (P2S)",244,49,2,1,74,59200,739,2,0,259,1,6,75,0
jj92ne,"Hashing operations: OP_SHA256 8 bytes (P2SH20)",250,67,2,1,80,64000,1313,2,0,280,3,10,121,0
fuzmhk,"Hashing operations: OP_SHA256 8 bytes (P2SH32)",250,79,2,1,80,64000,1337,2,0,280,3,10,145,0
r8e6rq,"Hashing operations: OP_SHA256 9 bytes (P2S)",244,49,2,1,74,59200,740,2,0,259,1,6,76,0
d5tm28,"Hashing operations: OP_SHA256 9 bytes (P2SH20)",250,67,2,1,80,64000,1314,2,0,280,3,10,122,0
yrje8u,"Hashing operations: OP_SHA256 9 bytes (P2SH32)",250,79,2,1,80,64000,1338,2,0,280,3,10,146,0
rv5kzx,"Hashing operations: OP_SHA256 10 bytes (P2S)",244,49,2,1,74,59200,741,2,0,259,1,6,77,0
qu8c9l,"Hashing operations: OP_SHA256 10 bytes (P2SH20)",250,67,2,1,80,64000,1315,2,0,280,3,10,123,0
4vdg2w,"Hashing operations: OP_SHA256 10 bytes (P2SH32)",250,79,2,1,80,64000,1339,2,0,280,3,10,147,0
qy6vjm,"Hashing operations: OP_SHA256 11 bytes (P2S)",244,49,2,1,74,59200,742,2,0,259,1,6,78,0
8kdhna,"Hashing operations: OP_SHA256 11 bytes (P2SH20)",250,67,2,1,80,64000,1316,2,0,280,3,10,124,0
mle7kv,"Hashing operations: OP_SHA256 11 bytes (P2SH32)",250,79,2,1,80,64000,1340,2,0,280,3,10,148,0
vkyw5x,"Hashing operations: OP_SHA256 12 bytes (P2S)",244,49,2,1,74,59200,743,2,0,259,1,6,79,0
gcdud9,"Hashing operations: OP_SHA256 12 bytes (P2SH20)",250,67,2,1,80,64000,1317,2,0,280,3,10,125,0
zu2u4c,"Hashing operations: OP_SHA256 12 bytes (P2SH32)",250,79,2,1,80,64000,1341,2,0,280,3,10,149,0
jukjjv,"Hashing operations: OP_SHA256 13 bytes (P2S)",244,49,2,1,74,59200,744,2,0,259,1,6,80,0
aqump6,"Hashing operations: OP_SHA256 13 bytes (P2SH20)",250,67,2,1,80,64000,1318,2,0,280,3,10,126,0
e95603,"Hashing operations: OP_SHA256 13 bytes (P2SH32)",250,79,2,1,80,64000,1342,2,0,280,3,10,150,0
zzw7at,"Hashing operations: OP_SHA256 14 bytes (P2S)",244,49,2,1,74,59200,745,2,0,259,1,6,81,0
nm962c,"Hashing operations: OP_SHA256 14 bytes (P2SH20)",250,67,2,1,80,64000,1319,2,0,280,3,10,127,0
znlne2,"Hashing operations: OP_SHA256 14 bytes (P2SH32)",250,79,2,1,80,64000,1343,2,0,280,3,10,151,0
5w7k72,"Hashing operations: OP_SHA256 15 bytes (P2S)",244,49,2,1,74,59200,746,2,0,259,1,6,82,0
8z82lw,"Hashing operations: OP_SHA256 15 bytes (P2SH20)",250,67,2,1,80,64000,1320,2,0,280,3,10,128,0
mh5x5p,"Hashing operations: OP_SHA256 15 bytes (P2SH32)",250,79,2,1,80,64000,1344,2,0,280,3,10,152,0
74xra3,"Hashing operations: OP_SHA256 16 bytes (P2S)",244,49,2,1,74,59200,747,2,0,259,1,6,83,0
x8udac,"Hashing operations: OP_SHA256 16 bytes (P2SH20)",250,67,2,1,80,64000,1321,2,0,280,3,10,129,0
5n5mur,"Hashing operations: OP_SHA256 16 bytes (P2SH32)",250,79,2,1,80,64000,1345,2,0,280,3,10,153,0
lfffwx,"Hashing operations: OP_SHA256 17 bytes (P2S)",244,50,2,1,74,59200,748,2,0,259,1,6,84,0
uasy82,"Hashing operations: OP_SHA256 17 bytes (P2SH20)",251,67,2,1,81,64800,1323,2,0,283,3,10,131,0
9e4lw6,"Hashing operations: OP_SHA256 17 bytes (P2SH32)",251,79,2,1,81,64800,1347,2,0,283,3,10,155,0
ykygjt,"Hashing operations: OP_SHA256 18 bytes (P2S)",244,50,2,1,74,59200,749,2,0,259,1,6,85,0
acxrg6,"Hashing operations: OP_SHA256 18 bytes (P2SH20)",251,67,2,1,81,64800,1324,2,0,283,3,10,132,0
4d9enf,"Hashing operations: OP_SHA256 18 bytes (P2SH32)",251,79,2,1,81,64800,1348,2,0,283,3,10,156,0
027nch,"Hashing operations: OP_SHA256 19 bytes (P2S)",244,50,2,1,74,59200,750,2,0,259,1,6,86,0
a69az3,"Hashing operations: OP_SHA256 19 bytes (P2SH20)",251,67,2,1,81,64800,1325,2,0,283,3,10,133,0
hgnvt4,"Hashing operations: OP_SHA256 19 bytes (P2SH32)",251,79,2,1,81,64800,1349,2,0,283,3,10,157,0
yc8zv9,"Hashing operations: OP_SHA256 20 bytes (P2S)",244,50,2,1,74,59200,751,2,0,259,1,6,87,0
jdjkk7,"Hashing operations: OP_SHA256 20 bytes (P2SH20)",251,67,2,1,81,64800,1326,2,0,283,3,10,134,0
d0p27z,"Hashing operations: OP_SHA256 20 bytes (P2SH32)",251,79,2,1,81,64800,1350,2,0,283,3,10,158,0
rh8l7a,"Hashing operations: OP_SHA256 21 bytes (P2S)",244,50,2,1,74,59200,752,2,0,259,1,6,88,0
6ldksu,"Hashing operations: OP_SHA256 21 bytes (P2SH20)",251,67,2,1,81,64800,1327,2,0,283,3,10,135,0
4kpwjm,"Hashing operations: OP_SHA256 21 bytes (P2SH32)",251,79,2,1,81,64800,1351,2,0,283,3,10,159,0
jz2wn3,"Hashing operations: OP_SHA256 22 bytes (P2S)",244,50,2,1,74,59200,753,2,0,259,1,6,89,0
6az4zt,"Hashing operations: OP_SHA256 22 bytes (P2SH20)",251,67,2,1,81,64800,1328,2,0,283,3,10,136,0
g0zrhk,"Hashing operations: OP_SHA256 22 bytes (P2SH32)",251,79,2,1,81,64800,1352,2,0,283,3,10,160,0
md9yk2,"Hashing operations: OP_SHA256 23 bytes (P2S)",244,50,2,1,74,59200,754,2,0,259,1,6,90,0
t44k9h,"Hashing operations: OP_SHA256 23 bytes (P2SH20)",251,67,2,1,81,64800,1329,2,0,283,3,10,137,0
80enuj,"Hashing operations: OP_SHA256 23 bytes (P2SH32)",251,79,2,1,81,64800,1353,2,0,283,3,10,161,0
jel37t,"Hashing operations: OP_SHA256 24 bytes (P2S)",244,50,2,1,74,59200,755,2,0,259,1,6,91,0
8cgyuv,"Hashing operations: OP_SHA256 24 bytes (P2SH20)",251,67,2,1,81,64800,1330,2,0,283,3,10,138,0
sgvpch,"Hashing operations: OP_SHA256 24 bytes (P2SH32)",251,79,2,1,81,64800,1354,2,0,283,3,10,162,0
caf25y,"Hashing operations: OP_SHA256 25 bytes (P2S)",244,50,2,1,74,59200,756,2,0,259,1,6,92,0
8mrsyv,"Hashing operations: OP_SHA256 25 bytes (P2SH20)",251,67,2,1,81,64800,1331,2,0,283,3,10,139,0
9cq0g7,"Hashing operations: OP_SHA256 25 bytes (P2SH32)",251,79,2,1,81,64800,1355,2,0,283,3,10,163,0
m3resv,"Hashing operations: OP_SHA256 26 bytes (P2S)",244,50,2,1,74,59200,757,2,0,259,1,6,93,0
m5tskf,"Hashing operations: OP_SHA256 26 bytes (P2SH20)",251,67,2,1,81,64800,1332,2,0,283,3,10,140,0
8vmlqp,"Hashing operations: OP_SHA256 26 bytes (P2SH32)",251,79,2,1,81,64800,1356,2,0,283,3,10,164,0
lrh7yx,"Hashing operations: OP_SHA256 27 bytes (P2S)",244,50,2,1,74,59200,758,2,0,259,1,6,94,0
wj7gan,"Hashing operations: OP_SHA256 27 bytes (P2SH20)",251,67,2,1,81,64800,1333,2,0,283,3,10,141,0
vsmt8t,"Hashing operations: OP_SHA256 27 bytes (P2SH32)",251,79,2,1,81,64800,1357,2,0,283,3,10,165,0
7tvmjj,"Hashing operations: OP_SHA256 28 bytes (P2S)",244,50,2,1,74,59200,759,2,0,259,1,6,95,0
rg073t,"Hashing operations: OP_SHA256 28 bytes (P2SH20)",251,67,2,1,81,64800,1334,2,0,283,3,10,142,0
uxfjcl,"Hashing operations: OP_SHA256 28 bytes (P2SH32)",251,79,2,1,81,64800,1358,2,0,283,3,10,166,0
yus2gh,"Hashing operations: OP_SHA256 29 bytes (P2S)",244,50,2,1,74,59200,760,2,0,259,1,6,96,0
zwpzam,"Hashing operations: OP_SHA256 29 bytes (P2SH20)",251,67,2,1,81,64800,1335,2,0,283,3,10,143,0
a552lj,"Hashing operations: OP_SHA256 29 bytes (P2SH32)",251,79,2,1,81,64800,1359,2,0,283,3,10,167,0
avuykw,"Hashing operations: OP_SHA256 30 bytes (P2S)",244,50,2,1,74,59200,761,2,0,259,1,6,97,0
8x7sd8,"Hashing operations: OP_SHA256 30 bytes (P2SH20)",251,67,2,1,81,64800,1336,2,0,283,3,10,144,0
ch5kug,"Hashing operations: OP_SHA256 30 bytes (P2SH32)",251,79,2,1,81,64800,1360,2,0,283,3,10,168,0
6eg2fk,"Hashing operations: OP_SHA256 31 bytes (P2S)",244,50,2,1,74,59200,762,2,0,259,1,6,98,0
3kzq9s,"Hashing operations: OP_SHA256 31 bytes (P2SH20)",251,67,2,1,81,64800,1337,2,0,283,3,10,145,0
4fkttd,"Hashing operations: OP_SHA256 31 bytes (P2SH32)",251,79,2,1,81,64800,1361,2,0,283,3,10,169,0
0wh6vv,"Hashing operations: OP_SHA256 32 bytes (P2S)",244,50,2,1,74,59200,763,2,0,259,1,6,99,0
lxhrax,"Hashing operations: OP_SHA256 32 bytes (P2SH20)",251,67,2,1,81,64800,1338,2,0,283,3,10,146,0
3aedzq,"Hashing operations: OP_SHA256 32 bytes (P2SH32)",251,79,2,1,81,64800,1362,2,0,283,3,10,170,0
zypevu,"Hashing operations: OP_SHA256 33 bytes (P2S)",244,50,2,1,74,59200,764,2,0,259,1,6,100,0
ncvc20,"Hashing operations: OP_SHA256 33 bytes (P2SH20)",251,67,2,1,81,64800,1339,2,0,283,3,10,147,0
tud3pc,"Hashing operations: OP_SHA256 33 bytes (P2SH32)",251,79,2,1,81,64800,1363,2,0,283,3,10,171,0
7ykaeq,"Hashing operations: OP_SHA256 34 bytes (P2S)",244,50,2,1,74,59200,765,2,0,259,1,6,101,0
tlkmzg,"Hashing operations: OP_SHA256 34 bytes (P2SH20)",251,67,2,1,81,64800,1340,2,0,283,3,10,148,0
vkmw55,"Hashing operations: OP_SHA256 34 bytes (P2SH32)",251,79,2,1,81,64800,1364,2,0,283,3,10,172,0
33zvxz,"Hashing operations: OP_SHA256 35 bytes (P2S)",244,50,2,1,74,59200,766,2,0,259,1,6,102,0
zgkd09,"Hashing operations: OP_SHA256 35 bytes (P2SH20)",251,67,2,1,81,64800,1341,2,0,283,3,10,149,0
kn6cja,"Hashing operations: OP_SHA256 35 bytes (P2SH32)",251,79,2,1,81,64800,1365,2,0,283,3,10,173,0
seasmg,"Hashing operations: OP_SHA256 36 bytes (P2S)",244,50,2,1,74,59200,767,2,0,259,1,6,103,0
9pg9hz,"Hashing operations: OP_SHA256 36 bytes (P2SH20)",251,67,2,1,81,64800,1342,2,0,283,3,10,150,0
e23r34,"Hashing operations: OP_SHA256 36 bytes (P2SH32)",251,79,2,1,81,64800,1366,2,0,283,3,10,174,0
dezkmw,"Hashing operations: OP_SHA256 37 bytes (P2S)",244,50,2,1,74,59200,768,2,0,259,1,6,104,0
n629my,"Hashing operations: OP_SHA256 37 bytes (P2SH20)",251,67,2,1,81,64800,1343,2,0,283,3,10,151,0
68rzm7,"Hashing operations: OP_SHA256 37 bytes (P2SH32)",251,79,2,1,81,64800,1367,2,0,283,3,10,175,0
8qwu7p,"Hashing operations: OP_SHA256 38 bytes (P2S)",244,50,2,1,74,59200,769,2,0,259,1,6,105,0
nd80hc,"Hashing operations: OP_SHA256 38 bytes (P2SH20)",251,67,2,1,81,64800,1344,2,0,283,3,10,152,0
4lf024,"Hashing operations: OP_SHA256 38 bytes (P2SH32)",251,79,2,1,81,64800,1368,2,0,283,3,10,176,0
7eqaz3,"Hashing operations: OP_SHA256 39 bytes (P2S)",244,50,2,1,74,59200,770,2,0,259,1,6,106,0
