Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fg4enl,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
jj6hmj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
5qhdzh,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
qkqhuu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
nngra9,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
ckhd7e,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
ls35n2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
z23rcp,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
9gyppm,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
v5chvr,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
yny8mj,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
7kr0vt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
g6d0cv,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
hmskwh,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,1117,1,0,21,0,6,517,0
dsvjjr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,4701,1,0,21,0,6,4101,0
ps6eac,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,8797,1,0,21,0,6,8197,0
l9gmm6,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
et0l6q,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
hcml0q,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
z73nqg,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
dhes5r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
9xgmwj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
nprw4s,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,1115,1,0,21,0,6,515,0
eg4j73,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
47jg2k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
x7szak,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
er5hj5,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
ur3uuz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
753vv2,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,4699,1,0,21,0,6,4099,0
uqpnr3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
qymj9k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
9j6xnj,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
8kk7dh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
u0rp4d,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,8795,1,0,21,0,6,8195,0
tn6tdh,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
0e9n6u,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
82d0tw,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
2z7e5u,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1124,1,0,21,0,6,524,0
mhqjry,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4708,1,0,21,0,6,4108,0
f4lzgw,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8804,1,0,21,0,6,8204,0
8d9hae,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,581,2,1,42,33600,1131,1,0,21,0,6,531,0
37962j,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4165,2,1,42,33600,4715,1,0,21,0,6,4115,0
d6fuc7,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8261,2,1,42,33600,8811,1,0,21,0,6,8211,0
atq6ns,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
30gc8l,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
6m423p,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
72f5ek,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
4mqyzd,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
8t5n8t,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
mtnm66,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
tdv0k2,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
jums7t,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
x4r5lj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
pakj8j,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
lr8q7y,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
ymqpn4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
mv47cc,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
vknsk3,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
qyccwg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
yj242p,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
274jg7,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
w5wetv,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1180,1,0,21,0,6,580,0
t77l2l,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4764,1,0,21,0,6,4164,0
ds32g8,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8860,1,0,21,0,6,8260,0
392st8,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1187,1,0,21,0,6,587,0
d2hsdh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4771,1,0,21,0,6,4171,0
j7dqtj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8867,1,0,21,0,6,8267,0
5v5wxa,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,693,2,1,42,33600,1243,1,0,21,0,6,643,0
pf4r9r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4277,2,1,42,33600,4827,1,0,21,0,6,4227,0
79wcdg,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8373,2,1,42,33600,8923,1,0,21,0,6,8323,0
nl5sr3,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
5l26rz,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
9smhe2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
x334y5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
5cjx9d,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
2hs9nq,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
q23xx4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
lc5cuf,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
4sjpdk,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
zcnyfd,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
4lyagq,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
fvckar,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
57dxym,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
da8a4f,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
3fn4tn,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
7nfkef,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,1115,1,0,21,0,6,515,0
5xuv99,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
4q0y0c,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
v83pc5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
m3pstc,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5212,1,0,21,0,6,4612,0
ufwnx8,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9308,1,0,21,0,6,8708,0
kfq734,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,21,0,6,522,0
cuyekp,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
d69tkn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
544swf,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
vk65h7,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5219,1,0,21,0,6,4619,0
5l4e7l,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9315,1,0,21,0,6,8715,0
xpqtxz,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,21,0,6,578,0
jrwx5v,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
p9mnyh,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
fg6ag9,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
y89ua9,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5275,1,0,21,0,6,4675,0
s0lxfg,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9371,1,0,21,0,6,8771,0
920x4u,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1079,2,1,42,33600,1626,1,0,21,0,6,1026,0
tu0uja,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
sduuvc,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
7apzp9,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1593,2,1,42,33600,2137,1,0,21,0,6,1537,0
yc3j23,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,5177,2,1,42,33600,5723,1,0,21,0,6,5123,0
cedlyf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,9273,2,1,42,33600,9819,1,0,21,0,6,9219,0
74j9xd,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
gher7d,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
435r44,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
3h2t9j,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
ug0uds,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
jytyne,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
28ete4,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
vk9kly,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
cgpf75,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
ptscv2,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,4699,1,0,21,0,6,4099,0
lcllqv,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
2mpsmm,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
a3w3cs,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
zu8fgt,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
vge6m7,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
cvm7fm,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
fjg0p4,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
cvtpm2,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
6mrnck,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
hsm2py,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
63m57h,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
ksctnn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
meqfe2,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
j0j4cm,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
duaa2d,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
wca7jk,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
