Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4zpzry,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,147,0,6,8705,0
vvaueu,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8932,67,2,1,8760,7008000,27293,204,0,30660,138,10,17461,0
0fxm2a,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8932,79,2,1,8760,7008000,27317,204,0,30660,138,10,17485,0
kc2jhk,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,147,0,6,8194,0
kjvyr3,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8419,67,2,1,8247,6597600,25757,192,0,28864,130,10,16437,0
n87ky0,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8419,79,2,1,8247,6597600,25781,192,0,28864,130,10,16461,0
6qhue4,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,147,0,6,8201,0
lt8p43,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8426,67,2,1,8254,6603200,25771,192,0,28889,130,10,16451,0
fchdg7,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8426,79,2,1,8254,6603200,25795,192,0,28889,130,10,16475,0
5jg3dy,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,147,0,6,8257,0
g2354f,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8482,67,2,1,8310,6648000,25947,193,0,29085,131,10,16563,0
dv4j3g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8482,79,2,1,8310,6648000,25971,193,0,29085,131,10,16587,0
8t5g5k,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,147,0,6,8705,0
ghtkdy,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8932,67,2,1,8760,7008000,27293,204,0,30660,138,10,17461,0
7tjmge,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8932,79,2,1,8760,7008000,27317,204,0,30660,138,10,17485,0
7l792l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,147,0,6,8195,0
9jv4np,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
kz3lfj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
zzxwdn,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
paw7my,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
p2x7sn,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
gl7d86,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
d807sa,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
kyms28,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
fg4enl,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
29sesh,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
vtzr7k,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
jj6hmj,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
rxvaxm,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
ptcgmp,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
5qhdzh,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,147,0,6,8209,0
v7l9sd,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
2ez0aq,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
qkqhuu,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
vdkadx,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
52sj5v,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
nngra9,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
znjd9c,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
f4gckh,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
ckhd7e,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
5j7h8j,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
d47gfp,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
ls35n2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
dmql0e,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
06akd3,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
z23rcp,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,147,0,6,8321,0
ew2kgt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
k480e0,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
9gyppm,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
e8ysqe,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
hn9l5z,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
v5chvr,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
09354g,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
5wyw47,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
yny8mj,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
px6yvh,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
crcyyz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
7kr0vt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
9tu3v2,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
yrujns,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
g6d0cv,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,147,0,6,9217,0
0g27nq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9444,67,2,1,9272,7417600,28829,216,0,32452,146,10,18485,0
p6kvh5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9444,79,2,1,9272,7417600,28853,216,0,32452,146,10,18509,0
w0ve8t,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,49,2,1,42,33600,604,1,0,147,0,6,4,0
zqprjl,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,57,2,1,42,33600,613,1,0,147,0,6,13,0
79qzcj,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,113,2,1,42,33600,669,1,0,147,0,6,69,0
hmskwh,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,1117,1,0,147,0,6,517,0
dsvjjr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,4701,1,0,147,0,6,4101,0
yhxrcr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4320,67,2,1,4148,3318400,13469,96,0,14518,66,10,8245,0
46eqzq,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4320,79,2,1,4148,3318400,13493,96,0,14518,66,10,8269,0
ps6eac,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,8797,1,0,147,0,6,8197,0
3yx2u6,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25757,192,0,28854,130,10,16437,0
fq7z0u,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25781,192,0,28854,130,10,16461,0
teu0zf,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,57,2,1,42,33600,611,1,0,147,0,6,11,0
k2xzmg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,65,2,1,42,33600,618,1,0,147,0,6,18,0
n7tl54,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,121,2,1,42,33600,674,1,0,147,0,6,74,0
l9gmm6,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,147,0,6,522,0
et0l6q,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,147,0,6,4106,0
n22u7x,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13482,97,0,14546,66,10,8258,0
pwe3zp,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13506,97,0,14546,66,10,8282,0
hcml0q,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,147,0,6,8202,0
8ajh35,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25770,192,0,28882,130,10,16450,0
k40q2h,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25794,192,0,28882,130,10,16474,0
f4u0zy,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,113,2,1,42,33600,667,1,0,147,0,6,67,0
kt59e3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,121,2,1,42,33600,674,1,0,147,0,6,74,0
s8wfsn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,177,2,1,42,33600,730,1,0,147,0,6,130,0
z73nqg,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,147,0,6,578,0
dhes5r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,147,0,6,4162,0
dpk8rm,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13658,98,0,14742,67,10,8370,0
qzw79f,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13682,98,0,14742,67,10,8394,0
9xgmwj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,147,0,6,8258,0
azussh,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25946,193,0,29078,131,10,16562,0
hlxavf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25970,193,0,29078,131,10,16586,0
nprw4s,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,565,2,1,42,33600,1115,1,0,147,0,6,515,0
eg4j73,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,573,2,1,42,33600,1122,1,0,147,0,6,522,0
47jg2k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,629,2,1,42,33600,1178,1,0,147,0,6,578,0
x7szak,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,1079,2,1,42,33600,1626,1,0,147,0,6,1026,0
er5hj5,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,147,0,6,4610,0
qm59xf,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,15004,108,0,16317,74,10,9268,0
9rtudd,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,15028,108,0,16317,74,10,9292,0
ur3uuz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,147,0,6,8706,0
czwr35,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,27292,204,0,30653,138,10,17460,0
jvt5pf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,27316,204,0,30653,138,10,17484,0
753vv2,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4149,2,1,42,33600,4699,1,0,147,0,6,4099,0
mag3gz,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4320,67,2,1,4148,3318400,13467,96,0,14518,66,10,8243,0
8z82pc,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4320,79,2,1,4148,3318400,13491,96,0,14518,66,10,8267,0
uqpnr3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4157,2,1,42,33600,4706,1,0,147,0,6,4106,0
vhkgcx,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13482,97,0,14546,66,10,8258,0
ypcy7v,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13506,97,0,14546,66,10,8282,0
qymj9k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4213,2,1,42,33600,4762,1,0,147,0,6,4162,0
64ekp0,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13658,98,0,14742,67,10,8370,0
jvqwh2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13682,98,0,14742,67,10,8394,0
9j6xnj,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4663,2,1,42,33600,5210,1,0,147,0,6,4610,0
3yr2q4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,15004,108,0,16317,74,10,9268,0
6d6k2w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,15028,108,0,16317,74,10,9292,0
8kk7dh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8247,2,1,42,33600,8794,1,0,147,0,6,8194,0
8n6c0n,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8418,67,2,1,8246,6596800,25756,192,0,28861,130,10,16436,0
h97n32,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8418,79,2,1,8246,6596800,25780,192,0,28861,130,10,16460,0
u0rp4d,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8245,2,1,42,33600,8795,1,0,147,0,6,8195,0
363mq9,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25755,192,0,28854,130,10,16435,0
w5ysmu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25779,192,0,28854,130,10,16459,0
tn6tdh,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8253,2,1,42,33600,8802,1,0,147,0,6,8202,0
xgw4wv,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25770,192,0,28882,130,10,16450,0
cduu5s,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25794,192,0,28882,130,10,16474,0
0e9n6u,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8309,2,1,42,33600,8858,1,0,147,0,6,8258,0
z3w0z7,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25946,193,0,29078,131,10,16562,0
z7lgu3,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25970,193,0,29078,131,10,16586,0
82d0tw,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8759,2,1,42,33600,9306,1,0,147,0,6,8706,0
9caeq7,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,27292,204,0,30653,138,10,17460,0
flqysx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,27316,204,0,30653,138,10,17484,0
