Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
satxez,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (65530 fungible tokens) (nonP2SH)",104,16,1,0,42,33600,407,1,0,21,0,4,7,0
y3qd3c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (4294967290 fungible tokens) (nonP2SH)",108,18,1,0,42,33600,411,1,0,21,0,4,11,0
ms2tqg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT accepts an index and returns the token amount (maximum fungible tokens) (nonP2SH)",115,21,1,0,42,33600,417,1,0,21,0,4,17,0
p2t72u,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index 1) (nonP2SH)",111,13,1,0,42,33600,404,1,0,21,0,4,4,0
gkf5ac,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at index without tokens) (nonP2SH)",111,13,1,0,42,33600,401,1,0,21,0,4,1,0
nu27jl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, index 1) (nonP2SH)",154,80,2,1,42,33600,404,1,0,21,0,4,4,0
qchetf,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at index without tokens) (nonP2SH)",154,80,2,1,42,33600,401,1,0,21,0,4,1,0
z4qk6f,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at two indexes) (nonP2SH)",118,16,1,0,43,34400,805,1,0,21,0,8,5,0
e690j4,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, at two indexes) (nonP2SH)",161,83,2,1,43,34400,805,1,0,21,0,8,5,0
v0f94g,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only fungible tokens, index 0) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
9546ur,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
884rqr,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only fungible tokens, index 1, category 0x00...03) (nonP2SH)",160,84,2,1,42,33600,406,1,0,21,0,4,6,0
7zcwja,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
kthhg9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",105,15,1,0,42,33600,405,1,0,21,0,4,5,0
m9c8ux,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
j76x7x,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
l4jxzc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
tvwvwx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, immutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
k7qm9z,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only mutable token, index 0) (nonP2SH)",98,13,1,0,42,33600,401,1,0,21,0,4,1,0
jyjs0c,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1) (nonP2SH)",153,82,2,1,42,33600,402,1,0,21,0,4,2,0
z0x5w3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only mutable token, index 1, category 0x00...03) (nonP2SH)",153,82,2,1,42,33600,402,1,0,21,0,4,2,0
kzey77,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
da9uzl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",105,15,1,0,42,33600,405,1,0,21,0,4,5,0
k3p0j7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
vw7syj,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
pgzmxc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
6vtynx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, mutable and fungible tokens, index 1, category 0x00...03) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
suvnxl,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (only minting token, index 0) (nonP2SH)",98,13,1,0,42,33600,401,1,0,21,0,4,1,0
9t5wha,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1) (nonP2SH)",153,82,2,1,42,33600,402,1,0,21,0,4,2,0
7pueey,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1, category 0x00...03) (nonP2SH)",153,82,2,1,42,33600,402,1,0,21,0,4,2,0
ssuuup,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (nonP2SH)",103,15,1,0,42,33600,405,1,0,21,0,4,5,0
2npnxq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (nonP2SH)",105,15,1,0,42,33600,405,1,0,21,0,4,5,0
grnef5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
n0jj69,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
llyqrx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",119,15,1,0,42,33600,406,1,0,21,0,4,6,0
hvu427,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (nonP2SH)",162,86,2,1,42,33600,406,1,0,21,0,4,6,0
r362k7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (nonP2SH)",1258,623,9,1,50,40000,3669,1,0,25,0,36,69,0
suadl3,"CHIP-2022-02-CashTokens: OP_UTXOBYTECODE (sibling with token prefix) (nonP2SH)",210,113,2,1,65,52000,447,1,0,32,0,4,47,0
su0jcy,"CHIP-2022-02-CashTokens: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (with token prefix) (nonP2SH)",99,46,1,0,44,35200,305,1,0,22,0,3,5,0
fnzaud,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE (sibling with token prefix) (nonP2SH)",115,47,1,0,52,41600,421,1,0,26,0,4,21,0
l90x0j,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 10) (nonP2SH)",107,16,1,0,41,32800,613,1,0,20,0,6,13,0
m0aprc,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (nonP2SH)",619,18,1,0,41,32800,1125,1,0,20,0,6,525,0
pnre84,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (P2SH20)",628,33,1,0,50,40000,1958,1,0,25,2,10,574,0
z3sjs4,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (P2SH32)",628,45,1,0,50,40000,1982,1,0,25,2,10,598,0
9ga8v8,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (nonP2SH)",620,18,1,0,41,32800,1126,1,0,20,0,6,526,0
28urur,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH20)",629,33,1,0,50,40000,1959,1,0,25,2,10,575,0
dl4q97,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH32)",629,45,1,0,50,40000,1983,1,0,25,2,10,599,0
